file,source_type,source_offset_hex,string_count,keyword_hit_count,keyword_hits_preview,strings_preview
01_extracted\common\match\situation\positionCK.bin,raw_file,0x00000000,1,0,,lV#B
01_extracted\common\match\situation\positionCK_4_2.bin,raw_file,0x00000000,1,0,,'BDm3?!
01_extracted\common\match\situation\positionCK_5_1.bin,raw_file,0x00000000,1,0,,lV#B
01_extracted\common\match\situation\positionCK_5_2.bin,raw_file,0x00000000,2,0,,Z? l || >p{e@
01_extracted\common\match\situation\positionCK_5_3.bin,raw_file,0x00000000,1,0,,lV#B
01_extracted\common\match\situation\positionCK_6_1.bin,raw_file,0x00000000,2,0,,lV#B || Ve-B
01_extracted\common\match\situation\positionCK_6_2.bin,raw_file,0x00000000,1,0,,r`'B
01_extracted\common\match\situation\positionCK_6_3.bin,raw_file,0x00000000,1,0,,-O0B
01_extracted\common\match\situation\positionKickOff_2_0_3_5_defence.bin,raw_file,0x00000000,2,0,,5<^A || ~UgA
01_extracted\common\match\situation\positionKickOff_2_0_3_5_offence.bin,raw_file,0x00000000,2,0,,5<^A || ~UgA
01_extracted\common\match\situation\positionKickOff_2_0_5_3_defence.bin,raw_file,0x00000000,1,0,,{73m#?
01_extracted\common\match\situation\positionKickOff_2_0_5_3_offence.bin,raw_file,0x00000000,1,0,,{73m#?
01_extracted\common\match\situation\positionKickOff_2_1_4_3_defence.bin,raw_file,0x00000000,1,0,,>m)A
01_extracted\common\match\situation\positionKickOff_2_1_4_3_offence.bin,raw_file,0x00000000,1,0,,>m)A
01_extracted\common\match\situation\positionKickOff_2_2_1_5_defence.bin,raw_file,0x00000000,1,0,,j?~A
01_extracted\common\match\situation\positionKickOff_2_2_1_5_offence.bin,raw_file,0x00000000,1,0,,j?~A
01_extracted\common\match\situation\positionKickOff_2_2_2_4_defence.bin,raw_file,0x00000000,1,0,,xckA
01_extracted\common\match\situation\positionKickOff_2_2_2_4_offence.bin,raw_file,0x00000000,1,0,,xckA
01_extracted\common\match\situation\positionKickOff_2_2_3_3_defence.bin,raw_file,0x00000000,1,0,,<fn'A
01_extracted\common\match\situation\positionKickOff_2_2_3_3_offence.bin,raw_file,0x00000000,1,0,,<fn'A
01_extracted\common\match\situation\positionKickOff_2_3_0_5_defence.bin,raw_file,0x00000000,1,0,,(yoA
01_extracted\common\match\situation\positionKickOff_2_3_0_5_offence.bin,raw_file,0x00000000,1,0,,(yoA
01_extracted\common\match\situation\positionKickOff_2_3_1_4_defence.bin,raw_file,0x00000000,1,0,,",InA"
01_extracted\common\match\situation\positionKickOff_2_3_1_4_offence.bin,raw_file,0x00000000,1,0,,",InA"
01_extracted\common\match\situation\positionKickOff_2_3_3_2_defence.bin,raw_file,0x00000000,1,0,,C>C*
01_extracted\common\match\situation\positionKickOff_2_3_3_2_offence.bin,raw_file,0x00000000,1,0,,C>C*
01_extracted\common\match\situation\positionKickOff_2_4_1_3_defence.bin,raw_file,0x00000000,1,0,,H>Z[
01_extracted\common\match\situation\positionKickOff_2_4_1_3_offence.bin,raw_file,0x00000000,1,0,,H>Z[
01_extracted\common\match\situation\positionKickOff_2_5_0_3_defence.bin,raw_file,0x00000000,1,0,,{7U1
01_extracted\common\match\situation\positionKickOff_2_5_0_3_offence.bin,raw_file,0x00000000,1,0,,{7U1
01_extracted\common\match\situation\positionKickOff_3_1_1_5_defence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_1_1_5_offence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_1_2_4_defence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_1_2_4_offence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_1_3_3_defence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_1_3_3_offence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_1_4_2_defence.bin,raw_file,0x00000000,2,0,,s4@A || h^OA
01_extracted\common\match\situation\positionKickOff_3_1_4_2_offence.bin,raw_file,0x00000000,2,0,,s4@A || h^OA
01_extracted\common\match\situation\positionKickOff_3_1_5_1_defence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_1_5_1_offence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_2_0_5_defence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_2_0_5_offence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_2_1_4_defence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_2_1_4_offence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_2_2_3_defence.bin,raw_file,0x00000000,2,0,,s4@A || K9}A
01_extracted\common\match\situation\positionKickOff_3_2_2_3_offence.bin,raw_file,0x00000000,2,0,,s4@A || K9}A
01_extracted\common\match\situation\positionKickOff_3_2_3_2_defence.bin,raw_file,0x00000000,2,0,,s4@A || {17@
01_extracted\common\match\situation\positionKickOff_3_2_3_2_offence.bin,raw_file,0x00000000,2,0,,s4@A || {17@
01_extracted\common\match\situation\positionKickOff_3_2_4_1_defence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_2_4_1_offence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_3_0_4_defence.bin,raw_file,0x00000000,2,0,,s4@A || >`vM
01_extracted\common\match\situation\positionKickOff_3_3_0_4_offence.bin,raw_file,0x00000000,2,0,,s4@A || >`vM
01_extracted\common\match\situation\positionKickOff_3_3_1_3_defence.bin,raw_file,0x00000000,2,0,,s4@A || >Z7AA
01_extracted\common\match\situation\positionKickOff_3_3_1_3_offence.bin,raw_file,0x00000000,2,0,,s4@A || >Z7AA
01_extracted\common\match\situation\positionKickOff_3_3_2_2_defence.bin,raw_file,0x00000000,2,0,,s4@A || ?>~{
01_extracted\common\match\situation\positionKickOff_3_3_2_2_offence.bin,raw_file,0x00000000,2,0,,s4@A || ?>~{
01_extracted\common\match\situation\positionKickOff_3_3_3_1_defence.bin,raw_file,0x00000000,2,0,,s4@A || #>g_
01_extracted\common\match\situation\positionKickOff_3_3_3_1_offence.bin,raw_file,0x00000000,2,0,,s4@A || #>g_
01_extracted\common\match\situation\positionKickOff_3_4_0_3_defence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_4_0_3_offence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_4_1_2_defence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_4_1_2_offence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_4_1_3_defence.bin,raw_file,0x00000000,1,0,,AxEG
01_extracted\common\match\situation\positionKickOff_3_4_1_3_offence.bin,raw_file,0x00000000,1,0,,AxEG
01_extracted\common\match\situation\positionKickOff_3_4_2_1_defence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_4_2_1_offence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_5_0_2_defence.bin,raw_file,0x00000000,4,0,,"s4@A || TM>W || FAH? || \""=8"
01_extracted\common\match\situation\positionKickOff_3_5_0_2_offence.bin,raw_file,0x00000000,4,0,,"s4@A || TM>W || FAH? || \""=8"
01_extracted\common\match\situation\positionKickOff_3_5_1_1_defence.bin,raw_file,0x00000000,3,0,,s4@A || u>!se || A)>?
01_extracted\common\match\situation\positionKickOff_3_5_1_1_offence.bin,raw_file,0x00000000,3,0,,s4@A || u>!se || A)>?
01_extracted\common\match\situation\positionKickOff_3_6_0_1_defence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_3_6_0_1_offence.bin,raw_file,0x00000000,1,0,,s4@A
01_extracted\common\match\situation\positionKickOff_4_1_1_4_defence.bin,raw_file,0x00000000,1,0,,>><w
01_extracted\common\match\situation\positionKickOff_4_1_1_4_offence.bin,raw_file,0x00000000,1,0,,>><w
01_extracted\common\match\situation\positionKickOff_4_2_1_3_defence.bin,raw_file,0x00000000,2,0,,"Zz,A || |&#?`M"
01_extracted\common\match\situation\positionKickOff_4_2_1_3_offence.bin,raw_file,0x00000000,2,0,,"Zz,A || |&#?`M"
01_extracted\common\match\situation\positionKickOff_4_2_2_2_defence.bin,raw_file,0x00000000,1,0,,Dlh?W
01_extracted\common\match\situation\positionKickOff_4_3_0_3_offence.bin,raw_file,0x00000000,1,0,,z4!?
01_extracted\common\match\situation\positionKickOff_4_3_1_2_defence.bin,raw_file,0x00000000,1,0,,{!?(
01_extracted\common\match\situation\positionKickOff_4_3_1_2_offence.bin,raw_file,0x00000000,1,0,,{!?(
01_extracted\common\match\situation\positionKickOff_4_3_3_defence.bin,raw_file,0x00000000,1,0,,{7@v
01_extracted\common\match\situation\positionKickOff_4_3_3_offence.bin,raw_file,0x00000000,1,0,,{7@v
01_extracted\common\match\situation\positionKickOff_4_4_1_1_defence.bin,raw_file,0x00000000,1,0,,)?#U
01_extracted\common\match\situation\positionKickOff_4_4_1_1_offence.bin,raw_file,0x00000000,1,0,,)?#U
01_extracted\common\match\situation\positionKickOff_4_4_2_defence.bin,raw_file,0x00000000,1,0,,{7@v
01_extracted\common\match\situation\positionKickOff_4_4_2_offence.bin,raw_file,0x00000000,1,0,,{7@v
01_extracted\common\match\situation\positionKickOff_5_0_2_3_defence.bin,raw_file,0x00000000,1,0,,?Ra@
01_extracted\common\match\situation\positionKickOff_5_0_2_3_offence.bin,raw_file,0x00000000,1,0,,?Ra@
01_extracted\common\match\situation\positionKickOff_5_0_3_2_defence.bin,raw_file,0x00000000,1,0,,WD(A
01_extracted\common\match\situation\positionKickOff_5_0_3_2_offence.bin,raw_file,0x00000000,1,0,,WD(A
01_extracted\common\match\situation\positionKickOff_5_1_1_3_defence.bin,raw_file,0x00000000,1,0,,\a$A
01_extracted\common\match\situation\positionKickOff_5_1_1_3_offence.bin,raw_file,0x00000000,1,0,,\a$A
01_extracted\common\match\situation\positionPK_2.bin,raw_file,0x00000000,1,0,,o@Z.0
01_extracted\common\match\situation\positionPK_4.bin,raw_file,0x00000000,1,0,,6 8A
01_extracted\common\match\situation\positionPK_5.bin,raw_file,0x00000000,2,0,,APy8 || @!mA
01_extracted\common\match\team_action\team_id_00070.bin,raw_file,0x00000000,15,0,,"WESYS || ~;m) || DNR"" || &$u\ || lvv< || [G}c/* || [`lg || *]`A || \6// || 9q{O || kj+9 || YEHq || Y""t^7 || *Q}D || E;]3"
01_extracted\common\match\team_action\team_id_00070.bin,wesys_zlib,0x00000010,142,4,PlayerBaseX() + DefenceSide()*13.0 || CheckBallKeep || CheckBallKeepHistory || CheckBallKeepHistory,Role00 || Role00_State00 || BASE_POSITION || STRAIGHT || PlayerBaseX() + DefenceSide()*13.0 || Sign(PlayerTransZ())*(FieldZ()-1.0) || Role01 || Role01_State00 || PlayerBaseX() || Role01_State01 || Sign(PlayerTransZ())*(PenaltyAreaZ()-4.0) || Esp0Start.xml || TorF.xml || Shape1 || Shape3 || Shape4 || CheckBallKeep || Shape2 || TRUE || FALSE || Shape6 || CheckOffence || CheckRecordEventElapsedTime || RecordKind || TRANSITION || Float || Sign || EQUAL || Esp0End.xml || TorF.xml || Shape1 || Shape3 || Shape2 || ConditionNone || FALSE || TRUE || Esp0SBQualify.xml || TorF.xml || Shape1 || Shape3 || Shape4 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || Shape2 || TRUE || FALSE
01_extracted\common\match\team_action\team_id_00070.bin,raw_zlib_stream,0x00000010,142,4,PlayerBaseX() + DefenceSide()*13.0 || CheckBallKeep || CheckBallKeepHistory || CheckBallKeepHistory,Role00 || Role00_State00 || BASE_POSITION || STRAIGHT || PlayerBaseX() + DefenceSide()*13.0 || Sign(PlayerTransZ())*(FieldZ()-1.0) || Role01 || Role01_State00 || PlayerBaseX() || Role01_State01 || Sign(PlayerTransZ())*(PenaltyAreaZ()-4.0) || Esp0Start.xml || TorF.xml || Shape1 || Shape3 || Shape4 || CheckBallKeep || Shape2 || TRUE || FALSE || Shape6 || CheckOffence || CheckRecordEventElapsedTime || RecordKind || TRANSITION || Float || Sign || EQUAL || Esp0End.xml || TorF.xml || Shape1 || Shape3 || Shape2 || ConditionNone || FALSE || TRUE || Esp0SBQualify.xml || TorF.xml || Shape1 || Shape3 || Shape4 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || Shape2 || TRUE || FALSE
01_extracted\common\match\team_action\team_id_01000.bin,raw_file,0x00000000,18,0,,"WESYS2 || >3[i! || nwvK || 3Il@P || 'P^| || .v6~ || ,NSu || 2bo( || R}""_ || L\KFal || !fUJ ||  [Uj || HayH. || c=W< || 6vYq || .A>| || /mco || .5,BL"
01_extracted\common\match\team_action\team_id_01000.bin,wesys_zlib,0x00000010,149,5,CURVE_OUTSIDE || PlayerBaseX() +  DefenceSide() * 2.5 || EnemyLastLine()+DefenceSide()*3.0 || EnemyLastLine()-DefenceSide()*3.0 || CheckPassCount,Role00 || Role00_State02 || BASE_POSITION || CURVE_OUTSIDE || PlayerBaseX() +  DefenceSide() * 2.5 || Sign(  PlayerTransZ() ) *  (FieldZ() - 1.5) || Role00_State00 || DASH || EnemyLastLine()+DefenceSide()*3.0 || Role00_State01 || STRAIGHT || EnemyLastLine()-DefenceSide()*3.0 || Role01 || Role01_State02 || Sign(  PlayerTransZ() ) *  (FieldZ() - 4.0) || Role01_State01 || Mcu0Start.xml || TorF.xml || Shape1 || Shape3 || Shape4 || Shape2 || TRUE || FALSE || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || CheckPassCount || Float || Mcu0End.xml || TorF.xml || Shape1 || Shape3 || Shape2 || CheckOffence || FALSE || TRUE || Mcu0SHQualify.xml || TorF.xml || Shape1 || Shape3 || Shape2 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL
01_extracted\common\match\team_action\team_id_01000.bin,raw_zlib_stream,0x00000010,149,5,CURVE_OUTSIDE || PlayerBaseX() +  DefenceSide() * 2.5 || EnemyLastLine()+DefenceSide()*3.0 || EnemyLastLine()-DefenceSide()*3.0 || CheckPassCount,Role00 || Role00_State02 || BASE_POSITION || CURVE_OUTSIDE || PlayerBaseX() +  DefenceSide() * 2.5 || Sign(  PlayerTransZ() ) *  (FieldZ() - 1.5) || Role00_State00 || DASH || EnemyLastLine()+DefenceSide()*3.0 || Role00_State01 || STRAIGHT || EnemyLastLine()-DefenceSide()*3.0 || Role01 || Role01_State02 || Sign(  PlayerTransZ() ) *  (FieldZ() - 4.0) || Role01_State01 || Mcu0Start.xml || TorF.xml || Shape1 || Shape3 || Shape4 || Shape2 || TRUE || FALSE || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || CheckPassCount || Float || Mcu0End.xml || TorF.xml || Shape1 || Shape3 || Shape2 || CheckOffence || FALSE || TRUE || Mcu0SHQualify.xml || TorF.xml || Shape1 || Shape3 || Shape2 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL
01_extracted\common\match\team_action\team_id_01010.bin,raw_file,0x00000000,26,0,,"WESYS; || Y}h[ || $,Ni || RRh@ || 2PMg || cZD< || ?q>B || ip<}$1 || 72#C || ]0KF)k || g((=* || O9Kc || ]Z`#V || xt<> || #>xx"" || g$>Oy || ZcN; || +@W% || _W![|t>[ || O/45 || obtIgP || 4En1 || &o[9 || ggl+[H || Pl6/ || gf[y"
01_extracted\common\match\team_action\team_id_01010.bin,wesys_zlib,0x00000010,233,36,"SPACE_RUN || CURVE_OUTSIDE || EnemyOffsideLine() + DefenceSide() * 5.0 || SUPPORT || SupportOrg(PlayPointX() - DefenceSide()*15.0, PlayPointZ()) || ExtendAngleX(PlayerTransX(), OffenceSideAngle() + 75.0 * Sign(PlayerTransZ()), 12.0) || ExtendAngleZ(PlayerTransZ(), OffenceSideAngle() + 75.0 * Sign(PlayerTransZ()), 12.0) || CheckBallTouchKindHistory || BallTouchKind || SHORT_PASS || SHORT_PASS_TARGET || RefineByDistBall || CompareAngle || AngleKind || CheckBallKeepHistory || RefineByDistBall || SHORT_PASS_TARGET || Nln0PassSupportQualify.xml || CheckBallKeepHistory || RefineByDistBall || Nln0PassSupportQualifyScore.xml || Nln0PassSupportEnd.xml || Nln0PassSupportState.xml || Nln0DiagonalRunQualify.xml || SHORT_PASS_TARGET || Nln0DiagonalRunQualifyScore.xml || Nln0DiagonalRunEnd.xml || Nln0DiagonalRunState.xml || Nln0PassSupportQualify.o || Nln0PassSupportQualifyScore.o || Nln0PassSupportEnd.o || Nln0PassSupportState.o || Nln0DiagonalRunQualify.o || Nln0DiagonalRunQualifyScore.o || Nln0DiagonalRunEnd.o || Nln0DiagonalRunState.o","Role00 || Role00_State01 || SPACE_RUN || CURVE_OUTSIDE || EnemyOffsideLine() + DefenceSide() * 5.0 || Sign(PlayerTransZ())*(FieldZ()-1.0) || Role00_State02 || DASH || Role01 || Role01_State00 || SUPPORT || SupportOrg(PlayPointX() - DefenceSide()*15.0, PlayPointZ()) || Role02 || Role02_State00 || STRAIGHT || ExtendAngleX(PlayerTransX(), OffenceSideAngle() + 75.0 * Sign(PlayerTransZ()), 12.0) || ExtendAngleZ(PlayerTransZ(), OffenceSideAngle() + 75.0 * Sign(PlayerTransZ()), 12.0) || Nln0Start.xml || TorF.xml || Shape1 || Shape3 || Shape11 || CheckBallTouchKindHistory || BallTouchKind || SHORT_PASS || EQUAL || Shape2 || TRUE || FALSE || Shape4 || Shape6 || TargetPlayer || SHORT_PASS_TARGET || Friend || FRIEND || CheckPosition || FormationRole || Shape5 || Shape8 || CheckBasePositionSameSidePlayPoint || RefineByDistBall || Sign || RegisterTarget || TargetRegister || REGISTER_0 || CheckInRect || Float || BaseTransKind || PLAYPOINT || Shape9"
01_extracted\common\match\team_action\team_id_01010.bin,raw_zlib_stream,0x00000010,233,36,"SPACE_RUN || CURVE_OUTSIDE || EnemyOffsideLine() + DefenceSide() * 5.0 || SUPPORT || SupportOrg(PlayPointX() - DefenceSide()*15.0, PlayPointZ()) || ExtendAngleX(PlayerTransX(), OffenceSideAngle() + 75.0 * Sign(PlayerTransZ()), 12.0) || ExtendAngleZ(PlayerTransZ(), OffenceSideAngle() + 75.0 * Sign(PlayerTransZ()), 12.0) || CheckBallTouchKindHistory || BallTouchKind || SHORT_PASS || SHORT_PASS_TARGET || RefineByDistBall || CompareAngle || AngleKind || CheckBallKeepHistory || RefineByDistBall || SHORT_PASS_TARGET || Nln0PassSupportQualify.xml || CheckBallKeepHistory || RefineByDistBall || Nln0PassSupportQualifyScore.xml || Nln0PassSupportEnd.xml || Nln0PassSupportState.xml || Nln0DiagonalRunQualify.xml || SHORT_PASS_TARGET || Nln0DiagonalRunQualifyScore.xml || Nln0DiagonalRunEnd.xml || Nln0DiagonalRunState.xml || Nln0PassSupportQualify.o || Nln0PassSupportQualifyScore.o || Nln0PassSupportEnd.o || Nln0PassSupportState.o || Nln0DiagonalRunQualify.o || Nln0DiagonalRunQualifyScore.o || Nln0DiagonalRunEnd.o || Nln0DiagonalRunState.o","Role00 || Role00_State01 || SPACE_RUN || CURVE_OUTSIDE || EnemyOffsideLine() + DefenceSide() * 5.0 || Sign(PlayerTransZ())*(FieldZ()-1.0) || Role00_State02 || DASH || Role01 || Role01_State00 || SUPPORT || SupportOrg(PlayPointX() - DefenceSide()*15.0, PlayPointZ()) || Role02 || Role02_State00 || STRAIGHT || ExtendAngleX(PlayerTransX(), OffenceSideAngle() + 75.0 * Sign(PlayerTransZ()), 12.0) || ExtendAngleZ(PlayerTransZ(), OffenceSideAngle() + 75.0 * Sign(PlayerTransZ()), 12.0) || Nln0Start.xml || TorF.xml || Shape1 || Shape3 || Shape11 || CheckBallTouchKindHistory || BallTouchKind || SHORT_PASS || EQUAL || Shape2 || TRUE || FALSE || Shape4 || Shape6 || TargetPlayer || SHORT_PASS_TARGET || Friend || FRIEND || CheckPosition || FormationRole || Shape5 || Shape8 || CheckBasePositionSameSidePlayPoint || RefineByDistBall || Sign || RegisterTarget || TargetRegister || REGISTER_0 || CheckInRect || Float || BaseTransKind || PLAYPOINT || Shape9"
01_extracted\common\match\team_action\team_id_01011.bin,raw_file,0x00000000,25,0,,"WESYS. || IK>. || }{;;7{w || ,6GC || :}p~"" || I}i%*G || */4g || <>)g || LlUb@ || .35ZSQ || H[pY || zN""; || qJOS || uy>_ || ic~"" || =Dw!8 || 1}YH || P>\D || MA?  || EsfN || M0k* || \-F"" || LZ|l || 7~uZa<| || Sz\("
01_extracted\common\match\team_action\team_id_01011.bin,wesys_zlib,0x00000010,366,47,"FREE_RUN || EnemyOffsideLine() - DefenceSide() * 1.0 || SUPPORT || SupportOrg(ExtendAngleX(PlayPointX(), OffenceSideAngle() - 45.0 * Sign(PlayerTransZ() - PlayPointZ()) * DefenceSide(), 7.0) , ExtendAngleZ(PlayPointZ(), OffenceSideAngle() - 45.0 * Sign(PlayerTransZ() - PlayPointZ()) * DefenceSide(), 7.0)) || EnemyOffsideLine() - DefenceSide() * 3.0 || SPACE_RUN || EnemyOffsideLine() + DefenceSide() * 5.0 || EnemyOffsideLine() - DefenceSide() * 2.0 || SupportOrg(ExtendAngleX(PlayPointX(), OffenceSideAngle(), 6.0), 0.0) || CheckPassCount || SHORT_PASS_TARGET || OUTOF_PASS_TARGET || CheckBallTouchKindHistory || BallTouchKind || PASS || SHORT_PASS_TARGET || Nln1SpaceRunQualify.xml || OUTOF_PASS_TARGET || Nln1SpaceRunQualifyScore.xml || Nln1SpaceRunEnd.xml || Nln1SpaceRunState.xml || SHORT_PASS_TARGET || CheckBallKeep || CheckBallKeepHistory || SHORT_PASS_TARGET || CheckBallTouchKindHistory || BallTouchKind || PASS || SHORT_PASS_TARGET || CheckBallKeep || Nln1SecondLineSpaceRunQualify.xml || SHORT_PASS_TARGET || Nln1SecondLineSpaceRunQualifyScore.xml || Nln1SecondLineSpaceRunEnd.xml || SHORT_PASS_TARGET || CheckBallTouchKindHistory || BallTouchKind || PASS || Nln1SecondLineSpaceRunState.xml || Nln1SpaceRunQualify.o || Nln1SpaceRunQualifyScore.o || Nln1SpaceRunEnd.o || Nln1SpaceRunState.o || Nln1SecondLineSpaceRunQualify.o || Nln1SecondLineSpaceRunQualifyScore.o || Nln1SecondLineSpaceRunEnd.o || Nln1SecondLineSpaceRunState.o","Role00 || Role00_State00 || FREE_RUN || STRAIGHT || EnemyOffsideLine() - DefenceSide() * 1.0 || PlayerBaseZ() || Role00_State01 || SUPPORT || SupportOrg(ExtendAngleX(PlayPointX(), OffenceSideAngle() - 45.0 * Sign(PlayerTransZ() - PlayPointZ()) * DefenceSide(), 7.0) , ExtendAngleZ(PlayPointZ(), OffenceSideAngle() - 45.0 * Sign(PlayerTransZ() - PlayPointZ()) * DefenceSide(), 7.0)) || Role01 || Role01_State00 || EnemyOffsideLine() - DefenceSide() * 3.0 || Role01_State01 || SPACE_RUN || DASH || SEARCH || EnemyOffsideLine() + DefenceSide() * 5.0 || PlayerTransZ() || Role02 || Role02_State01 || EnemyOffsideLine() - DefenceSide() * 2.0 || Role02_State02 || SupportOrg(ExtendAngleX(PlayPointX(), OffenceSideAngle(), 6.0), 0.0) || Role03 || Role03_State00 || PlayerTransZRole(2) - 6.0 * Sign(PlayerTransZRole(2) - PlayerTransZ()) || Nln1Start.xml || TorF.xml || Shape1 || Shape3 || Shape7 || CheckTeamActionStartTime || Float || Sign || OVER || Shape2 || TRUE || FALSE || Shape4 || Shape5 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || CheckPassCount || Shape6 || SHORT_PASS_TARGET || CheckLastLine"
01_extracted\common\match\team_action\team_id_01011.bin,raw_zlib_stream,0x00000010,366,47,"FREE_RUN || EnemyOffsideLine() - DefenceSide() * 1.0 || SUPPORT || SupportOrg(ExtendAngleX(PlayPointX(), OffenceSideAngle() - 45.0 * Sign(PlayerTransZ() - PlayPointZ()) * DefenceSide(), 7.0) , ExtendAngleZ(PlayPointZ(), OffenceSideAngle() - 45.0 * Sign(PlayerTransZ() - PlayPointZ()) * DefenceSide(), 7.0)) || EnemyOffsideLine() - DefenceSide() * 3.0 || SPACE_RUN || EnemyOffsideLine() + DefenceSide() * 5.0 || EnemyOffsideLine() - DefenceSide() * 2.0 || SupportOrg(ExtendAngleX(PlayPointX(), OffenceSideAngle(), 6.0), 0.0) || CheckPassCount || SHORT_PASS_TARGET || OUTOF_PASS_TARGET || CheckBallTouchKindHistory || BallTouchKind || PASS || SHORT_PASS_TARGET || Nln1SpaceRunQualify.xml || OUTOF_PASS_TARGET || Nln1SpaceRunQualifyScore.xml || Nln1SpaceRunEnd.xml || Nln1SpaceRunState.xml || SHORT_PASS_TARGET || CheckBallKeep || CheckBallKeepHistory || SHORT_PASS_TARGET || CheckBallTouchKindHistory || BallTouchKind || PASS || SHORT_PASS_TARGET || CheckBallKeep || Nln1SecondLineSpaceRunQualify.xml || SHORT_PASS_TARGET || Nln1SecondLineSpaceRunQualifyScore.xml || Nln1SecondLineSpaceRunEnd.xml || SHORT_PASS_TARGET || CheckBallTouchKindHistory || BallTouchKind || PASS || Nln1SecondLineSpaceRunState.xml || Nln1SpaceRunQualify.o || Nln1SpaceRunQualifyScore.o || Nln1SpaceRunEnd.o || Nln1SpaceRunState.o || Nln1SecondLineSpaceRunQualify.o || Nln1SecondLineSpaceRunQualifyScore.o || Nln1SecondLineSpaceRunEnd.o || Nln1SecondLineSpaceRunState.o","Role00 || Role00_State00 || FREE_RUN || STRAIGHT || EnemyOffsideLine() - DefenceSide() * 1.0 || PlayerBaseZ() || Role00_State01 || SUPPORT || SupportOrg(ExtendAngleX(PlayPointX(), OffenceSideAngle() - 45.0 * Sign(PlayerTransZ() - PlayPointZ()) * DefenceSide(), 7.0) , ExtendAngleZ(PlayPointZ(), OffenceSideAngle() - 45.0 * Sign(PlayerTransZ() - PlayPointZ()) * DefenceSide(), 7.0)) || Role01 || Role01_State00 || EnemyOffsideLine() - DefenceSide() * 3.0 || Role01_State01 || SPACE_RUN || DASH || SEARCH || EnemyOffsideLine() + DefenceSide() * 5.0 || PlayerTransZ() || Role02 || Role02_State01 || EnemyOffsideLine() - DefenceSide() * 2.0 || Role02_State02 || SupportOrg(ExtendAngleX(PlayPointX(), OffenceSideAngle(), 6.0), 0.0) || Role03 || Role03_State00 || PlayerTransZRole(2) - 6.0 * Sign(PlayerTransZRole(2) - PlayerTransZ()) || Nln1Start.xml || TorF.xml || Shape1 || Shape3 || Shape7 || CheckTeamActionStartTime || Float || Sign || OVER || Shape2 || TRUE || FALSE || Shape4 || Shape5 || TargetPlayer || Friend || FRIEND || CheckPosition || FormationRole || EQUAL || CheckPassCount || Shape6 || SHORT_PASS_TARGET || CheckLastLine"
01_extracted\common\match\team_action\team_id_01080.bin,raw_file,0x00000000,37,1,oCvHgk,"WESYS || M)k7 || 6vxx || \fB+ve || ]d%oF || TG`u || b&?n || 6I:fyE || <?z# || vz9^ || _6O~ || J|Ca || ~L""K || xr3l>F || Hr _b+ || oCvHgk || zBA? || >""<G || yI.% || L>*n || uP+l || dL6. || wiF8c || 5]k8X || hXH?U || s/3>( || bLP& || r~5' || `m|k || y|fi || B2R/ || GY|( || ';(?M || y$_p. || _{_m || A?QG || |<""mBA{"
