file,compression_type,offset_hex,compressed_size,decompressed_size,starts_with
01_extracted\common\match\selector\selector_pad.bin,WESYS/zlib,0x00000000,785,2224,04 00 00 00 08 00 00 00 70 00 00 00 E0 03 00 00 38 00 00 00 50 04 00 00 40 01 00 00 42 00 00 00
01_extracted\common\match\selector\selector_pad.bin,raw_zlib_stream,0x00000010,,2224,04 00 00 00 08 00 00 00 70 00 00 00 E0 03 00 00 38 00 00 00 50 04 00 00 40 01 00 00 42 00 00 00
01_extracted\common\match\selector\selector_player.bin,WESYS/zlib,0x00000000,1352,4224,04 00 00 00 08 00 00 00 80 00 00 00 70 02 00 00 38 00 00 00 F0 02 00 00 D0 00 00 00 46 00 00 00
01_extracted\common\match\selector\selector_player.bin,raw_zlib_stream,0x00000010,,4224,04 00 00 00 08 00 00 00 80 00 00 00 70 02 00 00 38 00 00 00 F0 02 00 00 D0 00 00 00 46 00 00 00
01_extracted\common\match\selector\selector_sub.bin,WESYS/zlib,0x00000000,1627,5296,05 00 00 00 08 00 00 00 A0 00 00 00 00 05 00 00 44 00 00 00 A0 05 00 00 60 01 00 00 5E 00 00 00
01_extracted\common\match\selector\selector_sub.bin,raw_zlib_stream,0x00000010,,5296,05 00 00 00 08 00 00 00 A0 00 00 00 00 05 00 00 44 00 00 00 A0 05 00 00 60 01 00 00 5E 00 00 00
01_extracted\common\match\team_action\team_id_00070.bin,WESYS/zlib,0x00000000,1268,4436,0B 00 00 00 08 00 00 00 8C 00 00 00 90 01 00 00 AC 10 00 00 1C 02 00 00 E0 01 00 00 B4 10 00 00
01_extracted\common\match\team_action\team_id_00070.bin,raw_zlib_stream,0x00000010,,4436,0B 00 00 00 08 00 00 00 8C 00 00 00 90 01 00 00 AC 10 00 00 1C 02 00 00 E0 01 00 00 B4 10 00 00
01_extracted\common\match\team_action\team_id_01000.bin,WESYS/zlib,0x00000000,1348,4820,0B 00 00 00 08 00 00 00 8C 00 00 00 30 02 00 00 2C 12 00 00 BC 02 00 00 00 02 00 00 34 12 00 00
01_extracted\common\match\team_action\team_id_01000.bin,raw_zlib_stream,0x00000010,,4820,0B 00 00 00 08 00 00 00 8C 00 00 00 30 02 00 00 2C 12 00 00 BC 02 00 00 00 02 00 00 34 12 00 00
01_extracted\common\match\team_action\team_id_01010.bin,WESYS/zlib,0x00000000,2380,8896,0F 00 00 00 08 00 00 00 BC 00 00 00 B0 02 00 00 6C 21 00 00 6C 03 00 00 80 09 00 00 74 21 00 00
01_extracted\common\match\team_action\team_id_01010.bin,raw_zlib_stream,0x00000010,,8896,0F 00 00 00 08 00 00 00 BC 00 00 00 B0 02 00 00 6C 21 00 00 6C 03 00 00 80 09 00 00 74 21 00 00
01_extracted\common\match\team_action\team_id_01011.bin,WESYS/zlib,0x00000000,3392,13880,13 00 00 00 08 00 00 00 EC 00 00 00 40 04 00 00 8C 34 00 00 2C 05 00 00 D0 04 00 00 94 34 00 00
01_extracted\common\match\team_action\team_id_01011.bin,raw_zlib_stream,0x00000010,,13880,13 00 00 00 08 00 00 00 EC 00 00 00 40 04 00 00 8C 34 00 00 2C 05 00 00 D0 04 00 00 94 34 00 00
01_extracted\common\match\team_action\team_id_01080.bin,WESYS/zlib,0x00000000,3020,11672,0F 00 00 00 08 00 00 00 BC 00 00 00 A0 03 00 00 AC 2C 00 00 5C 04 00 00 40 01 00 00 B4 2C 00 00
01_extracted\common\match\team_action\team_id_01080.bin,raw_zlib_stream,0x00000010,,11672,0F 00 00 00 08 00 00 00 BC 00 00 00 A0 03 00 00 AC 2C 00 00 5C 04 00 00 40 01 00 00 B4 2C 00 00
01_extracted\common\match\team_action\team_id_01090.bin,WESYS/zlib,0x00000000,1328,4568,07 00 00 00 08 00 00 00 5C 00 00 00 10 01 00 00 5C 11 00 00 6C 01 00 00 B0 03 00 00 64 11 00 00
01_extracted\common\match\team_action\team_id_01090.bin,raw_zlib_stream,0x00000010,,4568,07 00 00 00 08 00 00 00 5C 00 00 00 10 01 00 00 5C 11 00 00 6C 01 00 00 B0 03 00 00 64 11 00 00
01_extracted\common\match\team_action\team_id_01140.bin,WESYS/zlib,0x00000000,1548,5112,0B 00 00 00 08 00 00 00 8C 00 00 00 D0 01 00 00 1C 13 00 00 5C 02 00 00 40 04 00 00 28 13 00 00
01_extracted\common\match\team_action\team_id_01140.bin,raw_zlib_stream,0x00000010,,5112,0B 00 00 00 08 00 00 00 8C 00 00 00 D0 01 00 00 1C 13 00 00 5C 02 00 00 40 04 00 00 28 13 00 00
01_extracted\common\match\team_action\team_id_01200.bin,WESYS/zlib,0x00000000,2472,11008,0F 00 00 00 08 00 00 00 BC 00 00 00 10 02 00 00 BC 29 00 00 CC 02 00 00 80 05 00 00 C4 29 00 00
01_extracted\common\match\team_action\team_id_01200.bin,raw_zlib_stream,0x00000010,,11008,0F 00 00 00 08 00 00 00 BC 00 00 00 10 02 00 00 BC 29 00 00 CC 02 00 00 80 05 00 00 C4 29 00 00
01_extracted\common\match\team_action\team_id_01210.bin,WESYS/zlib,0x00000000,1348,4056,07 00 00 00 08 00 00 00 5C 00 00 00 30 01 00 00 5C 0F 00 00 8C 01 00 00 E0 04 00 00 64 0F 00 00
01_extracted\common\match\team_action\team_id_01210.bin,raw_zlib_stream,0x00000010,,4056,07 00 00 00 08 00 00 00 5C 00 00 00 30 01 00 00 5C 0F 00 00 8C 01 00 00 E0 04 00 00 64 0F 00 00
01_extracted\common\match\team_action\team_id_01211.bin,WESYS/zlib,0x00000000,1932,6420,0B 00 00 00 08 00 00 00 8C 00 00 00 C0 01 00 00 3C 18 00 00 4C 02 00 00 60 04 00 00 44 18 00 00
01_extracted\common\match\team_action\team_id_01211.bin,raw_zlib_stream,0x00000010,,6420,0B 00 00 00 08 00 00 00 8C 00 00 00 C0 01 00 00 3C 18 00 00 4C 02 00 00 60 04 00 00 44 18 00 00
01_extracted\common\match\team_action\team_id_01270.bin,WESYS/zlib,0x00000000,2948,10880,0F 00 00 00 08 00 00 00 BC 00 00 00 10 03 00 00 6C 29 00 00 CC 03 00 00 C0 05 00 00 74 29 00 00
01_extracted\common\match\team_action\team_id_01270.bin,raw_zlib_stream,0x00000010,,10880,0F 00 00 00 08 00 00 00 BC 00 00 00 10 03 00 00 6C 29 00 00 CC 03 00 00 C0 05 00 00 74 29 00 00
01_extracted\common\match\team_action\team_id_01720.bin,WESYS/zlib,0x00000000,3548,14268,13 00 00 00 08 00 00 00 EC 00 00 00 70 04 00 00 2C 36 00 00 5C 05 00 00 70 07 00 00 34 36 00 00
01_extracted\common\match\team_action\team_id_01720.bin,raw_zlib_stream,0x00000010,,14268,13 00 00 00 08 00 00 00 EC 00 00 00 70 04 00 00 2C 36 00 00 5C 05 00 00 70 07 00 00 34 36 00 00
01_extracted\common\match\team_action\team_id_01730.bin,WESYS/zlib,0x00000000,1424,4424,07 00 00 00 08 00 00 00 5C 00 00 00 60 01 00 00 CC 10 00 00 BC 01 00 00 20 02 00 00 D4 10 00 00
01_extracted\common\match\team_action\team_id_01730.bin,raw_zlib_stream,0x00000010,,4424,07 00 00 00 08 00 00 00 5C 00 00 00 60 01 00 00 CC 10 00 00 BC 01 00 00 20 02 00 00 D4 10 00 00
01_extracted\common\match\team_action\team_id_01770.bin,WESYS/zlib,0x00000000,3244,12344,13 00 00 00 08 00 00 00 EC 00 00 00 90 03 00 00 6C 2E 00 00 7C 04 00 00 A0 05 00 00 74 2E 00 00
01_extracted\common\match\team_action\team_id_01770.bin,raw_zlib_stream,0x00000010,,12344,13 00 00 00 08 00 00 00 EC 00 00 00 90 03 00 00 6C 2E 00 00 7C 04 00 00 A0 05 00 00 74 2E 00 00
01_extracted\common\match\team_action\team_id_02580.bin,WESYS/zlib,0x00000000,2896,11400,0F 00 00 00 08 00 00 00 BC 00 00 00 20 03 00 00 9C 2B 00 00 DC 03 00 00 60 03 00 00 A4 2B 00 00
01_extracted\common\match\team_action\team_id_02580.bin,raw_zlib_stream,0x00000010,,11400,0F 00 00 00 08 00 00 00 BC 00 00 00 20 03 00 00 9C 2B 00 00 DC 03 00 00 60 03 00 00 A4 2B 00 00
01_extracted\common\match\team_action\team_id_02600.bin,WESYS/zlib,0x00000000,2636,10024,0F 00 00 00 08 00 00 00 BC 00 00 00 80 03 00 00 3C 26 00 00 3C 04 00 00 40 05 00 00 44 26 00 00
01_extracted\common\match\team_action\team_id_02600.bin,raw_zlib_stream,0x00000010,,10024,0F 00 00 00 08 00 00 00 BC 00 00 00 80 03 00 00 3C 26 00 00 3C 04 00 00 40 05 00 00 44 26 00 00
01_extracted\common\match\team_action\team_id_12470.bin,WESYS/zlib,0x00000000,1804,6300,0B 00 00 00 08 00 00 00 8C 00 00 00 F0 01 00 00 2C 17 00 00 7C 02 00 00 B0 02 00 00 38 17 00 00
01_extracted\common\match\team_action\team_id_12470.bin,raw_zlib_stream,0x00000010,,6300,0B 00 00 00 08 00 00 00 8C 00 00 00 F0 01 00 00 2C 17 00 00 7C 02 00 00 B0 02 00 00 38 17 00 00
01_extracted\common\match\team_action\team_id_12471.bin,WESYS/zlib,0x00000000,1660,6188,0B 00 00 00 08 00 00 00 8C 00 00 00 F0 01 00 00 2C 17 00 00 7C 02 00 00 80 04 00 00 38 17 00 00
01_extracted\common\match\team_action\team_id_12471.bin,raw_zlib_stream,0x00000010,,6188,0B 00 00 00 08 00 00 00 8C 00 00 00 F0 01 00 00 2C 17 00 00 7C 02 00 00 80 04 00 00 38 17 00 00
01_extracted\common\match\team_action\team_id_12490.bin,WESYS/zlib,0x00000000,4032,16000,17 00 00 00 08 00 00 00 1C 01 00 00 60 05 00 00 CC 3C 00 00 7C 06 00 00 20 06 00 00 D4 3C 00 00
01_extracted\common\match\team_action\team_id_12490.bin,raw_zlib_stream,0x00000010,,16000,17 00 00 00 08 00 00 00 1C 01 00 00 60 05 00 00 CC 3C 00 00 7C 06 00 00 20 06 00 00 D4 3C 00 00
01_extracted\common\match\team_action\team_id_12491.bin,WESYS/zlib,0x00000000,3012,10944,0F 00 00 00 08 00 00 00 BC 00 00 00 50 04 00 00 AC 29 00 00 0C 05 00 00 10 06 00 00 B4 29 00 00
01_extracted\common\match\team_action\team_id_12491.bin,raw_zlib_stream,0x00000010,,10944,0F 00 00 00 08 00 00 00 BC 00 00 00 50 04 00 00 AC 29 00 00 0C 05 00 00 10 06 00 00 B4 29 00 00
01_extracted\common\match\team_action\team_id_12540.bin,WESYS/zlib,0x00000000,2064,7240,0B 00 00 00 08 00 00 00 8C 00 00 00 50 02 00 00 6C 1B 00 00 DC 02 00 00 D0 00 00 00 74 1B 00 00
01_extracted\common\match\team_action\team_id_12540.bin,raw_zlib_stream,0x00000010,,7240,0B 00 00 00 08 00 00 00 8C 00 00 00 50 02 00 00 6C 1B 00 00 DC 02 00 00 D0 00 00 00 74 1B 00 00
01_extracted\common\match\team_action\team_id_12541.bin,WESYS/zlib,0x00000000,2704,9816,0B 00 00 00 08 00 00 00 8C 00 00 00 00 03 00 00 7C 25 00 00 8C 03 00 00 00 04 00 00 84 25 00 00
01_extracted\common\match\team_action\team_id_12541.bin,raw_zlib_stream,0x00000010,,9816,0B 00 00 00 08 00 00 00 8C 00 00 00 00 03 00 00 7C 25 00 00 8C 03 00 00 00 04 00 00 84 25 00 00
02_bins\constant_match.bin,WESYS/zlib,0x00000000,3976,18864,17 00 00 00 08 00 00 00 80 02 00 00 60 02 00 00 1C 01 00 00 E0 04 00 00 00 01 00 00 23 01 00 00
02_bins\constant_match.bin,raw_zlib_stream,0x00000010,,18864,17 00 00 00 08 00 00 00 80 02 00 00 60 02 00 00 1C 01 00 00 E0 04 00 00 00 01 00 00 23 01 00 00
02_bins\constant_player.bin,WESYS/zlib,0x00000000,1761,7008,22 00 00 00 08 00 00 00 50 03 00 00 50 00 00 00 A0 01 00 00 A0 03 00 00 10 00 00 00 A8 01 00 00
02_bins\constant_player.bin,raw_zlib_stream,0x00000010,,7008,22 00 00 00 08 00 00 00 50 03 00 00 50 00 00 00 A0 01 00 00 A0 03 00 00 10 00 00 00 A8 01 00 00
02_bins\constant_team.bin,WESYS/zlib,0x00000000,1382,3760,10 00 00 00 08 00 00 00 A0 01 00 00 60 03 00 00 C8 00 00 00 00 05 00 00 10 00 00 00 D7 00 00 00
02_bins\constant_team.bin,raw_zlib_stream,0x00000010,,3760,10 00 00 00 08 00 00 00 A0 01 00 00 60 03 00 00 C8 00 00 00 00 05 00 00 10 00 00 00 D7 00 00 00
