file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,1,0x0050,0x00001600,32,4,0x0060,0x00001610,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,1,0x0050,0x00001600,32,5,0x0064,0x00001614,00 00 C4 42,1120141312,1120141312,98.0,float32_candidate,98
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,1,0x0050,0x00001600,32,6,0x0068,0x00001618,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,1,0x0050,0x00001600,32,7,0x006C,0x0000161C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,2,0x0070,0x00001620,32,0,0x0070,0x00001620,00 00 78 42,1115160576,1115160576,62.0,float32_candidate,62
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,2,0x0070,0x00001620,32,1,0x0074,0x00001624,00 00 80 42,1115684864,1115684864,64.0,float32_candidate,64
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,2,0x0070,0x00001620,32,2,0x0078,0x00001628,00 00 90 42,1116733440,1116733440,72.0,float32_candidate,72
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,2,0x0070,0x00001620,32,3,0x007C,0x0000162C,00 00 9E 42,1117650944,1117650944,79.0,float32_candidate,79
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,2,0x0070,0x00001620,32,4,0x0080,0x00001630,00 00 A8 42,1118306304,1118306304,84.0,float32_candidate,84
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,2,0x0070,0x00001620,32,5,0x0084,0x00001634,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,2,0x0070,0x00001620,32,6,0x0088,0x00001638,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,2,0x0070,0x00001620,32,7,0x008C,0x0000163C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,3,0x0090,0x00001640,32,0,0x0090,0x00001640,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,3,0x0090,0x00001640,32,1,0x0094,0x00001644,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,3,0x0090,0x00001640,32,2,0x0098,0x00001648,00 00 78 42,1115160576,1115160576,62.0,float32_candidate,62
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,3,0x0090,0x00001640,32,3,0x009C,0x0000164C,00 00 94 42,1116995584,1116995584,74.0,float32_candidate,74
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,3,0x0090,0x00001640,32,4,0x00A0,0x00001650,00 00 9C 42,1117519872,1117519872,78.0,float32_candidate,78
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,3,0x0090,0x00001640,32,5,0x00A4,0x00001654,00 00 A4 42,1118044160,1118044160,82.0,float32_candidate,82
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,3,0x0090,0x00001640,32,6,0x00A8,0x00001658,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,3,0x0090,0x00001640,32,7,0x00AC,0x0000165C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,4,0x00B0,0x00001660,16,0,0x00B0,0x00001660,00 00 D4 41,1104412672,1104412672,26.5,float32_candidate,26.5
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,4,0x00B0,0x00001660,16,1,0x00B4,0x00001664,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,4,0x00B0,0x00001660,16,2,0x00B8,0x00001668,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,4,0x00B0,0x00001660,16,3,0x00BC,0x0000166C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,5,0x00C0,0x00001670,16,0,0x00C0,0x00001670,00 00 E0 41,1105199104,1105199104,28.0,float32_candidate,28
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,5,0x00C0,0x00001670,16,1,0x00C4,0x00001674,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,5,0x00C0,0x00001670,16,2,0x00C8,0x00001678,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,5,0x00C0,0x00001670,16,3,0x00CC,0x0000167C,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,6,0x00D0,0x00001680,32,0,0x00D0,0x00001680,00 00 BE 42,1119748096,1119748096,95.0,float32_candidate,95
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,6,0x00D0,0x00001680,32,1,0x00D4,0x00001684,00 00 C8 42,1120403456,1120403456,100.0,float32_candidate,100
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,6,0x00D0,0x00001680,32,2,0x00D8,0x00001688,00 00 D2 42,1121058816,1121058816,105.0,float32_candidate,105
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,6,0x00D0,0x00001680,32,3,0x00DC,0x0000168C,00 00 E6 42,1122369536,1122369536,115.0,float32_candidate,115
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,6,0x00D0,0x00001680,32,4,0x00E0,0x00001690,00 00 F0 42,1123024896,1123024896,120.0,float32_candidate,120
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,6,0x00D0,0x00001680,32,5,0x00E4,0x00001694,00 00 F0 42,1123024896,1123024896,120.0,float32_candidate,120
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,6,0x00D0,0x00001680,32,6,0x00E8,0x00001698,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,6,0x00D0,0x00001680,32,7,0x00EC,0x0000169C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,7,0x00F0,0x000016A0,32,0,0x00F0,0x000016A0,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,7,0x00F0,0x000016A0,32,1,0x00F4,0x000016A4,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,7,0x00F0,0x000016A0,32,2,0x00F8,0x000016A8,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,7,0x00F0,0x000016A0,32,3,0x00FC,0x000016AC,00 00 BE 42,1119748096,1119748096,95.0,float32_candidate,95
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,7,0x00F0,0x000016A0,32,4,0x0100,0x000016B0,00 00 E6 42,1122369536,1122369536,115.0,float32_candidate,115
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,7,0x00F0,0x000016A0,32,5,0x0104,0x000016B4,00 00 E6 42,1122369536,1122369536,115.0,float32_candidate,115
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,7,0x00F0,0x000016A0,32,6,0x0108,0x000016B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,7,0x00F0,0x000016A0,32,7,0x010C,0x000016BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,8,0x0110,0x000016C0,32,0,0x0110,0x000016C0,00 00 60 42,1113587712,1113587712,56.0,float32_candidate,56
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,8,0x0110,0x000016C0,32,1,0x0114,0x000016C4,00 00 60 42,1113587712,1113587712,56.0,float32_candidate,56
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,8,0x0110,0x000016C0,32,2,0x0118,0x000016C8,00 00 88 42,1116209152,1116209152,68.0,float32_candidate,68
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,8,0x0110,0x000016C0,32,3,0x011C,0x000016CC,00 00 A4 42,1118044160,1118044160,82.0,float32_candidate,82
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,8,0x0110,0x000016C0,32,4,0x0120,0x000016D0,00 00 A8 42,1118306304,1118306304,84.0,float32_candidate,84
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,8,0x0110,0x000016C0,32,5,0x0124,0x000016D4,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,8,0x0110,0x000016C0,32,6,0x0128,0x000016D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,8,0x0110,0x000016C0,32,7,0x012C,0x000016DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,9,0x0130,0x000016E0,16,0,0x0130,0x000016E0,00 00 E0 41,1105199104,1105199104,28.0,float32_candidate,28
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,9,0x0130,0x000016E0,16,1,0x0134,0x000016E4,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,9,0x0130,0x000016E0,16,2,0x0138,0x000016E8,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,shoot.o,29,0x000015B0,320,record_table,9,0x0130,0x000016E0,16,3,0x013C,0x000016EC,00 00 00 00,0,0,0.0,int32_or_flag,0
