file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,3,0x003C,0x0000040C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,4,0x0040,0x00000410,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,5,0x0044,0x00000414,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,6,0x0048,0x00000418,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,7,0x004C,0x0000041C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,8,0x0050,0x00000420,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,9,0x0054,0x00000424,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,10,0x0058,0x00000428,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,11,0x005C,0x0000042C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,12,0x0060,0x00000430,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,13,0x0064,0x00000434,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,14,0x0068,0x00000438,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,15,0x006C,0x0000043C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,16,0x0070,0x00000440,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,17,0x0074,0x00000444,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,18,0x0078,0x00000448,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,19,0x007C,0x0000044C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,20,0x0080,0x00000450,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,21,0x0084,0x00000454,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,22,0x0088,0x00000458,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,23,0x008C,0x0000045C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,24,0x0090,0x00000460,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,25,0x0094,0x00000464,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,26,0x0098,0x00000468,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,27,0x009C,0x0000046C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,28,0x00A0,0x00000470,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,29,0x00A4,0x00000474,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,30,0x00A8,0x00000478,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,31,0x00AC,0x0000047C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,32,0x00B0,0x00000480,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,33,0x00B4,0x00000484,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,34,0x00B8,0x00000488,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,35,0x00BC,0x0000048C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,36,0x00C0,0x00000490,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,37,0x00C4,0x00000494,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,38,0x00C8,0x00000498,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,39,0x00CC,0x0000049C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,40,0x00D0,0x000004A0,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,41,0x00D4,0x000004A4,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,42,0x00D8,0x000004A8,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,43,0x00DC,0x000004AC,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,44,0x00E0,0x000004B0,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,45,0x00E4,0x000004B4,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,46,0x00E8,0x000004B8,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,47,0x00EC,0x000004BC,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,48,0x00F0,0x000004C0,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,49,0x00F4,0x000004C4,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,50,0x00F8,0x000004C8,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,51,0x00FC,0x000004CC,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,52,0x0100,0x000004D0,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,53,0x0104,0x000004D4,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,54,0x0108,0x000004D8,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,55,0x010C,0x000004DC,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,56,0x0110,0x000004E0,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,57,0x0114,0x000004E4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,58,0x0118,0x000004E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,1,0x0030,0x00000400,240,59,0x011C,0x000004EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,0,0x0120,0x000004F0,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,1,0x0124,0x000004F4,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,2,0x0128,0x000004F8,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,3,0x012C,0x000004FC,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,4,0x0130,0x00000500,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,5,0x0134,0x00000504,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,6,0x0138,0x00000508,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,7,0x013C,0x0000050C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,8,0x0140,0x00000510,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,9,0x0144,0x00000514,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,10,0x0148,0x00000518,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,11,0x014C,0x0000051C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,12,0x0150,0x00000520,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,13,0x0154,0x00000524,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,14,0x0158,0x00000528,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,15,0x015C,0x0000052C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,16,0x0160,0x00000530,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,17,0x0164,0x00000534,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,18,0x0168,0x00000538,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,2,0x0120,0x000004F0,80,19,0x016C,0x0000053C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,0,0x0170,0x00000540,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,1,0x0174,0x00000544,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,2,0x0178,0x00000548,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,3,0x017C,0x0000054C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,4,0x0180,0x00000550,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,5,0x0184,0x00000554,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,6,0x0188,0x00000558,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,7,0x018C,0x0000055C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,8,0x0190,0x00000560,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,9,0x0194,0x00000564,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,10,0x0198,0x00000568,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,11,0x019C,0x0000056C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,12,0x01A0,0x00000570,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,13,0x01A4,0x00000574,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,14,0x01A8,0x00000578,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,15,0x01AC,0x0000057C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,16,0x01B0,0x00000580,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,17,0x01B4,0x00000584,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,18,0x01B8,0x00000588,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,19,0x01BC,0x0000058C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,20,0x01C0,0x00000590,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,21,0x01C4,0x00000594,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,22,0x01C8,0x00000598,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,23,0x01CC,0x0000059C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,24,0x01D0,0x000005A0,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,25,0x01D4,0x000005A4,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,26,0x01D8,0x000005A8,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,3,0x0170,0x00000540,112,27,0x01DC,0x000005AC,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
