file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,21,0x0054,0x00001814,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,22,0x0058,0x00001818,06 81 D5 3E,1054179590,1054179590,0.4169999957084656,float32_candidate,0.417
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,23,0x005C,0x0000181C,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,24,0x0060,0x00001820,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,25,0x0064,0x00001824,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,26,0x0068,0x00001828,00 00 B8 41,1102577664,1102577664,23.0,float32_candidate,23
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,27,0x006C,0x0000182C,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,28,0x0070,0x00001830,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,29,0x0074,0x00001834,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,30,0x0078,0x00001838,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,31,0x007C,0x0000183C,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,32,0x0080,0x00001840,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,33,0x0084,0x00001844,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,34,0x0088,0x00001848,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,35,0x008C,0x0000184C,90 01 00 00,400,400,5.605193857299268e-43,int32_or_flag,400
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,36,0x0090,0x00001850,A0 01 00 00,416,416,5.829401611591239e-43,int32_or_flag,416
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,37,0x0094,0x00001854,B0 01 00 00,432,432,6.05360936588321e-43,int32_or_flag,432
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,38,0x0098,0x00001858,C0 01 00 00,448,448,6.2778171201751805e-43,int32_or_flag,448
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,39,0x009C,0x0000185C,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,40,0x00A0,0x00001860,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,41,0x00A4,0x00001864,01 01 01 01,16843009,16843009,2.3694278276172396e-38,int32_or_flag,16843009
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,42,0x00A8,0x00001868,00 00 10 42,1108344832,1108344832,36.0,float32_candidate,36
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,43,0x00AC,0x0000186C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,44,0x00B0,0x00001870,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,45,0x00B4,0x00001874,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,46,0x00B8,0x00001878,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,47,0x00BC,0x0000187C,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,48,0x00C0,0x00001880,50 00 00 00,80,80,1.1210387714598537e-43,int32_or_flag,80
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,49,0x00C4,0x00001884,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,50,0x00C8,0x00001888,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,51,0x00CC,0x0000188C,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,52,0x00D0,0x00001890,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,53,0x00D4,0x00001894,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,54,0x00D8,0x00001898,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,55,0x00DC,0x0000189C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,56,0x00E0,0x000018A0,9F CD 2A 3D,1026215327,1026215327,0.04170000180602074,float32_candidate,0.0417
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,57,0x00E4,0x000018A4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,58,0x00E8,0x000018A8,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,59,0x00EC,0x000018AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,60,0x00F0,0x000018B0,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,61,0x00F4,0x000018B4,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,62,0x00F8,0x000018B8,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,63,0x00FC,0x000018BC,E8 FF FF FF,-24,4294967272,nan,int32_or_flag,-24
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,64,0x0100,0x000018C0,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,65,0x0104,0x000018C4,CD CC 0C 40,1074580685,1074580685,2.200000047683716,float32_candidate,2.2
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,66,0x0108,0x000018C8,66 66 E6 3F,1072064102,1072064102,1.7999999523162842,float32_candidate,1.8
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,67,0x010C,0x000018CC,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,68,0x0110,0x000018D0,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,69,0x0114,0x000018D4,00 00 C0 42,1119879168,1119879168,96.0,float32_candidate,96
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,70,0x0118,0x000018D8,00 00 BA 42,1119485952,1119485952,93.0,float32_candidate,93
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,71,0x011C,0x000018DC,D0 01 00 00,464,464,6.502024874467151e-43,int32_or_flag,464
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,72,0x0120,0x000018E0,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,73,0x0124,0x000018E4,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,74,0x0128,0x000018E8,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,75,0x012C,0x000018EC,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,76,0x0130,0x000018F0,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,77,0x0134,0x000018F4,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,78,0x0138,0x000018F8,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,79,0x013C,0x000018FC,01 01 01 01,16843009,16843009,2.3694278276172396e-38,int32_or_flag,16843009
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,80,0x0140,0x00001900,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,81,0x0144,0x00001904,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,82,0x0148,0x00001908,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,83,0x014C,0x0000190C,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,84,0x0150,0x00001910,00 00 60 41,1096810496,1096810496,14.0,float32_candidate,14
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,85,0x0154,0x00001914,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,86,0x0158,0x00001918,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,87,0x015C,0x0000191C,00 00 DC 42,1121714176,1121714176,110.0,float32_candidate,110
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,88,0x0160,0x00001920,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,89,0x0164,0x00001924,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,90,0x0168,0x00001928,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,91,0x016C,0x0000192C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,92,0x0170,0x00001930,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,93,0x0174,0x00001934,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,94,0x0178,0x00001938,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,95,0x017C,0x0000193C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,96,0x0180,0x00001940,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,97,0x0184,0x00001944,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,98,0x0188,0x00001948,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,99,0x018C,0x0000194C,00 00 34 43,1127481344,1127481344,180.0,float32_candidate,180
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,100,0x0190,0x00001950,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,101,0x0194,0x00001954,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,102,0x0198,0x00001958,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,103,0x019C,0x0000195C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,104,0x01A0,0x00001960,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,105,0x01A4,0x00001964,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,106,0x01A8,0x00001968,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,107,0x01AC,0x0000196C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,108,0x01B0,0x00001970,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,109,0x01B4,0x00001974,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,110,0x01B8,0x00001978,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,111,0x01BC,0x0000197C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,112,0x01C0,0x00001980,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,113,0x01C4,0x00001984,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,114,0x01C8,0x00001988,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,115,0x01CC,0x0000198C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,116,0x01D0,0x00001990,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,117,0x01D4,0x00001994,00 00 82 42,1115815936,1115815936,65.0,float32_candidate,65
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,118,0x01D8,0x00001998,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80
constant_player.bin,throughpass.o,32,0x000017C0,480,raw_4byte_fields,0,0x0000,0x000017C0,480,119,0x01DC,0x0000199C,00 00 34 43,1127481344,1127481344,180.0,float32_candidate,180
