file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,25,0x0064,0x00000EA4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,26,0x0068,0x00000EA8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,27,0x006C,0x00000EAC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,28,0x0070,0x00000EB0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,29,0x0074,0x00000EB4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,30,0x0078,0x00000EB8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,31,0x007C,0x00000EBC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,32,0x0080,0x00000EC0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,33,0x0084,0x00000EC4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,34,0x0088,0x00000EC8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,35,0x008C,0x00000ECC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,36,0x0090,0x00000ED0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,37,0x0094,0x00000ED4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,38,0x0098,0x00000ED8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,39,0x009C,0x00000EDC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,40,0x00A0,0x00000EE0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,41,0x00A4,0x00000EE4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,42,0x00A8,0x00000EE8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,43,0x00AC,0x00000EEC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,44,0x00B0,0x00000EF0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,45,0x00B4,0x00000EF4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,46,0x00B8,0x00000EF8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,47,0x00BC,0x00000EFC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,48,0x00C0,0x00000F00,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,49,0x00C4,0x00000F04,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,50,0x00C8,0x00000F08,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,51,0x00CC,0x00000F0C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,52,0x00D0,0x00000F10,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,53,0x00D4,0x00000F14,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,54,0x00D8,0x00000F18,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,55,0x00DC,0x00000F1C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,56,0x00E0,0x00000F20,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,57,0x00E4,0x00000F24,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,58,0x00E8,0x00000F28,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,59,0x00EC,0x00000F2C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,60,0x00F0,0x00000F30,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,61,0x00F4,0x00000F34,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,62,0x00F8,0x00000F38,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,63,0x00FC,0x00000F3C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,64,0x0100,0x00000F40,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,65,0x0104,0x00000F44,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,66,0x0108,0x00000F48,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,67,0x010C,0x00000F4C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,68,0x0110,0x00000F50,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,69,0x0114,0x00000F54,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,70,0x0118,0x00000F58,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,71,0x011C,0x00000F5C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,72,0x0120,0x00000F60,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,73,0x0124,0x00000F64,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,74,0x0128,0x00000F68,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,75,0x012C,0x00000F6C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,76,0x0130,0x00000F70,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,77,0x0134,0x00000F74,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,78,0x0138,0x00000F78,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,79,0x013C,0x00000F7C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,80,0x0140,0x00000F80,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,81,0x0144,0x00000F84,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,82,0x0148,0x00000F88,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,83,0x014C,0x00000F8C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,84,0x0150,0x00000F90,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,85,0x0154,0x00000F94,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,86,0x0158,0x00000F98,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,87,0x015C,0x00000F9C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,88,0x0160,0x00000FA0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,89,0x0164,0x00000FA4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,90,0x0168,0x00000FA8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,91,0x016C,0x00000FAC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,92,0x0170,0x00000FB0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,93,0x0174,0x00000FB4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,94,0x0178,0x00000FB8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,95,0x017C,0x00000FBC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,96,0x0180,0x00000FC0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,97,0x0184,0x00000FC4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,98,0x0188,0x00000FC8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,99,0x018C,0x00000FCC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,100,0x0190,0x00000FD0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,101,0x0194,0x00000FD4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,102,0x0198,0x00000FD8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,103,0x019C,0x00000FDC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,104,0x01A0,0x00000FE0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,105,0x01A4,0x00000FE4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,106,0x01A8,0x00000FE8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,107,0x01AC,0x00000FEC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,108,0x01B0,0x00000FF0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,109,0x01B4,0x00000FF4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,110,0x01B8,0x00000FF8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,111,0x01BC,0x00000FFC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,112,0x01C0,0x00001000,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,113,0x01C4,0x00001004,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,114,0x01C8,0x00001008,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,115,0x01CC,0x0000100C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,116,0x01D0,0x00001010,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,117,0x01D4,0x00001014,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,118,0x01D8,0x00001018,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,119,0x01DC,0x0000101C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,120,0x01E0,0x00001020,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,121,0x01E4,0x00001024,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,122,0x01E8,0x00001028,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,123,0x01EC,0x0000102C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,124,0x01F0,0x00001030,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,125,0x01F4,0x00001034,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,126,0x01F8,0x00001038,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,127,0x01FC,0x0000103C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,128,0x0200,0x00001040,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,129,0x0204,0x00001044,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,130,0x0208,0x00001048,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,131,0x020C,0x0000104C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,132,0x0210,0x00001050,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,133,0x0214,0x00001054,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,134,0x0218,0x00001058,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,135,0x021C,0x0000105C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,136,0x0220,0x00001060,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,137,0x0224,0x00001064,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,138,0x0228,0x00001068,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,139,0x022C,0x0000106C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,140,0x0230,0x00001070,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,141,0x0234,0x00001074,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,142,0x0238,0x00001078,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,143,0x023C,0x0000107C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,0,0x0000,0x00000E40,1872,144,0x0240,0x00001080,00 00 00 00,0,0,0.0,int32_or_flag,0
