file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,4,0x0050,0x00000600,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,5,0x0054,0x00000604,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,6,0x0058,0x00000608,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,7,0x005C,0x0000060C,00 00 60 40,1080033280,1080033280,3.5,float32_candidate,3.5
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,8,0x0060,0x00000610,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,9,0x0064,0x00000614,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,10,0x0068,0x00000618,00 00 20 40,1075838976,1075838976,2.5,float32_candidate,2.5
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,11,0x006C,0x0000061C,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,12,0x0070,0x00000620,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,13,0x0074,0x00000624,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,14,0x0078,0x00000628,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,15,0x007C,0x0000062C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,16,0x0080,0x00000630,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,17,0x0084,0x00000634,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,18,0x0088,0x00000638,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,1,0x0040,0x000005F0,80,19,0x008C,0x0000063C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,2,0x0090,0x00000640,16,0,0x0090,0x00000640,50 00 00 00,80,80,1.1210387714598537e-43,int32_or_flag,80
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,2,0x0090,0x00000640,16,1,0x0094,0x00000644,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,2,0x0090,0x00000640,16,2,0x0098,0x00000648,80 00 00 00,128,128,1.793662034335766e-43,int32_or_flag,128
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,2,0x0090,0x00000640,16,3,0x009C,0x0000064C,00 00 5C 42,1113325568,1113325568,55.0,float32_candidate,55
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,3,0x00A0,0x00000650,32,0,0x00A0,0x00000650,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,3,0x00A0,0x00000650,32,1,0x00A4,0x00000654,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,3,0x00A0,0x00000650,32,2,0x00A8,0x00000658,00 00 70 43,1131413504,1131413504,240.0,float32_candidate,240
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,3,0x00A0,0x00000650,32,3,0x00AC,0x0000065C,0F 00 00 00,15,15,2.1019476964872256e-44,int32_or_flag,15
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,3,0x00A0,0x00000650,32,4,0x00B0,0x00000660,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,3,0x00A0,0x00000650,32,5,0x00B4,0x00000664,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,3,0x00A0,0x00000650,32,6,0x00B8,0x00000668,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,3,0x00A0,0x00000650,32,7,0x00BC,0x0000066C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,4,0x00C0,0x00000670,32,0,0x00C0,0x00000670,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,4,0x00C0,0x00000670,32,1,0x00C4,0x00000674,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,4,0x00C0,0x00000670,32,2,0x00C8,0x00000678,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,4,0x00C0,0x00000670,32,3,0x00CC,0x0000067C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,4,0x00C0,0x00000670,32,4,0x00D0,0x00000680,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,4,0x00C0,0x00000670,32,5,0x00D4,0x00000684,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,4,0x00C0,0x00000670,32,6,0x00D8,0x00000688,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,4,0x00C0,0x00000670,32,7,0x00DC,0x0000068C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,5,0x00E0,0x00000690,48,0,0x00E0,0x00000690,D0 00 00 00,208,208,2.9147008057956195e-43,int32_or_flag,208
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,5,0x00E0,0x00000690,48,1,0x00E4,0x00000694,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,5,0x00E0,0x00000690,48,2,0x00E8,0x00000698,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,5,0x00E0,0x00000690,48,3,0x00EC,0x0000069C,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,5,0x00E0,0x00000690,48,4,0x00F0,0x000006A0,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,5,0x00E0,0x00000690,48,5,0x00F4,0x000006A4,00 00 34 43,1127481344,1127481344,180.0,float32_candidate,180
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,5,0x00E0,0x00000690,48,6,0x00F8,0x000006A8,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,5,0x00E0,0x00000690,48,7,0x00FC,0x000006AC,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,5,0x00E0,0x00000690,48,8,0x0100,0x000006B0,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,5,0x00E0,0x00000690,48,9,0x0104,0x000006B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,5,0x00E0,0x00000690,48,10,0x0108,0x000006B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,5,0x00E0,0x00000690,48,11,0x010C,0x000006BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,6,0x0110,0x000006C0,16,0,0x0110,0x000006C0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,6,0x0110,0x000006C0,16,1,0x0114,0x000006C4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,6,0x0110,0x000006C0,16,2,0x0118,0x000006C8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,6,0x0110,0x000006C0,16,3,0x011C,0x000006CC,00 00 00 00,0,0,0.0,int32_or_flag,0
