file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,12,0x0030,0x000008E0,00 00 BA 42,1119485952,1119485952,93.0,float32_candidate,93
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,13,0x0034,0x000008E4,00 00 B2 42,1118961664,1118961664,89.0,float32_candidate,89
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,14,0x0038,0x000008E8,00 00 00 01,16777216,16777216,2.350988701644575e-38,int32_or_flag,16777216
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,15,0x003C,0x000008EC,01 01 00 00,257,257,3.60133705331478e-43,int32_or_flag,257
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,16,0x0040,0x000008F0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,17,0x0044,0x000008F4,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,18,0x0048,0x000008F8,90 00 00 00,144,144,2.0178697886277366e-43,int32_or_flag,144
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,19,0x004C,0x000008FC,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,20,0x0050,0x00000900,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,21,0x0054,0x00000904,01 01 01 00,65793,65793,9.219562986332269e-41,int32_or_flag,65793
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,22,0x0058,0x00000908,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,23,0x005C,0x0000090C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,24,0x0060,0x00000910,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,25,0x0064,0x00000914,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,26,0x0068,0x00000918,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,27,0x006C,0x0000091C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,28,0x0070,0x00000920,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,29,0x0074,0x00000924,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,30,0x0078,0x00000928,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,31,0x007C,0x0000092C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,32,0x0080,0x00000930,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,33,0x0084,0x00000934,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,34,0x0088,0x00000938,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,35,0x008C,0x0000093C,00 00 34 43,1127481344,1127481344,180.0,float32_candidate,180
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,36,0x0090,0x00000940,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,37,0x0094,0x00000944,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,38,0x0098,0x00000948,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,0,0x0000,0x000008B0,160,39,0x009C,0x0000094C,00 00 00 00,0,0,0.0,int32_or_flag,0
