file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,11,0x005C,0x000019FC,9A 99 D9 3F,1071225242,1071225242,1.7000000476837158,float32_candidate,1.7
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,12,0x0060,0x00001A00,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,13,0x0064,0x00001A04,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,14,0x0068,0x00001A08,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,15,0x006C,0x00001A0C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,16,0x0070,0x00001A10,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,17,0x0074,0x00001A14,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,18,0x0078,0x00001A18,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,19,0x007C,0x00001A1C,00 00 E0 3F,1071644672,1071644672,1.75,float32_candidate,1.75
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,20,0x0080,0x00001A20,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,21,0x0084,0x00001A24,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,22,0x0088,0x00001A28,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,23,0x008C,0x00001A2C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,24,0x0090,0x00001A30,00 00 30 40,1076887552,1076887552,2.75,float32_candidate,2.75
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,25,0x0094,0x00001A34,00 00 30 40,1076887552,1076887552,2.75,float32_candidate,2.75
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,26,0x0098,0x00001A38,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,27,0x009C,0x00001A3C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,28,0x00A0,0x00001A40,00 00 30 40,1076887552,1076887552,2.75,float32_candidate,2.75
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,29,0x00A4,0x00001A44,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,30,0x00A8,0x00001A48,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,31,0x00AC,0x00001A4C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,32,0x00B0,0x00001A50,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,33,0x00B4,0x00001A54,00 00 40 3F,1061158912,1061158912,0.75,float32_candidate,0.75
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,34,0x00B8,0x00001A58,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,35,0x00BC,0x00001A5C,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,36,0x00C0,0x00001A60,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,37,0x00C4,0x00001A64,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,38,0x00C8,0x00001A68,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,39,0x00CC,0x00001A6C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,40,0x00D0,0x00001A70,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,41,0x00D4,0x00001A74,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,42,0x00D8,0x00001A78,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,43,0x00DC,0x00001A7C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,44,0x00E0,0x00001A80,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,45,0x00E4,0x00001A84,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,46,0x00E8,0x00001A88,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,0,0x0030,0x000019D0,192,47,0x00EC,0x00001A8C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,1,0x00F0,0x00001A90,48,0,0x00F0,0x00001A90,14 00 00 00,20,20,2.802596928649634e-44,int32_or_flag,20
constant_player.bin,trap.o,33,0x000019A0,448,record_table,1,0x00F0,0x00001A90,48,1,0x00F4,0x00001A94,40 00 00 00,64,64,8.96831017167883e-44,int32_or_flag,64
constant_player.bin,trap.o,33,0x000019A0,448,record_table,1,0x00F0,0x00001A90,48,2,0x00F8,0x00001A98,70 00 00 00,112,112,1.5694542800437951e-43,int32_or_flag,112
constant_player.bin,trap.o,33,0x000019A0,448,record_table,1,0x00F0,0x00001A90,48,3,0x00FC,0x00001A9C,90 00 00 00,144,144,2.0178697886277366e-43,int32_or_flag,144
constant_player.bin,trap.o,33,0x000019A0,448,record_table,1,0x00F0,0x00001A90,48,4,0x0100,0x00001AA0,A0 00 00 00,160,160,2.2420775429197073e-43,int32_or_flag,160
constant_player.bin,trap.o,33,0x000019A0,448,record_table,1,0x00F0,0x00001A90,48,5,0x0104,0x00001AA4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,1,0x00F0,0x00001A90,48,6,0x0108,0x00001AA8,D0 00 00 00,208,208,2.9147008057956195e-43,int32_or_flag,208
constant_player.bin,trap.o,33,0x000019A0,448,record_table,1,0x00F0,0x00001A90,48,7,0x010C,0x00001AAC,00 00 80 3E,1048576000,1048576000,0.25,float32_candidate,0.25
constant_player.bin,trap.o,33,0x000019A0,448,record_table,1,0x00F0,0x00001A90,48,8,0x0110,0x00001AB0,E0 00 00 00,224,224,3.1389085600875902e-43,int32_or_flag,224
constant_player.bin,trap.o,33,0x000019A0,448,record_table,1,0x00F0,0x00001A90,48,9,0x0114,0x00001AB4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,trap.o,33,0x000019A0,448,record_table,1,0x00F0,0x00001A90,48,10,0x0118,0x00001AB8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,1,0x00F0,0x00001A90,48,11,0x011C,0x00001ABC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,2,0x0120,0x00001AC0,32,0,0x0120,0x00001AC0,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,trap.o,33,0x000019A0,448,record_table,2,0x0120,0x00001AC0,32,1,0x0124,0x00001AC4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,2,0x0120,0x00001AC0,32,2,0x0128,0x00001AC8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,2,0x0120,0x00001AC0,32,3,0x012C,0x00001ACC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,2,0x0120,0x00001AC0,32,4,0x0130,0x00001AD0,06 00 00 00,6,6,8.407790785948902e-45,int32_or_flag,6
constant_player.bin,trap.o,33,0x000019A0,448,record_table,2,0x0120,0x00001AC0,32,5,0x0134,0x00001AD4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,2,0x0120,0x00001AC0,32,6,0x0138,0x00001AD8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,2,0x0120,0x00001AC0,32,7,0x013C,0x00001ADC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,3,0x0140,0x00001AE0,32,0,0x0140,0x00001AE0,30 01 00 00,304,304,4.259947331547444e-43,int32_or_flag,304
constant_player.bin,trap.o,33,0x000019A0,448,record_table,3,0x0140,0x00001AE0,32,1,0x0144,0x00001AE4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,3,0x0140,0x00001AE0,32,2,0x0148,0x00001AE8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,3,0x0140,0x00001AE0,32,3,0x014C,0x00001AEC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,3,0x0140,0x00001AE0,32,4,0x0150,0x00001AF0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,3,0x0140,0x00001AE0,32,5,0x0154,0x00001AF4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,trap.o,33,0x000019A0,448,record_table,3,0x0140,0x00001AE0,32,6,0x0158,0x00001AF8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,3,0x0140,0x00001AE0,32,7,0x015C,0x00001AFC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,4,0x0160,0x00001B00,32,0,0x0160,0x00001B00,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_player.bin,trap.o,33,0x000019A0,448,record_table,4,0x0160,0x00001B00,32,1,0x0164,0x00001B04,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,trap.o,33,0x000019A0,448,record_table,4,0x0160,0x00001B00,32,2,0x0168,0x00001B08,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,trap.o,33,0x000019A0,448,record_table,4,0x0160,0x00001B00,32,3,0x016C,0x00001B0C,00 00 E0 3F,1071644672,1071644672,1.75,float32_candidate,1.75
constant_player.bin,trap.o,33,0x000019A0,448,record_table,4,0x0160,0x00001B00,32,4,0x0170,0x00001B10,50 01 00 00,336,336,4.708362840131385e-43,int32_or_flag,336
constant_player.bin,trap.o,33,0x000019A0,448,record_table,4,0x0160,0x00001B00,32,5,0x0174,0x00001B14,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,trap.o,33,0x000019A0,448,record_table,4,0x0160,0x00001B00,32,6,0x0178,0x00001B18,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,4,0x0160,0x00001B00,32,7,0x017C,0x00001B1C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,0,0x0180,0x00001B20,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,1,0x0184,0x00001B24,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,2,0x0188,0x00001B28,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,3,0x018C,0x00001B2C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,4,0x0190,0x00001B30,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,5,0x0194,0x00001B34,00 00 80 3E,1048576000,1048576000,0.25,float32_candidate,0.25
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,6,0x0198,0x00001B38,9A 99 19 3E,1041865114,1041865114,0.15000000596046448,float32_candidate,0.15
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,7,0x019C,0x00001B3C,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,8,0x01A0,0x00001B40,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,9,0x01A4,0x00001B44,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,10,0x01A8,0x00001B48,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,11,0x01AC,0x00001B4C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,12,0x01B0,0x00001B50,08 00 00 00,8,8,1.1210387714598537e-44,int32_or_flag,8
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,13,0x01B4,0x00001B54,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,14,0x01B8,0x00001B58,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,trap.o,33,0x000019A0,448,record_table,5,0x0180,0x00001B20,64,15,0x01BC,0x00001B5C,00 00 00 00,0,0,0.0,int32_or_flag,0
