file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,13,0x0074,0x00000A64,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,14,0x0078,0x00000A68,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,15,0x007C,0x00000A6C,00 00 E0 3F,1071644672,1071644672,1.75,float32_candidate,1.75
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,16,0x0080,0x00000A70,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,17,0x0084,0x00000A74,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,18,0x0088,0x00000A78,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,19,0x008C,0x00000A7C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,20,0x0090,0x00000A80,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,21,0x0094,0x00000A84,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,22,0x0098,0x00000A88,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,23,0x009C,0x00000A8C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,24,0x00A0,0x00000A90,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,25,0x00A4,0x00000A94,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,26,0x00A8,0x00000A98,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,27,0x00AC,0x00000A9C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,28,0x00B0,0x00000AA0,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,29,0x00B4,0x00000AA4,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,30,0x00B8,0x00000AA8,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,31,0x00BC,0x00000AAC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,32,0x00C0,0x00000AB0,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,33,0x00C4,0x00000AB4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,34,0x00C8,0x00000AB8,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,35,0x00CC,0x00000ABC,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,36,0x00D0,0x00000AC0,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,37,0x00D4,0x00000AC4,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,38,0x00D8,0x00000AC8,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,39,0x00DC,0x00000ACC,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,40,0x00E0,0x00000AD0,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,41,0x00E4,0x00000AD4,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,42,0x00E8,0x00000AD8,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,43,0x00EC,0x00000ADC,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,44,0x00F0,0x00000AE0,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,45,0x00F4,0x00000AE4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,46,0x00F8,0x00000AE8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,flypass.o,15,0x000009F0,256,record_table,1,0x0040,0x00000A30,192,47,0x00FC,0x00000AEC,00 00 00 00,0,0,0.0,int32_or_flag,0
