file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,30,0x00D8,0x00000CC8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,31,0x00DC,0x00000CCC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,32,0x00E0,0x00000CD0,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,33,0x00E4,0x00000CD4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,34,0x00E8,0x00000CD8,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,35,0x00EC,0x00000CDC,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,36,0x00F0,0x00000CE0,00 00 10 40,1074790400,1074790400,2.25,float32_candidate,2.25
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,37,0x00F4,0x00000CE4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,38,0x00F8,0x00000CE8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,grounderpass.o,20,0x00000BF0,256,record_table,2,0x0060,0x00000C50,160,39,0x00FC,0x00000CEC,00 00 00 00,0,0,0.0,int32_or_flag,0
