file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,20,0x0050,0x00000DB0,00 00 10 41,1091567616,1091567616,9.0,float32_candidate,9
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,21,0x0054,0x00000DB4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,22,0x0058,0x00000DB8,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,23,0x005C,0x00000DBC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,24,0x0060,0x00000DC0,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,25,0x0064,0x00000DC4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,26,0x0068,0x00000DC8,50 00 00 00,80,80,1.1210387714598537e-43,int32_or_flag,80
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,27,0x006C,0x00000DCC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,28,0x0070,0x00000DD0,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,29,0x0074,0x00000DD4,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,30,0x0078,0x00000DD8,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,31,0x007C,0x00000DDC,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,32,0x0080,0x00000DE0,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,33,0x0084,0x00000DE4,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,34,0x0088,0x00000DE8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,35,0x008C,0x00000DEC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,36,0x0090,0x00000DF0,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,37,0x0094,0x00000DF4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,38,0x0098,0x00000DF8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,39,0x009C,0x00000DFC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,40,0x00A0,0x00000E00,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,41,0x00A4,0x00000E04,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,42,0x00A8,0x00000E08,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,43,0x00AC,0x00000E0C,80 00 00 00,128,128,1.793662034335766e-43,int32_or_flag,128
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,44,0x00B0,0x00000E10,90 00 00 00,144,144,2.0178697886277366e-43,int32_or_flag,144
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,45,0x00B4,0x00000E14,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,46,0x00B8,0x00000E18,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,47,0x00BC,0x00000E1C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,48,0x00C0,0x00000E20,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,49,0x00C4,0x00000E24,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,50,0x00C8,0x00000E28,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,0,0x0000,0x00000D60,208,51,0x00CC,0x00000E2C,00 00 00 00,0,0,0.0,int32_or_flag,0
