file,section,section_offset,section_length,parse_mode,record_count,field_total,float_total,float_ratio,dominant_pattern,dominant_role,pattern_counts,role_counts,focus_section
constant_team.bin,pairAnime.o,0x00000950,208,raw_4byte_fields,1,52,14,0.2692,mixed_numeric_group,generic_numeric_block,mixed_numeric_group:1,generic_numeric_block:1,False
constant_player.bin,motivation.o,0x00000D20,32,raw_4byte_fields,1,8,2,0.2500,small_mixed_scalar_group,generic_numeric_block,small_mixed_scalar_group:1,generic_numeric_block:1,False
constant_player.bin,block.o,0x00000860,80,raw_4byte_fields,1,20,4,0.2000,mixed_numeric_group,generic_numeric_block,mixed_numeric_group:1,generic_numeric_block:1,False
constant_match.bin,feint.o,0x00000C50,7584,record_table,5,1884,373,0.1980,monotonic_increasing_or_flat,curve_candidate,monotonic_increasing_or_flat:3; single_scalar:1; repeated_value_group:1,curve_candidate:3; generic_numeric_block:2,False
constant_match.bin,teamEmotion.o,0x00004700,448,raw_4byte_fields,1,112,20,0.1786,mixed_numeric_group,int_or_flag_block_candidate,mixed_numeric_group:1,int_or_flag_block_candidate:1,False
constant_match.bin,mlScreenShot.o,0x00002A40,1792,raw_4byte_fields,1,448,74,0.1652,repeated_value_group,generic_numeric_block,repeated_value_group:1,generic_numeric_block:1,False
constant_team.bin,combination.o,0x00000510,288,raw_4byte_fields,1,72,6,0.0833,mixed_numeric_group,int_or_flag_block_candidate,mixed_numeric_group:1,int_or_flag_block_candidate:1,False
constant_match.bin,command.o,0x00000740,48,raw_4byte_fields,1,12,1,0.0833,monotonic_decreasing_or_flat,generic_numeric_block,monotonic_decreasing_or_flat:1,generic_numeric_block:1,False
constant_match.bin,rating.o,0x00003620,3408,raw_4byte_fields,1,852,43,0.0505,repeated_value_group,generic_numeric_block,repeated_value_group:1,generic_numeric_block:1,False
constant_player.bin,playStyle.o,0x00000E40,1872,raw_4byte_fields,1,468,0,0.0000,mixed_numeric_group,int_or_flag_block_candidate,mixed_numeric_group:1,int_or_flag_block_candidate:1,False
constant_team.bin,subConcept.o,0x00000C80,208,raw_4byte_fields,1,52,0,0.0000,monotonic_decreasing_or_flat,curve_candidate,monotonic_decreasing_or_flat:1,curve_candidate:1,False
constant_team.bin,selectorVision.o,0x00000A50,224,record_table,6,48,0,0.0000,monotonic_increasing_or_flat,curve_candidate,monotonic_increasing_or_flat:4; flag_group:2,curve_candidate:4; flag_block_candidate:2,False
constant_match.bin,userPlayTendencyTest.o,0x00004940,112,raw_4byte_fields,1,28,0,0.0000,mixed_numeric_group,int_or_flag_block_candidate,mixed_numeric_group:1,int_or_flag_block_candidate:1,False
constant_team.bin,teamId.o,0x00000E40,112,record_table,2,24,0,0.0000,monotonic_increasing_or_flat,generic_numeric_block,monotonic_increasing_or_flat:1; mixed_numeric_group:1,generic_numeric_block:1; int_or_flag_block_candidate:1,False
constant_match.bin,injury.o,0x000029F0,48,raw_4byte_fields,1,12,0,0.0000,repeated_value_group,generic_numeric_block,repeated_value_group:1,generic_numeric_block:1,False
constant_player.bin,press.o,0x00001590,16,raw_4byte_fields,1,4,0,0.0000,all_zero,generic_numeric_block,all_zero:1,generic_numeric_block:1,False
constant_player.bin,reaction.o,0x000015A0,16,raw_4byte_fields,1,4,0,0.0000,flag_group,flag_block_candidate,flag_group:1,flag_block_candidate:1,False
constant_team.bin,centeringGet.o,0x00000500,16,raw_4byte_fields,1,4,0,0.0000,single_scalar,generic_numeric_block,single_scalar:1,generic_numeric_block:1,False
