distance,a_file,a_section,a_record,a_offset,a_values,b_file,b_section,b_record,b_offset,b_values
0.000000,constant_match.bin,cpuLevel.o,4,0x00000880,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,32,0x00000C00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,4,0x00000880,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,33,0x00000C20,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,6,0x000008C0,"0, 1, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,24,0x00000B00,"0, 1, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,6,0x000008C0,"0, 1, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,30,0x00000BC0,"0, 1, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,7,0x000008E0,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,10,0x00000940,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,7,0x000008E0,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,11,0x00000960,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,7,0x000008E0,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,14,0x000009C0,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,7,0x000008E0,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,16,0x00000A00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,7,0x000008E0,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,27,0x00000B60,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,7,0x000008E0,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,32,0x00000C00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,7,0x000008E0,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,33,0x00000C20,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,8,0x00000900,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,12,0x00000980,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,8,0x00000900,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,13,0x000009A0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,8,0x00000900,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,23,0x00000AE0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,8,0x00000900,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,25,0x00000B20,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,8,0x00000900,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,26,0x00000B40,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,8,0x00000900,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,29,0x00000BA0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,8,0x00000900,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,31,0x00000BE0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,10,0x00000940,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,11,0x00000960,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,10,0x00000940,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,14,0x000009C0,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,10,0x00000940,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,16,0x00000A00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,10,0x00000940,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,27,0x00000B60,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,10,0x00000940,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,32,0x00000C00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,10,0x00000940,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,33,0x00000C20,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,11,0x00000960,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,14,0x000009C0,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,11,0x00000960,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,16,0x00000A00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,11,0x00000960,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,27,0x00000B60,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,11,0x00000960,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,32,0x00000C00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,11,0x00000960,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,33,0x00000C20,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,12,0x00000980,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,13,0x000009A0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,12,0x00000980,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,23,0x00000AE0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,12,0x00000980,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,25,0x00000B20,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,12,0x00000980,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,26,0x00000B40,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,12,0x00000980,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,29,0x00000BA0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,12,0x00000980,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,31,0x00000BE0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,13,0x000009A0,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,23,0x00000AE0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,13,0x000009A0,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,25,0x00000B20,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,13,0x000009A0,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,26,0x00000B40,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,13,0x000009A0,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,29,0x00000BA0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,13,0x000009A0,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,31,0x00000BE0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,14,0x000009C0,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,16,0x00000A00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,14,0x000009C0,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,27,0x00000B60,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,14,0x000009C0,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,32,0x00000C00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,14,0x000009C0,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,33,0x00000C20,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,16,0x00000A00,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,27,0x00000B60,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,16,0x00000A00,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,32,0x00000C00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,16,0x00000A00,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,33,0x00000C20,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,17,0x00000A20,"30, 30, 20, 10, 10, 0, 0, 0",constant_match.bin,cpuLevel.o,18,0x00000A40,"30, 30, 20, 10, 10, 0, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,23,0x00000AE0,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,25,0x00000B20,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,23,0x00000AE0,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,26,0x00000B40,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,23,0x00000AE0,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,29,0x00000BA0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,23,0x00000AE0,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,31,0x00000BE0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,24,0x00000B00,"0, 1, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,30,0x00000BC0,"0, 1, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,25,0x00000B20,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,26,0x00000B40,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,25,0x00000B20,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,29,0x00000BA0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,25,0x00000B20,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,31,0x00000BE0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,26,0x00000B40,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,29,0x00000BA0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,26,0x00000B40,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,31,0x00000BE0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,27,0x00000B60,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,32,0x00000C00,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,27,0x00000B60,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,33,0x00000C20,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,29,0x00000BA0,"0, 0, 0, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,31,0x00000BE0,"0, 0, 0, 1, 1, 1, 0, 0"
0.000000,constant_match.bin,cpuLevel.o,32,0x00000C00,"0, 0, 1, 1, 1, 1, 0, 0",constant_match.bin,cpuLevel.o,33,0x00000C20,"0, 0, 1, 1, 1, 1, 0, 0"
0.000000,constant_player.bin,ballplayerDebug.o,1,0x00000400,"-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1",constant_player.bin,ballplayerDebug.o,3,0x00000540,"-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1"
0.026786,constant_player.bin,shoot.o,4,0x00001660,"26.5, 3, 0.5, 0",constant_player.bin,shoot.o,9,0x000016E0,"28, 3, 0.5, 0"
0.042898,constant_match.bin,cpuLevel.o,1,0x00000820,"60, 40, 20, 10, 5, 0, 0, 0",constant_match.bin,cpuLevel.o,22,0x00000AC0,"60, 40, 20, 12, 12, 0, 0, 0"
0.043921,constant_player.bin,shoot.o,2,0x00001620,"62, 64, 72, 79, 84, 90, 0, 0",constant_player.bin,shoot.o,8,0x000016C0,"56, 56, 68, 82, 84, 90, 0, 0"
0.082589,constant_player.bin,shoot.o,3,0x00001640,"45, 45, 62, 74, 78, 82, 0, 0",constant_player.bin,shoot.o,8,0x000016C0,"56, 56, 68, 82, 84, 90, 0, 0"
0.102359,constant_player.bin,shoot.o,1,0x00001600,"80, 80, 82, 84, 90, 98, 0, 0",constant_player.bin,shoot.o,2,0x00001620,"62, 64, 72, 79, 84, 90, 0, 0"
0.108216,constant_player.bin,shoot.o,1,0x00001600,"80, 80, 82, 84, 90, 98, 0, 0",constant_player.bin,shoot.o,7,0x000016A0,"70, 70, 80, 95, 115, 115, 0, 0"
0.116203,constant_player.bin,shoot.o,2,0x00001620,"62, 64, 72, 79, 84, 90, 0, 0",constant_player.bin,shoot.o,3,0x00001640,"45, 45, 62, 74, 78, 82, 0, 0"
0.137471,constant_player.bin,shoot.o,1,0x00001600,"80, 80, 82, 84, 90, 98, 0, 0",constant_player.bin,shoot.o,8,0x000016C0,"56, 56, 68, 82, 84, 90, 0, 0"
0.137696,constant_player.bin,shoot.o,2,0x00001620,"62, 64, 72, 79, 84, 90, 0, 0",constant_player.bin,shoot.o,7,0x000016A0,"70, 70, 80, 95, 115, 115, 0, 0"
0.147153,constant_player.bin,shoot.o,7,0x000016A0,"70, 70, 80, 95, 115, 115, 0, 0",constant_player.bin,shoot.o,8,0x000016C0,"56, 56, 68, 82, 84, 90, 0, 0"
0.150231,constant_player.bin,shoot.o,6,0x00001680,"95, 100, 105, 115, 120, 120, 0, 0",constant_player.bin,shoot.o,7,0x000016A0,"70, 70, 80, 95, 115, 115, 0, 0"
0.174279,constant_player.bin,shoot.o,1,0x00001600,"80, 80, 82, 84, 90, 98, 0, 0",constant_player.bin,shoot.o,6,0x00001680,"95, 100, 105, 115, 120, 120, 0, 0"
0.187083,constant_match.bin,cpuLevel.o,17,0x00000A20,"30, 30, 20, 10, 10, 0, 0, 0",constant_match.bin,cpuLevel.o,22,0x00000AC0,"60, 40, 20, 12, 12, 0, 0, 0"
0.187083,constant_match.bin,cpuLevel.o,18,0x00000A40,"30, 30, 20, 10, 10, 0, 0, 0",constant_match.bin,cpuLevel.o,22,0x00000AC0,"60, 40, 20, 12, 12, 0, 0, 0"
0.188654,constant_match.bin,cpuLevel.o,1,0x00000820,"60, 40, 20, 10, 5, 0, 0, 0",constant_match.bin,cpuLevel.o,17,0x00000A20,"30, 30, 20, 10, 10, 0, 0, 0"
0.188654,constant_match.bin,cpuLevel.o,1,0x00000820,"60, 40, 20, 10, 5, 0, 0, 0",constant_match.bin,cpuLevel.o,18,0x00000A40,"30, 30, 20, 10, 10, 0, 0, 0"
0.188953,constant_match.bin,cpuLevel.o,9,0x00000920,"120, 60, 30, 15, 10, 0, 0, 0",constant_match.bin,cpuLevel.o,22,0x00000AC0,"60, 40, 20, 12, 12, 0, 0, 0"
0.189801,constant_match.bin,cpuLevel.o,1,0x00000820,"60, 40, 20, 10, 5, 0, 0, 0",constant_match.bin,cpuLevel.o,9,0x00000920,"120, 60, 30, 15, 10, 0, 0, 0"
