file,section,record,field,offset,value,value_class,candidate_score,meaning,hypothesis,confidence,test_status,notes
constant_player.bin,shoot.o,9,1,0x000016E4,3,float_multiplier,140,unknown,Shot-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,106,0x00001968,1.5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,105,0x00001964,5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,102,0x00001958,1.5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,101,0x00001954,5,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,99,0x0000194C,180,float_high_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,98,0x00001948,30,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,97,0x00001944,15,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,93,0x00001934,1,float_multiplier,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,88,0x00001920,10,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,87,0x0000191C,110,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,86,0x00001918,45,float_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,84,0x00001910,14,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,throughpass.o,0,83,0x0000190C,20,float_low_gameplay_scale,130,unknown,Through pass-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,13,0x00000984,27,float_low_gameplay_scale,125,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,12,0x00000980,35,float_gameplay_scale,125,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,1,0x00000954,56,float_gameplay_scale,125,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,17,0x00000994,0.03,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,16,0x00000990,0.06,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,15,0x0000098C,0.04,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,14,0x00000988,0.15,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,11,0x0000097C,0.8,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,10,0x00000978,0.8,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,9,0x00000974,0.5,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,8,0x00000970,0.6,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,7,0x0000096C,0.2,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,6,0x00000968,0.15,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,5,0x00000964,0.25,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,4,0x00000960,0.5,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,3,0x0000095C,0.45,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,contact.o,0,2,0x00000958,0.45,small_float_ratio,105,unknown,Physical contact/collision-related section; exact field meaning unknown.,none,untested,
constant_player.bin,dribble.o,0,14,0x000009D8,1,float_multiplier,125,unknown,Dribbling-related section; exact field meaning unknown.,none,untested,
constant_player.bin,dribble.o,0,8,0x000009C0,100,float_gameplay_scale,125,unknown,Dribbling-related section; exact field meaning unknown.,none,untested,
constant_player.bin,dribble.o,0,7,0x000009BC,50,float_gameplay_scale,125,unknown,Dribbling-related section; exact field meaning unknown.,none,untested,
constant_player.bin,dribble.o,0,5,0x000009B4,1,float_multiplier,125,unknown,Dribbling-related section; exact field meaning unknown.,none,untested,
constant_player.bin,dribble.o,0,3,0x000009AC,180,float_high_gameplay_scale,125,unknown,Dribbling-related section; exact field meaning unknown.,none,untested,
constant_player.bin,dribble.o,0,2,0x000009A8,180,float_high_gameplay_scale,125,unknown,Dribbling-related section; exact field meaning unknown.,none,untested,
constant_player.bin,dribble.o,0,1,0x000009A4,45,float_gameplay_scale,125,unknown,Dribbling-related section; exact field meaning unknown.,none,untested,
constant_player.bin,dribble.o,0,17,0x000009E4,0.8,small_float_ratio,105,unknown,Dribbling-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,35,0x000006BC,80,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,33,0x000006B4,30,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,32,0x000006B0,14,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,31,0x000006AC,5,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,30,0x000006A8,26,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,28,0x000006A0,3,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,27,0x0000069C,10,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,26,0x00000698,8,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,25,0x00000694,5,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,24,0x00000690,4,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,23,0x0000068C,10,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,17,0x00000674,4,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,16,0x00000670,2,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,15,0x0000066C,2,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,14,0x00000668,2,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,13,0x00000664,1.5,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,12,0x00000660,10,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,10,0x00000658,70,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,9,0x00000654,12,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defence.o,0,8,0x00000650,6,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,32,0x00000740,5,float_multiplier,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,31,0x0000073C,70,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,30,0x00000738,8,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,27,0x0000072C,6,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,26,0x00000728,9,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,25,0x00000724,50,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,24,0x00000720,4.5,float_multiplier,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,23,0x0000071C,18,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,22,0x00000718,55,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,21,0x00000714,42,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,20,0x00000710,4,float_multiplier,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,19,0x0000070C,10,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,18,0x00000708,7.5,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,17,0x00000704,10,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,16,0x00000700,120,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,15,0x000006FC,60,float_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,14,0x000006F8,30,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,13,0x000006F4,7.5,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,12,0x000006F0,6,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceCover.o,0,11,0x000006EC,25,float_low_gameplay_scale,135,unknown,Defensive cover-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,75,0x0000087C,2.5,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,74,0x00000878,18,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,73,0x00000874,15,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,72,0x00000870,18,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,71,0x0000086C,15,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,68,0x00000860,4,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,67,0x0000085C,20,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,66,0x00000858,2,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,65,0x00000854,30,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,64,0x00000850,135,float_high_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,62,0x00000848,18,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,61,0x00000844,12,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,60,0x00000840,13,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,59,0x0000083C,10,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,56,0x00000830,22.5,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,55,0x0000082C,15,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,54,0x00000828,29.15,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,52,0x00000820,4,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,50,0x00000818,2,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,defenceMark.o,0,49,0x00000814,25,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,79,0x00000C6C,15,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,78,0x00000C68,10,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,77,0x00000C64,20,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,76,0x00000C60,17,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,75,0x00000C5C,25,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,74,0x00000C58,25,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,70,0x00000C48,30,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,69,0x00000C44,20,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,68,0x00000C40,40,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,67,0x00000C3C,20,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,66,0x00000C38,15,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,65,0x00000C34,18,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,64,0x00000C30,13,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,63,0x00000C2C,40,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,56,0x00000C10,40,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,55,0x00000C0C,24,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,54,0x00000C08,20,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,53,0x00000C04,40,float_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,52,0x00000C00,18,float_low_gameplay_scale,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,spaceRun.o,0,51,0x00000BFC,2,float_multiplier,130,unknown,Off-ball run/space movement section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,38,0x00000DE8,1,float_multiplier,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,37,0x00000DE4,70,float_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,36,0x00000DE0,16,float_low_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,35,0x00000DDC,12,float_low_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,34,0x00000DD8,8,float_low_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,33,0x00000DD4,5,float_multiplier,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,32,0x00000DD0,3,float_multiplier,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,31,0x00000DCC,3,float_multiplier,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,30,0x00000DC8,6,float_low_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,28,0x00000DC0,6,float_low_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,27,0x00000DBC,50,float_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,26,0x00000DB8,10,float_low_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,25,0x00000DB4,1,float_multiplier,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,24,0x00000DB0,4,float_multiplier,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,23,0x00000DAC,3,float_multiplier,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,22,0x00000DA8,5,float_multiplier,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,21,0x00000DA4,15,float_low_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,20,0x00000DA0,20,float_low_gameplay_scale,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,19,0x00000D9C,1,float_multiplier,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_team.bin,support.o,0,18,0x00000D98,2,float_multiplier,130,unknown,Team support positioning section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,21,5,0x00000AB4,100,float_gameplay_scale,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,21,4,0x00000AB0,100,float_gameplay_scale,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,21,3,0x00000AAC,100,float_gameplay_scale,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,21,2,0x00000AA8,95,float_gameplay_scale,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,21,1,0x00000AA4,50,float_gameplay_scale,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,21,0,0x00000AA0,30,float_low_gameplay_scale,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,20,4,0x00000A90,1,float_multiplier,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,20,3,0x00000A8C,1.5,float_multiplier,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,20,2,0x00000A88,2,float_multiplier,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,20,1,0x00000A84,3,float_multiplier,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,20,0,0x00000A80,4,float_multiplier,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
constant_match.bin,cpuLevel.o,15,2,0x000009E8,1,float_multiplier,125,unknown,CPU level/difficulty-related section; exact field meaning unknown.,none,untested,
