file,section,section_index,parse_mode,record,record_length,field,section_file_offset_hex,record_file_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value,value_class,candidate_score,meaning,hypothesis,confidence,source,test_status,risk,notes
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,35,0x00000630,0x00000630,0x000006BC,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,17,0x00000630,0x00000630,0x00000674,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,16,0x00000630,0x00000630,0x00000670,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,15,0x00000630,0x00000630,0x0000066C,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,14,0x00000630,0x00000630,0x00000668,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,13,0x00000630,0x00000630,0x00000664,00 00 C0 3F,1069547520,1069547520,1.5,float32_candidate,1.5,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,12,0x00000630,0x00000630,0x00000660,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,10,0x00000630,0x00000630,0x00000658,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,9,0x00000630,0x00000630,0x00000654,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,8,0x00000630,0x00000630,0x00000650,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,7,0x00000630,0x00000630,0x0000064C,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,6,0x00000630,0x00000630,0x00000648,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,5,0x00000630,0x00000630,0x00000644,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,4,0x00000630,0x00000630,0x00000640,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,3,0x00000630,0x00000630,0x0000063C,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,2,0x00000630,0x00000630,0x00000638,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,1,0x00000630,0x00000630,0x00000634,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defence.o,3,raw_4byte_fields,0,144,0,0x00000630,0x00000630,0x00000630,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,140,unknown,Team defence-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,9,16,1,0x000015B0,0x000016E0,0x000016E4,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,9,16,0,0x000015B0,0x000016E0,0x000016E0,00 00 E0 41,1105199104,1105199104,28.0,float32_candidate,28,float_low_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,8,32,5,0x000015B0,0x000016C0,0x000016D4,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,8,32,4,0x000015B0,0x000016C0,0x000016D0,00 00 A8 42,1118306304,1118306304,84.0,float32_candidate,84,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,8,32,3,0x000015B0,0x000016C0,0x000016CC,00 00 A4 42,1118044160,1118044160,82.0,float32_candidate,82,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,8,32,2,0x000015B0,0x000016C0,0x000016C8,00 00 88 42,1116209152,1116209152,68.0,float32_candidate,68,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,8,32,1,0x000015B0,0x000016C0,0x000016C4,00 00 60 42,1113587712,1113587712,56.0,float32_candidate,56,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,8,32,0,0x000015B0,0x000016C0,0x000016C0,00 00 60 42,1113587712,1113587712,56.0,float32_candidate,56,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,7,32,5,0x000015B0,0x000016A0,0x000016B4,00 00 E6 42,1122369536,1122369536,115.0,float32_candidate,115,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,7,32,4,0x000015B0,0x000016A0,0x000016B0,00 00 E6 42,1122369536,1122369536,115.0,float32_candidate,115,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,7,32,3,0x000015B0,0x000016A0,0x000016AC,00 00 BE 42,1119748096,1119748096,95.0,float32_candidate,95,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,7,32,2,0x000015B0,0x000016A0,0x000016A8,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,7,32,1,0x000015B0,0x000016A0,0x000016A4,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,7,32,0,0x000015B0,0x000016A0,0x000016A0,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,6,32,5,0x000015B0,0x00001680,0x00001694,00 00 F0 42,1123024896,1123024896,120.0,float32_candidate,120,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,6,32,4,0x000015B0,0x00001680,0x00001690,00 00 F0 42,1123024896,1123024896,120.0,float32_candidate,120,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,6,32,3,0x000015B0,0x00001680,0x0000168C,00 00 E6 42,1122369536,1122369536,115.0,float32_candidate,115,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,6,32,2,0x000015B0,0x00001680,0x00001688,00 00 D2 42,1121058816,1121058816,105.0,float32_candidate,105,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,6,32,1,0x000015B0,0x00001680,0x00001684,00 00 C8 42,1120403456,1120403456,100.0,float32_candidate,100,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,6,32,0,0x000015B0,0x00001680,0x00001680,00 00 BE 42,1119748096,1119748096,95.0,float32_candidate,95,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,5,16,3,0x000015B0,0x00001670,0x0000167C,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,5,16,2,0x000015B0,0x00001670,0x00001678,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,5,16,0,0x000015B0,0x00001670,0x00001670,00 00 E0 41,1105199104,1105199104,28.0,float32_candidate,28,float_low_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,4,16,1,0x000015B0,0x00001660,0x00001664,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3,float_multiplier,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,4,16,0,0x000015B0,0x00001660,0x00001660,00 00 D4 41,1104412672,1104412672,26.5,float32_candidate,26.5,float_low_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,3,32,5,0x000015B0,0x00001640,0x00001654,00 00 A4 42,1118044160,1118044160,82.0,float32_candidate,82,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,3,32,4,0x000015B0,0x00001640,0x00001650,00 00 9C 42,1117519872,1117519872,78.0,float32_candidate,78,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,3,32,3,0x000015B0,0x00001640,0x0000164C,00 00 94 42,1116995584,1116995584,74.0,float32_candidate,74,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,3,32,2,0x000015B0,0x00001640,0x00001648,00 00 78 42,1115160576,1115160576,62.0,float32_candidate,62,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,3,32,1,0x000015B0,0x00001640,0x00001644,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,3,32,0,0x000015B0,0x00001640,0x00001640,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,2,32,5,0x000015B0,0x00001620,0x00001634,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,2,32,4,0x000015B0,0x00001620,0x00001630,00 00 A8 42,1118306304,1118306304,84.0,float32_candidate,84,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,2,32,3,0x000015B0,0x00001620,0x0000162C,00 00 9E 42,1117650944,1117650944,79.0,float32_candidate,79,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,2,32,2,0x000015B0,0x00001620,0x00001628,00 00 90 42,1116733440,1116733440,72.0,float32_candidate,72,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,2,32,1,0x000015B0,0x00001620,0x00001624,00 00 80 42,1115684864,1115684864,64.0,float32_candidate,64,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,2,32,0,0x000015B0,0x00001620,0x00001620,00 00 78 42,1115160576,1115160576,62.0,float32_candidate,62,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,1,32,5,0x000015B0,0x00001600,0x00001614,00 00 C4 42,1120141312,1120141312,98.0,float32_candidate,98,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,1,32,4,0x000015B0,0x00001600,0x00001610,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,1,32,3,0x000015B0,0x00001600,0x0000160C,00 00 A8 42,1118306304,1118306304,84.0,float32_candidate,84,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,1,32,2,0x000015B0,0x00001600,0x00001608,00 00 A4 42,1118044160,1118044160,82.0,float32_candidate,82,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,1,32,1,0x000015B0,0x00001600,0x00001604,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,1,32,0,0x000015B0,0x00001600,0x00001600,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,0,32,5,0x000015B0,0x000015E0,0x000015F4,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2,float_multiplier,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,0,32,4,0x000015B0,0x000015E0,0x000015F0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,0,32,3,0x000015B0,0x000015E0,0x000015EC,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6,float_low_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,0,32,2,0x000015B0,0x000015E0,0x000015E8,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,0,32,1,0x000015B0,0x000015E0,0x000015E4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_player.bin,shoot.o,29,record_table,0,32,0,0x000015B0,0x000015E0,0x000015E0,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50,float_gameplay_scale,140,unknown,Shot-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,75,0x00000750,0x00000750,0x0000087C,00 00 20 40,1075838976,1075838976,2.5,float32_candidate,2.5,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,74,0x00000750,0x00000750,0x00000878,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,73,0x00000750,0x00000750,0x00000874,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,72,0x00000750,0x00000750,0x00000870,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,71,0x00000750,0x00000750,0x0000086C,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,68,0x00000750,0x00000750,0x00000860,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,67,0x00000750,0x00000750,0x0000085C,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,66,0x00000750,0x00000750,0x00000858,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,65,0x00000750,0x00000750,0x00000854,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,64,0x00000750,0x00000750,0x00000850,00 00 07 43,1124532224,1124532224,135.0,float32_candidate,135,float_high_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,62,0x00000750,0x00000750,0x00000848,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,61,0x00000750,0x00000750,0x00000844,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,60,0x00000750,0x00000750,0x00000840,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,59,0x00000750,0x00000750,0x0000083C,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,56,0x00000750,0x00000750,0x00000830,00 00 B4 41,1102315520,1102315520,22.5,float32_candidate,22.5,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,55,0x00000750,0x00000750,0x0000082C,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,54,0x00000750,0x00000750,0x00000828,33 33 E9 41,1105802035,1105802035,29.149999618530273,float32_candidate,29.15,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,52,0x00000750,0x00000750,0x00000820,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,50,0x00000750,0x00000750,0x00000818,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,49,0x00000750,0x00000750,0x00000814,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,48,0x00000750,0x00000750,0x00000810,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90,float_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,46,0x00000750,0x00000750,0x00000808,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,45,0x00000750,0x00000750,0x00000804,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,44,0x00000750,0x00000750,0x00000800,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7,float_low_gameplay_scale,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
constant_team.bin,defenceMark.o,5,raw_4byte_fields,0,320,43,0x00000750,0x00000750,0x000007FC,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5,float_multiplier,135,unknown,Marking-related section; exact field meaning unknown.,none,bulk_export,untested,medium_candidate,
