file,section,section_index,section_file_offset_hex,section_length,parse_mode,record_count,field_count_total,float_candidate_count,float_ratio,section_priority,risk,hypothesis,csv_path
constant_match.bin,cpuLevel.o,4,0x00000770,1232,record_table,34,272,15,0.0551,85,high_complex,CPU level/difficulty-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\04_cpuLevel.csv
constant_player.bin,tackle.o,31,0x00001710,176,raw_4byte_fields,1,44,23,0.5227,80,medium_candidate,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\31_tackle.csv
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,1,152,99,0.6513,75,medium_candidate,Ball state/physics-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\00_ball.csv
constant_player.bin,sliding.o,30,0x000016F0,32,raw_4byte_fields,1,8,5,0.625,75,medium_candidate,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\30_sliding.csv
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,1,72,6,0.0833,75,medium_candidate,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\02_combination.csv
constant_player.bin,gk.o,18,0x00000B50,128,raw_4byte_fields,1,32,26,0.8125,70,medium_candidate,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\18_gk.csv
constant_player.bin,ballplayerShoot.o,10,0x00000840,32,raw_4byte_fields,1,8,6,0.75,70,medium_candidate,Player shoot-behaviour section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\10_ballplayerShoot.csv
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,1,216,153,0.7083,70,high_complex,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\00_basePosition.csv
constant_player.bin,trap.o,33,0x000019A0,448,record_table,6,100,47,0.47,70,medium_candidate,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\33_trap.csv
constant_player.bin,freemove.o,17,0x00000B00,80,raw_4byte_fields,1,20,7,0.35,70,medium_candidate,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\17_freemove.csv
constant_player.bin,ballplayerDribble.o,5,0x000005B0,288,record_table,7,64,31,0.4844,65,medium_candidate,Player dribble-behaviour section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\05_ballplayerDribble.csv
constant_match.bin,rating.o,13,0x00003620,3408,raw_4byte_fields,1,852,43,0.0505,65,medium_candidate,Player rating adjustment-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\13_rating.csv
constant_player.bin,ballplayerPass.o,8,0x00000740,192,record_table,9,36,0,0.0,65,medium_candidate,Player pass-behaviour section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\08_ballplayerPass.csv
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,1,112,20,0.1786,60,medium_candidate,Team emotion/morale-related section; exact field meaning unknown.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\20_teamEmotion.csv
constant_player.bin,goalKick.o,19,0x00000BD0,32,raw_4byte_fields,1,8,8,1.0,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\19_goalKick.csv
constant_match.bin,cursor.o,5,0x00000C40,16,raw_4byte_fields,1,4,4,1.0,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\05_cursor.csv
constant_player.bin,avoid.o,0,0x00000350,80,raw_4byte_fields,1,20,18,0.9,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\00_avoid.csv
constant_player.bin,matchup.o,21,0x00000CF0,48,raw_4byte_fields,1,12,10,0.8333,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\21_matchup.csv
constant_team.bin,pullAway.o,10,0x00000A20,48,raw_4byte_fields,1,12,10,0.8333,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\10_pullAway.csv
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,1,56,46,0.8214,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\10_modeMatchup.csv
constant_player.bin,ballplayerSetplay.o,9,0x00000800,64,record_table,2,12,8,0.6667,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\09_ballplayerSetplay.csv
constant_player.bin,ballplayerGk.o,7,0x000006E0,96,record_table,3,20,12,0.6,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\07_ballplayerGk.csv
constant_match.bin,cameraInplay.o,2,0x000005E0,352,record_table,5,80,47,0.5875,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\02_cameraInplay.csv
constant_player.bin,centering.o,12,0x000008B0,160,raw_4byte_fields,1,40,21,0.525,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\12_centering.csv
constant_match.bin,inplayDemo.o,8,0x00002A20,32,raw_4byte_fields,1,8,4,0.5,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\08_inplayDemo.csv
constant_team.bin,overlap.o,8,0x00000930,32,raw_4byte_fields,1,8,4,0.5,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\08_overlap.csv
constant_player.bin,freekick.o,16,0x00000AF0,16,raw_4byte_fields,1,4,2,0.5,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\16_freekick.csv
constant_player.bin,penaltykick.o,25,0x00000E30,16,raw_4byte_fields,1,4,2,0.5,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\25_penaltykick.csv
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,1,32,13,0.4062,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\21_throwin.csv
constant_player.bin,moveOnPass.o,23,0x00000D40,32,raw_4byte_fields,1,8,3,0.375,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\23_moveOnPass.csv
constant_player.bin,passget.o,24,0x00000D60,208,raw_4byte_fields,1,52,18,0.3462,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\24_passget.csv
constant_match.bin,pesSmart.o,12,0x000032D0,848,raw_4byte_fields,1,212,59,0.2783,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\12_pesSmart.csv
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,1,52,14,0.2692,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\09_pairAnime.csv
constant_player.bin,motivation.o,22,0x00000D20,32,raw_4byte_fields,1,8,2,0.25,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\22_motivation.csv
constant_player.bin,block.o,11,0x00000860,80,raw_4byte_fields,1,20,4,0.2,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\11_block.csv
constant_match.bin,feint.o,6,0x00000C50,7584,record_table,5,1884,373,0.198,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\06_feint.csv
constant_match.bin,command.o,3,0x00000740,48,raw_4byte_fields,1,12,1,0.0833,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\03_command.csv
constant_match.bin,injury.o,7,0x000029F0,48,raw_4byte_fields,1,12,0,0.0,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\07_injury.csv
constant_player.bin,ballplayer.o,1,0x000003A0,16,raw_4byte_fields,1,4,0,0.0,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\01_ballplayer.csv
constant_player.bin,ballplayerAnalyze.o,2,0x000003B0,16,raw_4byte_fields,1,4,0,0.0,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\02_ballplayerAnalyze.csv
constant_player.bin,ballplayerClear.o,3,0x000003C0,16,raw_4byte_fields,1,4,0,0.0,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\03_ballplayerClear.csv
constant_player.bin,ballplayerFeint.o,6,0x000006D0,16,raw_4byte_fields,1,4,0,0.0,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\06_ballplayerFeint.csv
constant_player.bin,playStyle.o,26,0x00000E40,1872,raw_4byte_fields,1,468,0,0.0,40,high_complex,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\26_playStyle.csv
constant_player.bin,press.o,27,0x00001590,16,raw_4byte_fields,1,4,0,0.0,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\27_press.csv
constant_player.bin,reaction.o,28,0x000015A0,16,raw_4byte_fields,1,4,0,0.0,40,high_complex,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\28_reaction.csv
constant_team.bin,centeringGet.o,1,0x00000500,16,raw_4byte_fields,1,4,0,0.0,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\01_centeringGet.csv
constant_team.bin,subConcept.o,13,0x00000C80,208,raw_4byte_fields,1,52,0,0.0,40,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\13_subConcept.csv
constant_match.bin,setplayGuideCommon.o,14,0x00004370,32,raw_4byte_fields,1,8,4,0.5,5,high_ignore,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\14_setplayGuideCommon.csv
constant_match.bin,pes15Test.o,11,0x00003220,176,raw_4byte_fields,1,44,20,0.4545,5,high_ignore,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\11_pes15Test.csv
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,1,44,20,0.4545,5,high_ignore,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\18_setplayGuideFreeKickNear.csv
constant_match.bin,setplayGuideCornerKick.o,15,0x00004390,176,raw_4byte_fields,1,44,19,0.4318,5,high_ignore,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\15_setplayGuideCornerKick.csv
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,1,44,19,0.4318,5,high_ignore,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\19_setplayGuideGoalKick.csv
constant_match.bin,setplayGuideFreeKickMiddle.o,17,0x000044F0,176,raw_4byte_fields,1,44,18,0.4091,5,high_ignore,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\17_setplayGuideFreeKickMiddle.csv
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,1,44,17,0.3864,5,high_ignore,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\16_setplayGuideFreeKickFar.csv
constant_match.bin,blockDebug.o,1,0x000004E0,256,record_table,3,52,14,0.2692,5,high_ignore,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\01_blockDebug.csv
constant_match.bin,mlScreenShot.o,9,0x00002A40,1792,raw_4byte_fields,1,448,74,0.1652,5,high_ignore,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\09_mlScreenShot.csv
constant_match.bin,userPlayTendencyTest.o,22,0x00004940,112,raw_4byte_fields,1,28,0,0.0,5,high_ignore,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_match\22_userPlayTendencyTest.csv
constant_player.bin,ballplayerDebug.o,4,0x000003D0,480,record_table,4,116,0,0.0,5,high_ignore,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\04_ballplayerDebug.csv
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,6,48,0,0.0,5,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\11_selectorVision.csv
constant_team.bin,teamId.o,15,0x00000E40,112,record_table,2,24,0,0.0,5,unknown,Unknown section meaning; needs mapping or test evidence.,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\15_teamId.csv
