analysis_type,family,record,field,values,metric,result,delta,ratio,interpretation
family_B_minus_A,A_vs_B,1<->6,F0,"A=80, B=95",B_greater_than_A,True,15,1.1875,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,1<->6,F1,"A=80, B=100",B_greater_than_A,True,20,1.25,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,1<->6,F2,"A=82, B=105",B_greater_than_A,True,23,1.28049,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,1<->6,F3,"A=84, B=115",B_greater_than_A,True,31,1.36905,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,1<->6,F4,"A=90, B=120",B_greater_than_A,True,30,1.33333,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,1<->6,F5,"A=98, B=120",B_greater_than_A,True,22,1.22449,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,2<->7,F0,"A=62, B=70",B_greater_than_A,True,8,1.12903,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,2<->7,F1,"A=64, B=70",B_greater_than_A,True,6,1.09375,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,2<->7,F2,"A=72, B=80",B_greater_than_A,True,8,1.11111,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,2<->7,F3,"A=79, B=95",B_greater_than_A,True,16,1.20253,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,2<->7,F4,"A=84, B=115",B_greater_than_A,True,31,1.36905,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,2<->7,F5,"A=90, B=115",B_greater_than_A,True,25,1.27778,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,3<->8,F0,"A=45, B=56",B_greater_than_A,True,11,1.24444,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,3<->8,F1,"A=45, B=56",B_greater_than_A,True,11,1.24444,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,3<->8,F2,"A=62, B=68",B_greater_than_A,True,6,1.09677,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,3<->8,F3,"A=74, B=82",B_greater_than_A,True,8,1.10811,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,3<->8,F4,"A=78, B=84",B_greater_than_A,True,6,1.07692,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
family_B_minus_A,A_vs_B,3<->8,F5,"A=82, B=90",B_greater_than_A,True,8,1.09756,Family B’nin aynı konumdaki Family A değerinden büyük olup olmadığı.
