file,section,record,field,offset,bytes_hex,value,type,value_class,meaning,hypothesis,confidence,source,test_status,section_note,notes
constant_player.bin,grounderpass.o,2,6,0x00000C68,00 00 C0 3F,1.5,float32,float_multiplier,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,5,0x00000C64,00 00 80 3F,1,float32,float_multiplier,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,4,0x00000C60,00 00 C0 40,6,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,2,3,0x00000C5C,00 00 F0 41,30,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,1,3,0x00000C4C,00 00 20 41,10,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,1,2,0x00000C48,00 00 70 41,15,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,1,1,0x00000C44,00 00 20 41,10,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,1,0,0x00000C40,00 00 70 41,15,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,0,3,0x00000C3C,00 00 40 41,12,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,0,2,0x00000C38,00 00 20 42,40,float32,float_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,grounderpass.o,0,0,0x00000C30,00 00 E0 40,7,float32,float_low_gameplay_scale,unknown,Ground pass parameter candidate; exact field unknown.,none,local_export,untested,Ground pass-related section. No confirmed field-level mapping yet.,
constant_player.bin,shoot.o,9,1,0x000016E4,00 00 40 40,3,float32,float_multiplier,unknown,Shot-related parameter candidate; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,9,0,0x000016E0,00 00 E0 41,28,float32,float_low_gameplay_scale,unknown,Shot-related parameter candidate; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,8,5,0x000016D4,00 00 B4 42,90,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,8,4,0x000016D0,00 00 A8 42,84,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,8,3,0x000016CC,00 00 A4 42,82,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,8,2,0x000016C8,00 00 88 42,68,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,8,1,0x000016C4,00 00 60 42,56,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,8,0,0x000016C0,00 00 60 42,56,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,7,5,0x000016B4,00 00 E6 42,115,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,7,4,0x000016B0,00 00 E6 42,115,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,7,3,0x000016AC,00 00 BE 42,95,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,7,2,0x000016A8,00 00 A0 42,80,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,7,1,0x000016A4,00 00 8C 42,70,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,7,0,0x000016A0,00 00 8C 42,70,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,6,5,0x00001694,00 00 F0 42,120,float32,float_gameplay_scale,unknown,"Possible normal shoot gauge mid/max; external clue exists, not confirmed locally.",none,local_export + Evo-Web clue,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,6,4,0x00001690,00 00 F0 42,120,float32,float_gameplay_scale,unknown,"Possible normal shoot gauge mid/max; external clue exists, not confirmed locally.",none,local_export + Evo-Web clue,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,6,3,0x0000168C,00 00 E6 42,115,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,6,2,0x00001688,00 00 D2 42,105,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,6,1,0x00001684,00 00 C8 42,100,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,6,0,0x00001680,00 00 BE 42,95,float32,float_gameplay_scale,unknown,Possible shoot gauge/power curve group; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,5,3,0x0000167C,00 00 20 42,40,float32,float_gameplay_scale,unknown,Shot-related parameter candidate; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,5,2,0x00001678,00 00 A0 42,80,float32,float_gameplay_scale,unknown,Shot-related parameter candidate; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,5,0,0x00001670,00 00 E0 41,28,float32,float_low_gameplay_scale,unknown,Shot-related parameter candidate; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,4,1,0x00001664,00 00 40 40,3,float32,float_multiplier,unknown,Shot-related parameter candidate; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,4,0,0x00001660,00 00 D4 41,26.5,float32,float_low_gameplay_scale,unknown,Shot-related parameter candidate; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,3,5,0x00001654,00 00 A4 42,82,float32,float_gameplay_scale,unknown,Shot-related parameter candidate; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,3,4,0x00001650,00 00 9C 42,78,float32,float_gameplay_scale,unknown,Shot-related parameter candidate; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,3,3,0x0000164C,00 00 94 42,74,float32,float_gameplay_scale,unknown,Shot-related parameter candidate; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,3,2,0x00001648,00 00 78 42,62,float32,float_gameplay_scale,unknown,Shot-related parameter candidate; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_player.bin,shoot.o,3,1,0x00001644,00 00 34 42,45,float32,float_gameplay_scale,unknown,Shot-related parameter candidate; exact field unknown.,none,local_export,untested,"Shot-related section. External clue exists for shoot gauge, but field-level mapping is not confirmed.",
constant_team.bin,defence.o,0,35,0x000006BC,00 00 A0 42,80,float32,float_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,33,0x000006B4,00 00 F0 41,30,float32,float_low_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,32,0x000006B0,00 00 60 41,14,float32,float_low_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,31,0x000006AC,00 00 A0 40,5,float32,float_multiplier,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,30,0x000006A8,00 00 D0 41,26,float32,float_low_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,28,0x000006A0,00 00 40 40,3,float32,float_multiplier,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,27,0x0000069C,00 00 20 41,10,float32,float_low_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,26,0x00000698,00 00 00 41,8,float32,float_low_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,25,0x00000694,00 00 A0 40,5,float32,float_multiplier,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,24,0x00000690,00 00 80 40,4,float32,float_multiplier,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,23,0x0000068C,00 00 20 41,10,float32,float_low_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,17,0x00000674,00 00 80 40,4,float32,float_multiplier,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,16,0x00000670,00 00 00 40,2,float32,float_multiplier,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,15,0x0000066C,00 00 00 40,2,float32,float_multiplier,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,14,0x00000668,00 00 00 40,2,float32,float_multiplier,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,13,0x00000664,00 00 C0 3F,1.5,float32,float_multiplier,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,12,0x00000660,00 00 20 41,10,float32,float_low_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,10,0x00000658,00 00 8C 42,70,float32,float_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,9,0x00000654,00 00 40 41,12,float32,float_low_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,8,0x00000650,00 00 C0 40,6,float32,float_low_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,7,0x0000064C,00 00 A0 41,20,float32,float_low_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,6,0x00000648,00 00 C0 40,6,float32,float_low_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,5,0x00000644,00 00 0C 42,35,float32,float_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,4,0x00000640,00 00 48 42,50,float32,float_gameplay_scale,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
constant_team.bin,defence.o,0,3,0x0000063C,00 00 40 40,3,float32,float_multiplier,unknown,Team defence parameter candidate; exact field unknown.,none,local_export,untested,Team defence-related section. No confirmed field-level mapping yet.,
