file,section,parse_mode,record,record_length,record_file_offset_hex,field_count,float_count,float_ratio,nonzero_count,min_value,max_value,unique_count,values_preview,nonzero_signature,sequence_pattern,likely_structural_role,semantic_meaning,confidence,focus_section
constant_match.bin,cpuLevel.o,record_table,0,32,0x00000800,8,0,0.0000,4,0,1,2,"0, 0, 1, 1, 1, 1, 0, 0",1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,1,32,0x00000820,8,0,0.0000,5,0,60,6,"60, 40, 20, 10, 5, 0, 0, 0",60|40|20|10|5,monotonic_decreasing_or_flat,curve_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,2,32,0x00000840,8,0,0.0000,4,0,1,2,"0, 0, 1, 1, 1, 1, 0, 0",1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,3,32,0x00000860,8,0,0.0000,5,0,1,2,"0, 1, 1, 1, 1, 1, 0, 0",1|1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,4,32,0x00000880,8,0,0.0000,4,0,1,2,"0, 0, 1, 1, 1, 1, 0, 0",1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,5,32,0x000008A0,8,0,0.0000,2,0,1,2,"0, 0, 0, 0, 1, 1, 0, 0",1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,6,32,0x000008C0,8,0,0.0000,5,0,1,2,"0, 1, 1, 1, 1, 1, 0, 0",1|1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,7,32,0x000008E0,8,0,0.0000,4,0,1,2,"0, 0, 1, 1, 1, 1, 0, 0",1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,8,32,0x00000900,8,0,0.0000,3,0,1,2,"0, 0, 0, 1, 1, 1, 0, 0",1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,9,32,0x00000920,8,0,0.0000,5,0,120,6,"120, 60, 30, 15, 10, 0, 0, 0",120|60|30|15|10,monotonic_decreasing_or_flat,curve_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,10,32,0x00000940,8,0,0.0000,4,0,1,2,"0, 0, 1, 1, 1, 1, 0, 0",1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,11,32,0x00000960,8,0,0.0000,4,0,1,2,"0, 0, 1, 1, 1, 1, 0, 0",1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,12,32,0x00000980,8,0,0.0000,3,0,1,2,"0, 0, 0, 1, 1, 1, 0, 0",1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,13,32,0x000009A0,8,0,0.0000,3,0,1,2,"0, 0, 0, 1, 1, 1, 0, 0",1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,14,32,0x000009C0,8,0,0.0000,4,0,1,2,"0, 0, 1, 1, 1, 1, 0, 0",1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,15,32,0x000009E0,8,4,0.5000,4,0,2,5,"2, 1.5, 1, 0.5, 0, 0, 0, 0",2|1.5|1|0.5,monotonic_decreasing_or_flat,curve_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,16,32,0x00000A00,8,0,0.0000,4,0,1,2,"0, 0, 1, 1, 1, 1, 0, 0",1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,17,32,0x00000A20,8,0,0.0000,5,0,30,4,"30, 30, 20, 10, 10, 0, 0, 0",30|30|20|10|10,monotonic_decreasing_or_flat,curve_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,18,32,0x00000A40,8,0,0.0000,5,0,30,4,"30, 30, 20, 10, 10, 0, 0, 0",30|30|20|10|10,monotonic_decreasing_or_flat,curve_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,19,32,0x00000A60,8,0,0.0000,6,0,1,2,"1, 1, 1, 1, 1, 1, 0, 0",1|1|1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,20,32,0x00000A80,8,5,0.6250,5,0,4,6,"4, 3, 2, 1.5, 1, 0, 0, 0",4|3|2|1.5|1,monotonic_decreasing_or_flat,curve_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,21,32,0x00000AA0,8,6,0.7500,6,0,100,5,"30, 50, 95, 100, 100, 100, 0, 0",30|50|95|100|100|100,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,22,32,0x00000AC0,8,0,0.0000,5,0,60,5,"60, 40, 20, 12, 12, 0, 0, 0",60|40|20|12|12,monotonic_decreasing_or_flat,curve_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,23,32,0x00000AE0,8,0,0.0000,3,0,1,2,"0, 0, 0, 1, 1, 1, 0, 0",1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,24,32,0x00000B00,8,0,0.0000,5,0,1,2,"0, 1, 1, 1, 1, 1, 0, 0",1|1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,25,32,0x00000B20,8,0,0.0000,3,0,1,2,"0, 0, 0, 1, 1, 1, 0, 0",1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,26,32,0x00000B40,8,0,0.0000,3,0,1,2,"0, 0, 0, 1, 1, 1, 0, 0",1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,27,32,0x00000B60,8,0,0.0000,4,0,1,2,"0, 0, 1, 1, 1, 1, 0, 0",1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,28,32,0x00000B80,8,0,0.0000,5,0,10,4,"10, 10, 5, 3, 3, 0, 0, 0",10|10|5|3|3,monotonic_decreasing_or_flat,curve_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,29,32,0x00000BA0,8,0,0.0000,3,0,1,2,"0, 0, 0, 1, 1, 1, 0, 0",1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,30,32,0x00000BC0,8,0,0.0000,5,0,1,2,"0, 1, 1, 1, 1, 1, 0, 0",1|1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,31,32,0x00000BE0,8,0,0.0000,3,0,1,2,"0, 0, 0, 1, 1, 1, 0, 0",1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,32,32,0x00000C00,8,0,0.0000,4,0,1,2,"0, 0, 1, 1, 1, 1, 0, 0",1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cpuLevel.o,record_table,33,32,0x00000C20,8,0,0.0000,4,0,1,2,"0, 0, 1, 1, 1, 1, 0, 0",1|1|1|1,flag_group,flag_block_candidate,unknown,structural_only,True
constant_match.bin,cursor.o,raw_4byte_fields,0,16,0x00000C40,4,4,1.0000,4,0.5,15,3,"8, 15, 0.5, 0.5",8|15|0.5|0.5,repeated_value_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,feint.o,record_table,0,16,0x00000C80,4,0,0.0000,1,0,6304,2,"6304, 0, 0, 0",6304,single_scalar,generic_numeric_block,unknown,structural_only,False
constant_match.bin,feint.o,record_table,1,32,0x00000C90,8,0,0.0000,7,0,6334,8,"6316, 6319, 6322, 6325, 6328, 6331, 6334, 0",6316|6319|6322|6325|6328|6331|6334,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,False
constant_match.bin,feint.o,record_table,2,64,0x00000CB0,16,0,0.0000,13,0,6631,14,"6341, 6359, 6377, 6397, 6414, 6436, 6456, 6483, 6510, 6539, 6565, 6597, 6631, 0, 0, 0",6341|6359|6377|6397|6414|6436|6456|6483|6510|6539|6565|6597|6631,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,False
constant_match.bin,feint.o,record_table,3,16,0x00000CF0,4,0,0.0000,4,6316,6328,4,"6316, 6319, 6325, 6328",6316|6319|6325|6328,monotonic_increasing_or_flat,curve_candidate,unknown,structural_only,False
constant_match.bin,feint.o,record_table,4,7408,0x00000D00,1852,373,0.2014,1117,-180,1599362383,290,"6665, 6681, 6702, 6728, 6753, 6779, 6804, 6834, 6865, 6888, 6912, 6941, 6961, 6982, 7004, 7021, 7040, 7058, 7081, 7100, 7127, 7147, 7168, 7188",6665|6681|6702|6728|6753|6779|6804|6834|6865|6888|6912|6941|6961|6982|7004|7021|7040|7058|7081|7100|7127|7147|7168|7188|7213|7238|7257|7277|7296|7313|7330|7348|7371|7403|7426|7450|50|-50|7476|-1|6565|45|-120|7476|-1|6597|2.3|-45|90|-90|7484|6377|7492|-1|7502|7492|-1|7502|7492|-1|7502|135|35|-35|7476|-1|6341|-45|35|-35|7484|6377|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|6316|-1|6483|0.4|6316|-1|6359|6316|-1|6483|0.4|180|-180|7484|-1|6456|7492|-1|7502|7492|-1|7502|6316|-1|6483|0.4|6316|-1|6359|6316|-1|6483|0.4|180|-180|7484|-1|6456|7492|-1|7502|7492|-1|7502|6316|-1|6483|0.4|6316|-1|6359|6316|-1|6483|0.4|180|-180|7484|-1|6456|7492|-1|7502|7492|-1|7502|7492|-1|7502|6316|-1|6456|6319|-1|6456|180|-180|7476|-1|6397|7492|-1|7502|7492|-1|7502|7492|-1|7502|6319|-1|6341|180|-180|7476|-1|6397|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|25|-25|7476|-1|6565|90|30|-45|7476|-1|6597|0.5|-90|45|-60|7476|-1|6631|1|-90|45|-60|7476|-1|6397|7492|-1|7502|7492|-1|7502|25|-25|7476|-1|6565|-90|45|-30|7476|-1|6631|0.5|90|60|-45|7476|-1|6597|1|90|60|-45|7476|-1|6397|7492|-1|7502|7492|-1|7502|50|-50|7476|-1|6565|-90|30|-80|7476|-1|6631|1|-90|30|-80|7476|-1|6397|7492|-1|7502|7492|-1|7502|7492|-1|7502|90|75|-25|7476|-1|6565|20|-70|7476|-1|6631|1|7476|6436|0.17|7492|-1|7502|7492|-1|7502|7492|-1|7502|-90|30|-30|7476|-1|6414|1.67|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|6322|-1|6483|0.4|6322|-1|6359|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|-45|40|-40|7476|-1|6341|-45|40|-40|7484|6377|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|45|25|-25|7476|-1|6341|-45|35|-35|7484|6377|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|-180|40|-40|7476|-1|6341|150|-150|7484|6377|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|90|25|-25|7476|-1|6341|180|-180|7484|6377|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|25|-25|7476|-1|6341|90|65|-65|7484|6377|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|45|-45|7476|-1|6341|180|-180|7484|6377|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|-90|45|-45|7476|-1|6341|180|-180|7484|6377|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|90|45|-45|7476|-1|6341|180|-180|7484|6377|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|180|45|-45|7476|-1|6341|180|-180|7484|6377|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|6316|-1|6483|0.4|6316|-1|6359|6316|-1|6483|0.4|180|-180|7484|-1|6456|7492|-1|7502|7492|-1|7502|6316|-1|6483|0.4|6316|-1|6359|6316|-1|6483|0.4|180|-180|7484|-1|6456|7492|-1|7502|7492|-1|7502|180|-180|7476|-1|6341|180|-180|7484|6377|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|90|45|-45|7476|0.5|6414|1.67|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|-90|45|-45|7476|0.5|6414|1.67|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|180|-180|7476|0.5|6414|1.67|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|7492|-1|7502|7471|320|7127|7516|1|7471|512|7348|7516|7471|704|7527|7516|7471|896|7527|7516|7471|1088|7040|6304|7471|1312|7188|7516|7471|1504|7168|7516|7471|1696|7545|7516|1|7471|1888|6912|7516|1|7471|2080|6888|7516|1|7471|2272|6865|7516|1|7471|2464|6941|7516|1|7471|2656|7257|7516|7471|2848|7426|7516|7471|3040|7296|7516|1|7471|3232|7213|7516|7471|3424|7058|7516|1|7471|3616|7277|7516|1|7471|3808|6702|7516|7471|4000|6753|7516|7471|4192|6728|7516|7471|4384|6779|7516|7471|4576|7527|7516|7471|4768|7527|7516|7471|4960|6665|7516|7471|5152|6804|7516|7471|5344|6834|7516|7471|5536|6681|7516|7476|7484|1296387653|1312907097|4541511|1375744338|861012018|3230720|1275081292|12.1875|1279607630|1297040128|825.02|773.256|3365.02|128.325|12.8314|1348420686|223.267|1262700876|1297040128|825.02|1230263135|223.294|1262700876|1297040128|825.02|773.256|1280659551|1329791052|1312902477|13.0233|1431330628|1348421715|5000277|1296912195|1598312001|1598308688|1414874446|4997458|1296912195|1598312001|1598308688|1397051984|1313431379|1448232276|128.298|12.8314|1348420686|223.267|1262700876|1414416735|13.3951|1329791052|1312902477|1414750020|1598767945|201.298|1313431371|1448232276|128.298|12.8314|1348420686|1348420673|1598835797|3396.89|1279350354|1297040128|825.02|773.256|1230263135|1381976899|1413567567|1598967625|1414090313|1297040128|825.02|773.256|1230263135|1381976899|1413567567|1598967625|13.2659|128.298|12.8314|1348420686|1398752321|1262700884|1414484575|1330205761|12.2733|1381974356|1229276672|1264538702|1598312009|1330926913|1229276672|1264538702|1598312009|1330926913|1280659551|3168.02|1599360585|825.145|1296388959|1414873417|1380343631|5525071|1313424710|1229676372|1398752334|12.5814|1599034453|1413891404|1229276672|1264538702|1598312009|1229800787|1330926913|1195987551|8213.07|1414416709|1313426271|3381.95|1430341965|55.8275|4932417|1313424710|1229676372|1398752334|12.5814|1599034453|1413891404|1280659551|3168.02|1599360585|825.145|1296388959|1414873417|1230135119|1599359047|1280070992|1229276672|1264538702|1598312009|1397310291|1397903187|5130591|1313424710|1229676372|1398752334|1397967171|1599296079|5526863|1313424710|1229676372|1398752334|1397967171|1599296079|1599362383|1347374924|1229276672|1264538702|1598312009|1497648962|3252.08|1229276672|1264538702|1598312009|1262700875|1313424710|3168.02|1599360585|825.145|201.294|1312899915|4998467|1313424710|1229676372|55.8167|1414746709|1229276672|1264538702|1598312009|12.5794|4281676|1313424710|1229676372|1314866254|3285.27|3168.02|1599360585|825.145|1431258207|1413827650|1212372303|1229276672|1264538702|1598312009|193.321|5194569|1313424710|1229676372|3572.27|1229144402|1381977923|1380275781|8209.33|1414416709|1313426271|1330798404|1413827669|8209.33|1414416709|1313426271|1414750020|1264537669|4932425|1313424710|1229676372|1264534606|1598767945|5526863|1313424710|1229676372|1264534606|1598767945|1599362383|1213415748|1229276672|1264538702|1598312009|1463898692|1313165391|1397705795|3168.02|1599360585|825.145|1180650591|1414416709|1229276672|1264538702|1598312009|1279608136|1413892428|1229276672|1264538702|1598312009|1413828175|4541769|1313424710|1229676372|1230980174|1414877006|1229276672|1264538702|1598312009|1230263631|3168.02|1599360585|825.145|48.3246|4276815|1313424710|1229676372|1398752334|3140.58|1329742162|8208.33|1414416709|1313426271|1414750020|1448038469|1348424261|1414286421|1431261768|8210.07|1414416709|1313426271|1229676356|1314868035|3285.27|3168.02|1599360585|825.145|12.7669|201.329|1381323855|3168.02|1599360585|825.145|12.5204|1330005323|1308644431|4542031|201.329|5398347|201.329|5005131|757935405|757935405|757923885|757935405|757935405|2960685|1497648962|1196310879|8209.32|1414416709|1313426271|1430413124|808470086|3173.94|1599360585|825.145|1229149023|1380930387|1431265107|1330405204|20559,repeated_value_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,injury.o,raw_4byte_fields,0,48,0x000029F0,12,0,0.0000,10,0,250,8,"0, 120, 220, 180, 240, 120, 250, 160, 220, 240, 230, 0",120|220|180|240|120|250|160|220|240|230,repeated_value_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,inplayDemo.o,raw_4byte_fields,0,32,0x00002A20,8,4,0.5000,5,0,256,5,"0.3, 5, 5, 3, 256, 0, 0, 0",0.3|5|5|3|256,small_mixed_scalar_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,mlScreenShot.o,raw_4byte_fields,0,1792,0x00002A40,448,74,0.1652,276,-60,1376,90,"1376, 0, 0, 0, 10, 1, 1, 7, 1, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 2, 0, 1, -1",1376|10|1|1|7|1|1|4|2|1|-1|35|1|1|7|0.8|1|4|2|1|-1|-35|1|1|7|0.8|1|4|2|1|-1|25|1|1|7|0.5|6|1|-0.1|1|-7|17|-25|1|1|7|0.5|6|1|-0.1|1|-7|17|120|1|1|7|0.8|1|-0.1|1|-7|17|-55|1|1|-2.6|2.2|3|1|0.75|-1.25|3|1|-10|20|55|1|1|-2.6|2.2|3|1|0.75|-1.25|3|1|-10|20|35|1|1|7|0.5|1|10|1|-10|20|-35|1|1|7|0.5|1|10|1|-10|20|125|1|1|7|0.5|1|10|1|-10|20|180|1|1|7.5|0.5|1|6|1|-10|15|1|1|7.5|0.5|5|1|1|15|20|1|1|7|0.5|1|7|1|-5|10|15|1|1|7|0.5|1|7|1|-5|65|60|1|1|7|0.5|1|7|1|-5|65|-60|1|1|7|0.5|1|7|1|-5|65|16|10|48|100|80|96|13|128|100|160|176|13|208|100|240|256|16|288|100|1|320|336|16|368|100|1|400|416|16|448|100|1|480|496|100|528|100|2|560|576|100|608|100|2|640|656|16|688|100|3|720|736|16|768|100|3|800|816|16|848|100|3|880|896|16|928|100|4|960|976|20|1008|100|4|1040|1056|16|1088|100|4|1120|1136|16|1168|100|5|1200|1216|16|1248|100|5|1280|1296|16|1328|100|5|1360,repeated_value_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,modeMatchup.o,raw_4byte_fields,0,224,0x00003140,56,46,0.8214,50,-20,340,17,"0, -1, 32, -1, 176, 0, 0, 0, 270, 10, 90, 3, 200, 10, 90, 3, 340, 10, 90, 3, 270, 25, 90, 3",-1|32|-1|176|270|10|90|3|200|10|90|3|340|10|90|3|270|25|90|3|200|25|90|3|340|25|90|3|270|5|270|3|240|5|270|3|300|5|270|3|20|20|20|20|-20|35|35|20|35|-20,repeated_value_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,pes15Test.o,raw_4byte_fields,0,176,0x00003220,44,20,0.4545,30,-1,257,22,"1, 96, 160, 0, 25, 1, 9, 2, -1, 40, 1, 0.1, 0, 10, 3, 40, 12, 6, 0.18, 1, 0.3, 0, 0, 0",1|96|160|25|1|9|2|-1|40|1|0.1|10|3|40|12|6|0.18|1|0.3|0.2|257|2|16|48|0.3|0.3|0.25|0.3|0.3|128,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
constant_match.bin,pesSmart.o,raw_4byte_fields,0,848,0x000032D0,212,59,0.2783,128,-70,832,82,"0.2, 208, 240, 288, 336, 400, 416, 464, 624, 688, 704, 752, 768, 784, 832, 0, 240, -70, 240, 0, 4, 1.3, 0.85, 200",0.2|208|240|288|336|400|416|464|624|688|704|752|768|784|832|240|-70|240|4|1.3|0.85|200|10|1|500|75|150|350|300|1|25|190|160|140|0.8|1|112|0.45|0.7|0.15|60|45|25|10|64|80|1|144|176|1|0.5|1|25|1|1|256|272|0.8|0.4|1|80|50|80|304|85|70|60|1.1|110|80|20|1.7|1.5|1.3|1|352|384|1|120|95|35|30|1|432|1|448|1|1|3|1|3|3|1|2|1|10|1|2|1|8|1|1|1|3|480|496|512|528|544|560|576|592|608|60|1|672|1|1|1|1|55|720|736|1|8|1|800|816,mixed_numeric_group,generic_numeric_block,unknown,structural_only,False
