value,count,sample_locations
30,55,constant_match.bin:ball.o:rec0:field131@0x0000048C || constant_match.bin:cameraInplay.o:rec2:field2@0x00000628 || constant_match.bin:cpuLevel.o:rec9:field2@0x00000928 || constant_match.bin:cpuLevel.o:rec17:field0@0x00000A20 || constant_match.bin:cpuLevel.o:rec17:field1@0x00000A24 || constant_match.bin:cpuLevel.o:rec18:field0@0x00000A40 || constant_match.bin:cpuLevel.o:rec18:field1@0x00000A44 || constant_match.bin:cpuLevel.o:rec21:field0@0x00000AA0 || constant_match.bin:feint.o:rec4:field389@0x00001314 || constant_match.bin:feint.o:rec4:field485@0x00001494 || constant_match.bin:feint.o:rec4:field493@0x000014B4 || constant_match.bin:feint.o:rec4:field573@0x000015F4
15,49,constant_match.bin:ball.o:rec0:field74@0x000003A8 || constant_match.bin:ball.o:rec0:field76@0x000003B0 || constant_match.bin:ball.o:rec0:field128@0x00000480 || constant_match.bin:ball.o:rec0:field129@0x00000484 || constant_match.bin:ball.o:rec0:field130@0x00000488 || constant_match.bin:cpuLevel.o:rec9:field3@0x0000092C || constant_match.bin:cursor.o:rec0:field1@0x00000C44 || constant_match.bin:mlScreenShot.o:rec0:field243@0x00002E0C || constant_match.bin:mlScreenShot.o:rec0:field263@0x00002E5C || constant_match.bin:mlScreenShot.o:rec0:field284@0x00002EB0 || constant_match.bin:throwin.o:rec0:field18@0x00004908 || constant_player.bin:ballplayerDribble.o:rec3:field3@0x0000065C
25,47,constant_match.bin:ball.o:rec0:field8@0x000002A0 || constant_match.bin:ball.o:rec0:field120@0x00000460 || constant_match.bin:ball.o:rec0:field121@0x00000464 || constant_match.bin:ball.o:rec0:field122@0x00000468 || constant_match.bin:cameraInplay.o:rec3:field3@0x0000063C || constant_match.bin:cameraInplay.o:rec3:field4@0x00000640 || constant_match.bin:feint.o:rec4:field381@0x000012F4 || constant_match.bin:feint.o:rec4:field429@0x000013B4 || constant_match.bin:feint.o:rec4:field717@0x00001834 || constant_match.bin:feint.o:rec4:field813@0x000019B4 || constant_match.bin:feint.o:rec4:field861@0x00001A74 || constant_match.bin:mlScreenShot.o:rec0:field64@0x00002B40
40,44,constant_match.bin:blockDebug.o:rec0:field12@0x00000540 || constant_match.bin:cpuLevel.o:rec1:field1@0x00000824 || constant_match.bin:cpuLevel.o:rec22:field1@0x00000AC4 || constant_match.bin:feint.o:rec4:field669@0x00001774 || constant_match.bin:feint.o:rec4:field677@0x00001794 || constant_match.bin:feint.o:rec4:field765@0x000018F4 || constant_match.bin:pes15Test.o:rec0:field9@0x00003244 || constant_match.bin:pes15Test.o:rec0:field15@0x0000325C || constant_match.bin:setplayGuideCornerKick.o:rec0:field22@0x000043E8 || constant_match.bin:setplayGuideFreeKickFar.o:rec0:field22@0x00004498 || constant_match.bin:setplayGuideFreeKickMiddle.o:rec0:field22@0x00004548 || constant_match.bin:setplayGuideFreeKickNear.o:rec0:field22@0x000045F8
6,34,constant_match.bin:blockDebug.o:rec0:field21@0x00000564 || constant_match.bin:mlScreenShot.o:rec0:field69@0x00002B54 || constant_match.bin:mlScreenShot.o:rec0:field89@0x00002BA4 || constant_match.bin:mlScreenShot.o:rec0:field236@0x00002DF0 || constant_match.bin:pes15Test.o:rec0:field17@0x00003264 || constant_player.bin:avoid.o:rec0:field4@0x00000360 || constant_player.bin:avoid.o:rec0:field9@0x00000374 || constant_player.bin:avoid.o:rec0:field15@0x0000038C || constant_player.bin:ballplayerDribble.o:rec5:field1@0x00000694 || constant_player.bin:ballplayerDribble.o:rec5:field3@0x0000069C || constant_player.bin:ballplayerGk.o:rec2:field4@0x00000730 || constant_player.bin:flypass.o:rec1:field9@0x00000A54
7476,34,constant_match.bin:feint.o:rec4:field39@0x00000D9C || constant_match.bin:feint.o:rec4:field47@0x00000DBC || constant_match.bin:feint.o:rec4:field87@0x00000E5C || constant_match.bin:feint.o:rec4:field303@0x000011BC || constant_match.bin:feint.o:rec4:field343@0x0000125C || constant_match.bin:feint.o:rec4:field383@0x000012FC || constant_match.bin:feint.o:rec4:field391@0x0000131C || constant_match.bin:feint.o:rec4:field399@0x0000133C || constant_match.bin:feint.o:rec4:field407@0x0000135C || constant_match.bin:feint.o:rec4:field431@0x000013BC || constant_match.bin:feint.o:rec4:field439@0x000013DC || constant_match.bin:feint.o:rec4:field447@0x000013FC
7,33,constant_match.bin:ball.o:rec0:field2@0x00000288 || constant_match.bin:ball.o:rec0:field52@0x00000350 || constant_match.bin:blockDebug.o:rec0:field13@0x00000544 || constant_match.bin:cameraInplay.o:rec2:field1@0x00000624 || constant_match.bin:mlScreenShot.o:rec0:field7@0x00002A5C || constant_match.bin:mlScreenShot.o:rec0:field27@0x00002AAC || constant_match.bin:mlScreenShot.o:rec0:field47@0x00002AFC || constant_match.bin:mlScreenShot.o:rec0:field67@0x00002B4C || constant_match.bin:mlScreenShot.o:rec0:field87@0x00002B9C || constant_match.bin:mlScreenShot.o:rec0:field107@0x00002BEC || constant_match.bin:mlScreenShot.o:rec0:field167@0x00002CDC || constant_match.bin:mlScreenShot.o:rec0:field187@0x00002D2C
50,33,constant_match.bin:cpuLevel.o:rec21:field1@0x00000AA4 || constant_match.bin:feint.o:rec4:field37@0x00000D94 || constant_match.bin:feint.o:rec4:field477@0x00001474 || constant_match.bin:pesSmart.o:rec0:field80@0x00003410 || constant_match.bin:setplayGuideCommon.o:rec0:field4@0x00004380 || constant_match.bin:setplayGuideCornerKick.o:rec0:field5@0x000043A4 || constant_match.bin:setplayGuideGoalKick.o:rec0:field5@0x00004664 || constant_match.bin:teamEmotion.o:rec0:field51@0x000047CC || constant_match.bin:throwin.o:rec0:field27@0x0000492C || constant_match.bin:userPlayTendencyTest.o:rec0:field14@0x00004978 || constant_player.bin:ballplayerSetplay.o:rec0:field4@0x00000820 || constant_player.bin:ballplayerShoot.o:rec0:field1@0x00000844
45,32,constant_match.bin:ball.o:rec0:field45@0x00000334 || constant_match.bin:feint.o:rec4:field45@0x00000DB4 || constant_match.bin:feint.o:rec4:field397@0x00001334 || constant_match.bin:feint.o:rec4:field405@0x00001354 || constant_match.bin:feint.o:rec4:field437@0x000013D4 || constant_match.bin:feint.o:rec4:field716@0x00001830 || constant_match.bin:feint.o:rec4:field909@0x00001B34 || constant_match.bin:feint.o:rec4:field957@0x00001BF4 || constant_match.bin:feint.o:rec4:field1005@0x00001CB4 || constant_match.bin:feint.o:rec4:field1053@0x00001D74 || constant_match.bin:feint.o:rec4:field1245@0x00002074 || constant_match.bin:feint.o:rec4:field1293@0x00002134
60,32,constant_match.bin:cpuLevel.o:rec1:field0@0x00000820 || constant_match.bin:cpuLevel.o:rec9:field1@0x00000924 || constant_match.bin:cpuLevel.o:rec22:field0@0x00000AC0 || constant_match.bin:feint.o:rec4:field445@0x000013F4 || constant_match.bin:feint.o:rec4:field453@0x00001414 || constant_match.bin:mlScreenShot.o:rec0:field304@0x00002F00 || constant_match.bin:pesSmart.o:rec0:field47@0x0000338C || constant_match.bin:pesSmart.o:rec0:field90@0x00003438 || constant_match.bin:pesSmart.o:rec0:field168@0x00003570 || constant_match.bin:userPlayTendencyTest.o:rec0:field8@0x00004960 || constant_player.bin:ballplayerDribble.o:rec1:field4@0x00000600 || constant_player.bin:ballplayerGk.o:rec1:field3@0x0000070C
35,31,constant_match.bin:ball.o:rec0:field29@0x000002F4 || constant_match.bin:feint.o:rec4:field85@0x00000E54 || constant_match.bin:feint.o:rec4:field93@0x00000E74 || constant_match.bin:feint.o:rec4:field725@0x00001854 || constant_match.bin:mlScreenShot.o:rec0:field24@0x00002AA0 || constant_match.bin:mlScreenShot.o:rec0:field164@0x00002CD0 || constant_match.bin:modeMatchup.o:rec0:field50@0x00003208 || constant_match.bin:modeMatchup.o:rec0:field52@0x00003210 || constant_match.bin:modeMatchup.o:rec0:field54@0x00003218 || constant_match.bin:pesSmart.o:rec0:field112@0x00003490 || constant_match.bin:throwin.o:rec0:field28@0x00004930 || constant_player.bin:ballplayerGk.o:rec1:field4@0x00000710
100,31,constant_match.bin:cpuLevel.o:rec21:field3@0x00000AAC || constant_match.bin:cpuLevel.o:rec21:field4@0x00000AB0 || constant_match.bin:cpuLevel.o:rec21:field5@0x00000AB4 || constant_match.bin:mlScreenShot.o:rec0:field347@0x00002FAC || constant_match.bin:mlScreenShot.o:rec0:field353@0x00002FC4 || constant_match.bin:mlScreenShot.o:rec0:field359@0x00002FDC || constant_match.bin:mlScreenShot.o:rec0:field365@0x00002FF4 || constant_match.bin:mlScreenShot.o:rec0:field371@0x0000300C || constant_match.bin:mlScreenShot.o:rec0:field377@0x00003024 || constant_match.bin:mlScreenShot.o:rec0:field381@0x00003034 || constant_match.bin:mlScreenShot.o:rec0:field383@0x0000303C || constant_match.bin:mlScreenShot.o:rec0:field387@0x0000304C
90,31,constant_match.bin:feint.o:rec4:field53@0x00000DD4 || constant_match.bin:feint.o:rec4:field388@0x00001310 || constant_match.bin:feint.o:rec4:field444@0x000013F0 || constant_match.bin:feint.o:rec4:field452@0x00001410 || constant_match.bin:feint.o:rec4:field524@0x00001530 || constant_match.bin:feint.o:rec4:field812@0x000019B0 || constant_match.bin:feint.o:rec4:field868@0x00001A90 || constant_match.bin:feint.o:rec4:field1004@0x00001CB0 || constant_match.bin:feint.o:rec4:field1244@0x00002070 || constant_match.bin:modeMatchup.o:rec0:field10@0x00003168 || constant_match.bin:modeMatchup.o:rec0:field14@0x00003178 || constant_match.bin:modeMatchup.o:rec0:field18@0x00003188
1952543827,31,constant_match.bin:rating.o:rec0:field47@0x000036DC || constant_match.bin:rating.o:rec0:field56@0x00003700 || constant_match.bin:rating.o:rec0:field150@0x00003878 || constant_match.bin:rating.o:rec0:field243@0x000039EC || constant_match.bin:rating.o:rec0:field260@0x00003A30 || constant_match.bin:rating.o:rec0:field267@0x00003A4C || constant_match.bin:rating.o:rec0:field273@0x00003A64 || constant_match.bin:rating.o:rec0:field300@0x00003AD0 || constant_match.bin:rating.o:rec0:field308@0x00003AF0 || constant_match.bin:rating.o:rec0:field317@0x00003B14 || constant_match.bin:rating.o:rec0:field324@0x00003B30 || constant_match.bin:rating.o:rec0:field339@0x00003B6C
16,30,constant_match.bin:blockDebug.o:rec0:field4@0x00000520 || constant_match.bin:mlScreenShot.o:rec0:field344@0x00002FA0 || constant_match.bin:mlScreenShot.o:rec0:field363@0x00002FEC || constant_match.bin:mlScreenShot.o:rec0:field369@0x00003004 || constant_match.bin:mlScreenShot.o:rec0:field375@0x0000301C || constant_match.bin:mlScreenShot.o:rec0:field393@0x00003064 || constant_match.bin:mlScreenShot.o:rec0:field399@0x0000307C || constant_match.bin:mlScreenShot.o:rec0:field405@0x00003094 || constant_match.bin:mlScreenShot.o:rec0:field411@0x000030AC || constant_match.bin:mlScreenShot.o:rec0:field423@0x000030DC || constant_match.bin:mlScreenShot.o:rec0:field429@0x000030F4 || constant_match.bin:mlScreenShot.o:rec0:field435@0x0000310C
80,29,constant_match.bin:blockDebug.o:rec1:field0@0x000005B0 || constant_match.bin:mlScreenShot.o:rec0:field349@0x00002FB4 || constant_match.bin:pesSmart.o:rec0:field53@0x000033A4 || constant_match.bin:pesSmart.o:rec0:field79@0x0000340C || constant_match.bin:pesSmart.o:rec0:field81@0x00003414 || constant_match.bin:pesSmart.o:rec0:field94@0x00003448 || constant_match.bin:setplayGuideCornerKick.o:rec0:field26@0x000043F8 || constant_match.bin:setplayGuideFreeKickFar.o:rec0:field26@0x000044A8 || constant_match.bin:setplayGuideFreeKickMiddle.o:rec0:field25@0x00004554 || constant_match.bin:setplayGuideFreeKickMiddle.o:rec0:field26@0x00004558 || constant_match.bin:setplayGuideFreeKickNear.o:rec0:field26@0x00004608 || constant_match.bin:setplayGuideGoalKick.o:rec0:field25@0x000046B4
7471,28,constant_match.bin:feint.o:rec4:field1388@0x000022B0 || constant_match.bin:feint.o:rec4:field1393@0x000022C4 || constant_match.bin:feint.o:rec4:field1398@0x000022D8 || constant_match.bin:feint.o:rec4:field1403@0x000022EC || constant_match.bin:feint.o:rec4:field1408@0x00002300 || constant_match.bin:feint.o:rec4:field1413@0x00002314 || constant_match.bin:feint.o:rec4:field1418@0x00002328 || constant_match.bin:feint.o:rec4:field1423@0x0000233C || constant_match.bin:feint.o:rec4:field1428@0x00002350 || constant_match.bin:feint.o:rec4:field1433@0x00002364 || constant_match.bin:feint.o:rec4:field1438@0x00002378 || constant_match.bin:feint.o:rec4:field1443@0x0000238C
0.4,27,constant_match.bin:ball.o:rec0:field42@0x00000328 || constant_match.bin:cameraInplay.o:rec3:field5@0x00000644 || constant_match.bin:cameraInplay.o:rec3:field28@0x000006A0 || constant_match.bin:feint.o:rec4:field139@0x00000F2C || constant_match.bin:feint.o:rec4:field155@0x00000F6C || constant_match.bin:feint.o:rec4:field187@0x00000FEC || constant_match.bin:feint.o:rec4:field203@0x0000102C || constant_match.bin:feint.o:rec4:field235@0x000010AC || constant_match.bin:feint.o:rec4:field251@0x000010EC || constant_match.bin:feint.o:rec4:field627@0x000016CC || constant_match.bin:feint.o:rec4:field1107@0x00001E4C || constant_match.bin:feint.o:rec4:field1123@0x00001E8C
7516,27,constant_match.bin:feint.o:rec4:field1391@0x000022BC || constant_match.bin:feint.o:rec4:field1396@0x000022D0 || constant_match.bin:feint.o:rec4:field1401@0x000022E4 || constant_match.bin:feint.o:rec4:field1406@0x000022F8 || constant_match.bin:feint.o:rec4:field1416@0x00002320 || constant_match.bin:feint.o:rec4:field1421@0x00002334 || constant_match.bin:feint.o:rec4:field1426@0x00002348 || constant_match.bin:feint.o:rec4:field1431@0x0000235C || constant_match.bin:feint.o:rec4:field1436@0x00002370 || constant_match.bin:feint.o:rec4:field1441@0x00002384 || constant_match.bin:feint.o:rec4:field1446@0x00002398 || constant_match.bin:feint.o:rec4:field1451@0x000023AC
8,26,constant_match.bin:ball.o:rec0:field37@0x00000314 || constant_match.bin:ball.o:rec0:field124@0x00000470 || constant_match.bin:cursor.o:rec0:field0@0x00000C40 || constant_match.bin:pesSmart.o:rec0:field145@0x00003514 || constant_match.bin:pesSmart.o:rec0:field201@0x000035F4 || constant_match.bin:rating.o:rec0:field5@0x00003634 || constant_match.bin:setplayGuideCornerKick.o:rec0:field12@0x000043C0 || constant_player.bin:avoid.o:rec0:field3@0x0000035C || constant_player.bin:avoid.o:rec0:field10@0x00000378 || constant_player.bin:flypass.o:rec1:field11@0x00000A5C || constant_player.bin:tackle.o:rec0:field26@0x00001778 || constant_player.bin:throughpass.o:rec0:field81@0x00001904
0.8,26,constant_match.bin:blockDebug.o:rec0:field29@0x00000584 || constant_match.bin:mlScreenShot.o:rec0:field28@0x00002AB0 || constant_match.bin:mlScreenShot.o:rec0:field48@0x00002B00 || constant_match.bin:mlScreenShot.o:rec0:field108@0x00002BF0 || constant_match.bin:pesSmart.o:rec0:field41@0x00003374 || constant_match.bin:pesSmart.o:rec0:field76@0x00003400 || constant_match.bin:setplayGuideCornerKick.o:rec0:field0@0x00004390 || constant_match.bin:setplayGuideFreeKickFar.o:rec0:field0@0x00004440 || constant_match.bin:setplayGuideFreeKickMiddle.o:rec0:field0@0x000044F0 || constant_match.bin:setplayGuideFreeKickMiddle.o:rec0:field36@0x00004580 || constant_match.bin:setplayGuideGoalKick.o:rec0:field0@0x00004650 || constant_match.bin:setplayGuideGoalKick.o:rec0:field36@0x000046E0
1634488435,26,constant_match.bin:rating.o:rec0:field48@0x000036E0 || constant_match.bin:rating.o:rec0:field57@0x00003704 || constant_match.bin:rating.o:rec0:field151@0x0000387C || constant_match.bin:rating.o:rec0:field244@0x000039F0 || constant_match.bin:rating.o:rec0:field274@0x00003A68 || constant_match.bin:rating.o:rec0:field301@0x00003AD4 || constant_match.bin:rating.o:rec0:field309@0x00003AF4 || constant_match.bin:rating.o:rec0:field318@0x00003B18 || constant_match.bin:rating.o:rec0:field325@0x00003B34 || constant_match.bin:rating.o:rec0:field340@0x00003B70 || constant_match.bin:rating.o:rec0:field402@0x00003C68 || constant_match.bin:rating.o:rec0:field431@0x00003CDC
180,24,constant_match.bin:feint.o:rec4:field157@0x00000F74 || constant_match.bin:feint.o:rec4:field205@0x00001034 || constant_match.bin:feint.o:rec4:field253@0x000010F4 || constant_match.bin:feint.o:rec4:field301@0x000011B4 || constant_match.bin:feint.o:rec4:field341@0x00001254 || constant_match.bin:feint.o:rec4:field821@0x000019D4 || constant_match.bin:feint.o:rec4:field917@0x00001B54 || constant_match.bin:feint.o:rec4:field965@0x00001C14 || constant_match.bin:feint.o:rec4:field1013@0x00001CD4 || constant_match.bin:feint.o:rec4:field1052@0x00001D70 || constant_match.bin:feint.o:rec4:field1061@0x00001D94 || constant_match.bin:feint.o:rec4:field1125@0x00001E94
1817211764,24,constant_match.bin:rating.o:rec0:field39@0x000036BC || constant_match.bin:rating.o:rec0:field66@0x00003728 || constant_match.bin:rating.o:rec0:field74@0x00003748 || constant_match.bin:rating.o:rec0:field83@0x0000376C || constant_match.bin:rating.o:rec0:field90@0x00003788 || constant_match.bin:rating.o:rec0:field105@0x000037C4 || constant_match.bin:rating.o:rec0:field113@0x000037E4 || constant_match.bin:rating.o:rec0:field141@0x00003854 || constant_match.bin:rating.o:rec0:field178@0x000038E8 || constant_match.bin:rating.o:rec0:field187@0x0000390C || constant_match.bin:rating.o:rec0:field214@0x00003978 || constant_match.bin:rating.o:rec0:field222@0x00003998
1919252833,24,constant_match.bin:rating.o:rec0:field40@0x000036C0 || constant_match.bin:rating.o:rec0:field67@0x0000372C || constant_match.bin:rating.o:rec0:field75@0x0000374C || constant_match.bin:rating.o:rec0:field84@0x00003770 || constant_match.bin:rating.o:rec0:field91@0x0000378C || constant_match.bin:rating.o:rec0:field106@0x000037C8 || constant_match.bin:rating.o:rec0:field114@0x000037E8 || constant_match.bin:rating.o:rec0:field142@0x00003858 || constant_match.bin:rating.o:rec0:field179@0x000038EC || constant_match.bin:rating.o:rec0:field188@0x00003910 || constant_match.bin:rating.o:rec0:field215@0x0000397C || constant_match.bin:rating.o:rec0:field223@0x0000399C
1635013408,23,constant_match.bin:rating.o:rec0:field38@0x000036B8 || constant_match.bin:rating.o:rec0:field73@0x00003744 || constant_match.bin:rating.o:rec0:field82@0x00003768 || constant_match.bin:rating.o:rec0:field89@0x00003784 || constant_match.bin:rating.o:rec0:field104@0x000037C0 || constant_match.bin:rating.o:rec0:field112@0x000037E0 || constant_match.bin:rating.o:rec0:field140@0x00003850 || constant_match.bin:rating.o:rec0:field177@0x000038E4 || constant_match.bin:rating.o:rec0:field186@0x00003908 || constant_match.bin:rating.o:rec0:field213@0x00003974 || constant_match.bin:rating.o:rec0:field221@0x00003994 || constant_match.bin:rating.o:rec0:field226@0x000039A8
1937006964,21,constant_match.bin:rating.o:rec0:field97@0x000037A4 || constant_match.bin:rating.o:rec0:field120@0x00003800 || constant_match.bin:rating.o:rec0:field130@0x00003828 || constant_match.bin:rating.o:rec0:field167@0x000038BC || constant_match.bin:rating.o:rec0:field196@0x00003930 || constant_match.bin:rating.o:rec0:field282@0x00003A88 || constant_match.bin:rating.o:rec0:field291@0x00003AAC || constant_match.bin:rating.o:rec0:field347@0x00003B8C || constant_match.bin:rating.o:rec0:field395@0x00003C4C || constant_match.bin:rating.o:rec0:field508@0x00003E10 || constant_match.bin:rating.o:rec0:field531@0x00003E6C || constant_match.bin:rating.o:rec0:field614@0x00003FB8
539631664,21,constant_match.bin:rating.o:rec0:field242@0x000039E8 || constant_match.bin:rating.o:rec0:field259@0x00003A2C || constant_match.bin:rating.o:rec0:field266@0x00003A48 || constant_match.bin:rating.o:rec0:field280@0x00003A80 || constant_match.bin:rating.o:rec0:field289@0x00003AA4 || constant_match.bin:rating.o:rec0:field307@0x00003AEC || constant_match.bin:rating.o:rec0:field316@0x00003B10 || constant_match.bin:rating.o:rec0:field323@0x00003B2C || constant_match.bin:rating.o:rec0:field338@0x00003B68 || constant_match.bin:rating.o:rec0:field429@0x00003CD4 || constant_match.bin:rating.o:rec0:field476@0x00003D90 || constant_match.bin:rating.o:rec0:field493@0x00003DD4
