file,compressed,raw_size,section_index,section,section_file_offset_hex,section_length,parse_mode,record_count,field_count_total,float_candidate_count,csv_path
constant_player.bin,True,7008,4,ballplayerDebug.o,0x000003D0,480,record_table,4,116,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\04_ballplayerDebug.csv
constant_player.bin,True,7008,5,ballplayerDribble.o,0x000005B0,288,record_table,7,64,31,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\05_ballplayerDribble.csv
constant_player.bin,True,7008,6,ballplayerFeint.o,0x000006D0,16,raw_4byte_fields,1,4,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\06_ballplayerFeint.csv
constant_player.bin,True,7008,7,ballplayerGk.o,0x000006E0,96,record_table,3,20,12,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\07_ballplayerGk.csv
constant_player.bin,True,7008,8,ballplayerPass.o,0x00000740,192,record_table,9,36,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\08_ballplayerPass.csv
constant_player.bin,True,7008,9,ballplayerSetplay.o,0x00000800,64,record_table,2,12,8,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\09_ballplayerSetplay.csv
constant_player.bin,True,7008,10,ballplayerShoot.o,0x00000840,32,raw_4byte_fields,1,8,6,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\10_ballplayerShoot.csv
constant_player.bin,True,7008,11,block.o,0x00000860,80,raw_4byte_fields,1,20,4,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\11_block.csv
constant_player.bin,True,7008,12,centering.o,0x000008B0,160,raw_4byte_fields,1,40,21,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\12_centering.csv
constant_player.bin,True,7008,13,contact.o,0x00000950,80,raw_4byte_fields,1,20,17,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\13_contact.csv
constant_player.bin,True,7008,14,dribble.o,0x000009A0,80,raw_4byte_fields,1,20,8,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\14_dribble.csv
constant_player.bin,True,7008,15,flypass.o,0x000009F0,256,record_table,2,52,40,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\15_flypass.csv
constant_player.bin,True,7008,16,freekick.o,0x00000AF0,16,raw_4byte_fields,1,4,2,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\16_freekick.csv
constant_player.bin,True,7008,17,freemove.o,0x00000B00,80,raw_4byte_fields,1,20,7,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\17_freemove.csv
constant_player.bin,True,7008,18,gk.o,0x00000B50,128,raw_4byte_fields,1,32,26,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\18_gk.csv
constant_player.bin,True,7008,19,goalKick.o,0x00000BD0,32,raw_4byte_fields,1,8,8,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\19_goalKick.csv
constant_player.bin,True,7008,20,grounderpass.o,0x00000BF0,256,record_table,3,48,32,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\20_grounderpass.csv
constant_player.bin,True,7008,21,matchup.o,0x00000CF0,48,raw_4byte_fields,1,12,10,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\21_matchup.csv
constant_player.bin,True,7008,22,motivation.o,0x00000D20,32,raw_4byte_fields,1,8,2,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\22_motivation.csv
constant_player.bin,True,7008,23,moveOnPass.o,0x00000D40,32,raw_4byte_fields,1,8,3,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\23_moveOnPass.csv
constant_player.bin,True,7008,24,passget.o,0x00000D60,208,raw_4byte_fields,1,52,18,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\24_passget.csv
constant_player.bin,True,7008,25,penaltykick.o,0x00000E30,16,raw_4byte_fields,1,4,2,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\25_penaltykick.csv
constant_player.bin,True,7008,26,playStyle.o,0x00000E40,1872,raw_4byte_fields,1,468,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\26_playStyle.csv
constant_player.bin,True,7008,27,press.o,0x00001590,16,raw_4byte_fields,1,4,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\27_press.csv
constant_player.bin,True,7008,28,reaction.o,0x000015A0,16,raw_4byte_fields,1,4,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\28_reaction.csv
constant_player.bin,True,7008,29,shoot.o,0x000015B0,320,record_table,10,68,52,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\29_shoot.csv
constant_player.bin,True,7008,30,sliding.o,0x000016F0,32,raw_4byte_fields,1,8,5,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\30_sliding.csv
constant_player.bin,True,7008,31,tackle.o,0x00001710,176,raw_4byte_fields,1,44,23,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\31_tackle.csv
constant_player.bin,True,7008,32,throughpass.o,0x000017C0,480,raw_4byte_fields,1,120,88,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\32_throughpass.csv
constant_player.bin,True,7008,33,trap.o,0x000019A0,448,record_table,6,100,47,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_player\33_trap.csv
constant_team.bin,True,3760,0,basePosition.o,0x000001A0,864,raw_4byte_fields,1,216,153,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\00_basePosition.csv
constant_team.bin,True,3760,1,centeringGet.o,0x00000500,16,raw_4byte_fields,1,4,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\01_centeringGet.csv
constant_team.bin,True,3760,2,combination.o,0x00000510,288,raw_4byte_fields,1,72,6,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\02_combination.csv
constant_team.bin,True,3760,3,defence.o,0x00000630,144,raw_4byte_fields,1,36,28,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\03_defence.csv
constant_team.bin,True,3760,4,defenceCover.o,0x000006C0,144,raw_4byte_fields,1,36,29,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\04_defenceCover.csv
constant_team.bin,True,3760,5,defenceMark.o,0x00000750,320,raw_4byte_fields,1,80,55,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\05_defenceMark.csv
constant_team.bin,True,3760,6,diagonalRun.o,0x00000890,96,raw_4byte_fields,1,24,19,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\06_diagonalRun.csv
constant_team.bin,True,3760,7,lineBreak.o,0x000008F0,64,raw_4byte_fields,1,16,8,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\07_lineBreak.csv
constant_team.bin,True,3760,8,overlap.o,0x00000930,32,raw_4byte_fields,1,8,4,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\08_overlap.csv
constant_team.bin,True,3760,9,pairAnime.o,0x00000950,208,raw_4byte_fields,1,52,14,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\09_pairAnime.csv
constant_team.bin,True,3760,10,pullAway.o,0x00000A20,48,raw_4byte_fields,1,12,10,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\10_pullAway.csv
constant_team.bin,True,3760,11,selectorVision.o,0x00000A50,224,record_table,6,48,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\11_selectorVision.csv
constant_team.bin,True,3760,12,spaceRun.o,0x00000B30,336,raw_4byte_fields,1,84,63,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\12_spaceRun.csv
constant_team.bin,True,3760,13,subConcept.o,0x00000C80,208,raw_4byte_fields,1,52,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\13_subConcept.csv
constant_team.bin,True,3760,14,support.o,0x00000D50,240,raw_4byte_fields,1,60,37,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\14_support.csv
constant_team.bin,True,3760,15,teamId.o,0x00000E40,112,record_table,2,24,0,C:\Games\PesModlama\Files\PES2017_DT18_WORK\04_tests\bulk_export\constant_team\15_teamId.csv
