file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,18,0x0048,0x000002C8,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,19,0x004C,0x000002CC,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,20,0x0050,0x000002D0,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,21,0x0054,0x000002D4,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,22,0x0058,0x000002D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,23,0x005C,0x000002DC,33 33 D3 40,1087583027,1087583027,6.599999904632568,float32_candidate,6.6
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,24,0x0060,0x000002E0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,25,0x0064,0x000002E4,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,26,0x0068,0x000002E8,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,27,0x006C,0x000002EC,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,28,0x0070,0x000002F0,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,29,0x0074,0x000002F4,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,30,0x0078,0x000002F8,71 FD C1 42,1120009585,1120009585,96.99500274658203,float32_candidate,96.995
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,31,0x007C,0x000002FC,7F FB 63 42,1113848703,1113848703,56.995601654052734,float32_candidate,56.9956
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,32,0x0080,0x00000300,A0 01 00 00,416,416,5.829401611591239e-43,int32_or_flag,416
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,33,0x0084,0x00000304,C0 01 00 00,448,448,6.2778171201751805e-43,int32_or_flag,448
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,34,0x0088,0x00000308,E0 01 00 00,480,480,6.726232628759122e-43,int32_or_flag,480
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,35,0x008C,0x0000030C,00 02 00 00,512,512,7.174648137343064e-43,int32_or_flag,512
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,36,0x0090,0x00000310,7B 14 AE 3D,1034818683,1034818683,0.08500000089406967,float32_candidate,0.085
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,37,0x0094,0x00000314,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,38,0x0098,0x00000318,48 E1 7A 3F,1065017672,1065017672,0.9800000190734863,float32_candidate,0.98
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,39,0x009C,0x0000031C,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,40,0x00A0,0x00000320,29 5C 0F 3D,1024416809,1024416809,0.03500000014901161,float32_candidate,0.035
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,41,0x00A4,0x00000324,20 02 00 00,544,544,7.623063645927005e-43,int32_or_flag,544
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,42,0x00A8,0x00000328,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,43,0x00AC,0x0000032C,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,44,0x00B0,0x00000330,00 00 D2 42,1121058816,1121058816,105.0,float32_candidate,105
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,45,0x00B4,0x00000334,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,46,0x00B8,0x00000338,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,47,0x00BC,0x0000033C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,48,0x00C0,0x00000340,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,49,0x00C4,0x00000344,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,50,0x00C8,0x00000348,00 00 00 C0,-1073741824,3221225472,-2.0,float32_candidate,-2
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,51,0x00CC,0x0000034C,29 5C 8F 3D,1032805417,1032805417,0.07000000029802322,float32_candidate,0.07
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,52,0x00D0,0x00000350,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,53,0x00D4,0x00000354,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,54,0x00D8,0x00000358,40 02 00 00,576,576,8.071479154510946e-43,int32_or_flag,576
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,55,0x00DC,0x0000035C,00 00 F0 40,1089470464,1089470464,7.5,float32_candidate,7.5
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,56,0x00E0,0x00000360,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,57,0x00E4,0x00000364,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,58,0x00E8,0x00000368,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,59,0x00EC,0x0000036C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,60,0x00F0,0x00000370,33 33 33 3E,1043542835,1043542835,0.17499999701976776,float32_candidate,0.175
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,61,0x00F4,0x00000374,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,62,0x00F8,0x00000378,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,63,0x00FC,0x0000037C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,64,0x0100,0x00000380,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,65,0x0104,0x00000384,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,66,0x0108,0x00000388,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,67,0x010C,0x0000038C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,68,0x0110,0x00000390,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,69,0x0114,0x00000394,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,70,0x0118,0x00000398,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,71,0x011C,0x0000039C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,72,0x0120,0x000003A0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,73,0x0124,0x000003A4,00 00 F0 40,1089470464,1089470464,7.5,float32_candidate,7.5
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,74,0x0128,0x000003A8,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,75,0x012C,0x000003AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,76,0x0130,0x000003B0,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,77,0x0134,0x000003B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,78,0x0138,0x000003B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,79,0x013C,0x000003BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,80,0x0140,0x000003C0,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,81,0x0144,0x000003C4,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,82,0x0148,0x000003C8,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,83,0x014C,0x000003CC,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,84,0x0150,0x000003D0,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,85,0x0154,0x000003D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,86,0x0158,0x000003D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,87,0x015C,0x000003DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,88,0x0160,0x000003E0,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,89,0x0164,0x000003E4,52 B8 1E 3F,1058977874,1058977874,0.6200000047683716,float32_candidate,0.62
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,90,0x0168,0x000003E8,0A D7 23 3F,1059313418,1059313418,0.6399999856948853,float32_candidate,0.64
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,91,0x016C,0x000003EC,29 5C 8F 3D,1032805417,1032805417,0.07000000029802322,float32_candidate,0.07
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,92,0x0170,0x000003F0,0A D7 23 3F,1059313418,1059313418,0.6399999856948853,float32_candidate,0.64
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,93,0x0174,0x000003F4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,94,0x0178,0x000003F8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,95,0x017C,0x000003FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,96,0x0180,0x00000400,0A D7 23 3E,1042536202,1042536202,0.1599999964237213,float32_candidate,0.16
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,97,0x0184,0x00000404,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,98,0x0188,0x00000408,8F C2 75 3E,1047904911,1047904911,0.23999999463558197,float32_candidate,0.24
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,99,0x018C,0x0000040C,B8 1E 05 3E,1040522936,1040522936,0.12999999523162842,float32_candidate,0.13
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,100,0x0190,0x00000410,AE 47 61 3E,1046562734,1046562734,0.2199999988079071,float32_candidate,0.22
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,101,0x0194,0x00000414,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,102,0x0198,0x00000418,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,103,0x019C,0x0000041C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,104,0x01A0,0x00000420,8F C2 75 3F,1064682127,1064682127,0.9599999785423279,float32_candidate,0.96
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,105,0x01A4,0x00000424,E1 7A 74 3F,1064598241,1064598241,0.9549999833106995,float32_candidate,0.955
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,106,0x01A8,0x00000428,33 33 73 3F,1064514355,1064514355,0.949999988079071,float32_candidate,0.95
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,107,0x01AC,0x0000042C,8F C2 75 3F,1064682127,1064682127,0.9599999785423279,float32_candidate,0.96
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,108,0x01B0,0x00000430,7B 14 7E 3F,1065227387,1065227387,0.9925000071525574,float32_candidate,0.9925
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,109,0x01B4,0x00000434,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,110,0x01B8,0x00000438,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,111,0x01BC,0x0000043C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,112,0x01C0,0x00000440,1B 2F 7D 3F,1065168667,1065168667,0.9890000224113464,float32_candidate,0.989
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,113,0x01C4,0x00000444,08 AC 7C 3F,1065135112,1065135112,0.9869999885559082,float32_candidate,0.987
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,114,0x01C8,0x00000448,F6 28 7C 3F,1065101558,1065101558,0.9850000143051147,float32_candidate,0.985
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,115,0x01CC,0x0000044C,33 33 73 3F,1064514355,1064514355,0.949999988079071,float32_candidate,0.95
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,116,0x01D0,0x00000450,1B 2F 7D 3F,1065168667,1065168667,0.9890000224113464,float32_candidate,0.989
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,117,0x01D4,0x00000454,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,118,0x01D8,0x00000458,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,119,0x01DC,0x0000045C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,120,0x01E0,0x00000460,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,121,0x01E4,0x00000464,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,122,0x01E8,0x00000468,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,123,0x01EC,0x0000046C,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,124,0x01F0,0x00000470,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,125,0x01F4,0x00000474,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,126,0x01F8,0x00000478,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,127,0x01FC,0x0000047C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,128,0x0200,0x00000480,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,129,0x0204,0x00000484,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,130,0x0208,0x00000488,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,131,0x020C,0x0000048C,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,132,0x0210,0x00000490,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,133,0x0214,0x00000494,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,134,0x0218,0x00000498,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,135,0x021C,0x0000049C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,136,0x0220,0x000004A0,B8 1E 85 3D,1032134328,1032134328,0.06499999761581421,float32_candidate,0.065
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,137,0x0224,0x000004A4,AE 47 61 3D,1029785518,1029785518,0.054999999701976776,float32_candidate,0.055
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,138,0x0228,0x000004A8,EC 51 38 3D,1027101164,1027101164,0.04500000178813934,float32_candidate,0.045
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,139,0x022C,0x000004AC,B8 1E 85 3D,1032134328,1032134328,0.06499999761581421,float32_candidate,0.065
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,140,0x0230,0x000004B0,B8 1E 85 3D,1032134328,1032134328,0.06499999761581421,float32_candidate,0.065
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,141,0x0234,0x000004B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,142,0x0238,0x000004B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,143,0x023C,0x000004BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,ball.o,0,0x00000280,608,raw_4byte_fields,0,0x0000,0x00000280,608,144,0x0240,0x000004C0,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18
