file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,19,0x004C,0x0000490C,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,20,0x0050,0x00004910,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,21,0x0054,0x00004914,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,22,0x0058,0x00004918,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,23,0x005C,0x0000491C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,24,0x0060,0x00004920,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,25,0x0064,0x00004924,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,26,0x0068,0x00004928,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,27,0x006C,0x0000492C,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,28,0x0070,0x00004930,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,29,0x0074,0x00004934,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,30,0x0078,0x00004938,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,throwin.o,21,0x000048C0,128,raw_4byte_fields,0,0x0000,0x000048C0,128,31,0x007C,0x0000493C,00 00 00 00,0,0,0.0,int32_or_flag,0
