file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,16,0x0040,0x00004480,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,17,0x0044,0x00004484,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,18,0x0048,0x00004488,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,19,0x004C,0x0000448C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,20,0x0050,0x00004490,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,21,0x0054,0x00004494,00 00 C6 42,1120272384,1120272384,99.0,float32_candidate,99
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,22,0x0058,0x00004498,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,23,0x005C,0x0000449C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,24,0x0060,0x000044A0,40 00 00 00,64,64,8.96831017167883e-44,int32_or_flag,64
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,25,0x0064,0x000044A4,00 00 5C 42,1113325568,1113325568,55.0,float32_candidate,55
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,26,0x0068,0x000044A8,50 00 00 00,80,80,1.1210387714598537e-43,int32_or_flag,80
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,27,0x006C,0x000044AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,28,0x0070,0x000044B0,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,29,0x0074,0x000044B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,30,0x0078,0x000044B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,31,0x007C,0x000044BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,32,0x0080,0x000044C0,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,33,0x0084,0x000044C4,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,34,0x0088,0x000044C8,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,35,0x008C,0x000044CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,36,0x0090,0x000044D0,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,37,0x0094,0x000044D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,38,0x0098,0x000044D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,39,0x009C,0x000044DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,40,0x00A0,0x000044E0,70 00 00 00,112,112,1.5694542800437951e-43,int32_or_flag,112
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,41,0x00A4,0x000044E4,80 00 00 00,128,128,1.793662034335766e-43,int32_or_flag,128
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,42,0x00A8,0x000044E8,90 00 00 00,144,144,2.0178697886277366e-43,int32_or_flag,144
constant_match.bin,setplayGuideFreeKickFar.o,16,0x00004440,176,raw_4byte_fields,0,0x0000,0x00004440,176,43,0x00AC,0x000044EC,00 00 00 00,0,0,0.0,int32_or_flag,0
