file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,17,0x0044,0x00004744,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,18,0x0048,0x00004748,22 01 00 00,290,290,4.0637655465419695e-43,int32_or_flag,290
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,19,0x004C,0x0000474C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,20,0x0050,0x00004750,2B 01 00 00,299,299,4.189882408331203e-43,int32_or_flag,299
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,21,0x0054,0x00004754,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,22,0x0058,0x00004758,30 01 00 00,304,304,4.259947331547444e-43,int32_or_flag,304
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,23,0x005C,0x0000475C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,24,0x0060,0x00004760,40 01 00 00,320,320,4.484155085839415e-43,int32_or_flag,320
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,25,0x0064,0x00004764,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,26,0x0068,0x00004768,50 01 00 00,336,336,4.708362840131385e-43,int32_or_flag,336
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,27,0x006C,0x0000476C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,28,0x0070,0x00004770,5F 01 00 00,351,351,4.918557609780108e-43,int32_or_flag,351
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,29,0x0074,0x00004774,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,30,0x0078,0x00004778,6E 01 00 00,366,366,5.1287523794288305e-43,int32_or_flag,366
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,31,0x007C,0x0000477C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,32,0x0080,0x00004780,7C 01 00 00,380,380,5.324934164434305e-43,int32_or_flag,380
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,33,0x0084,0x00004784,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,34,0x0088,0x00004788,82 01 00 00,386,386,5.409012072293794e-43,int32_or_flag,386
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,35,0x008C,0x0000478C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,36,0x0090,0x00004790,87 01 00 00,391,391,5.479076995510035e-43,int32_or_flag,391
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,37,0x0094,0x00004794,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,38,0x0098,0x00004798,8F 01 00 00,399,399,5.59118087265602e-43,int32_or_flag,399
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,39,0x009C,0x0000479C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,40,0x00A0,0x000047A0,9C 01 00 00,412,412,5.773349673018246e-43,int32_or_flag,412
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,41,0x00A4,0x000047A4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,42,0x00A8,0x000047A8,A4 01 00 00,420,420,5.885453550164232e-43,int32_or_flag,420
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,43,0x00AC,0x000047AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,44,0x00B0,0x000047B0,B0 01 00 00,432,432,6.05360936588321e-43,int32_or_flag,432
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,45,0x00B4,0x000047B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,46,0x00B8,0x000047B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,47,0x00BC,0x000047BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,48,0x00C0,0x000047C0,CE FF FF FF,-50,4294967246,nan,int32_or_flag,-50
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,49,0x00C4,0x000047C4,D8 FF FF FF,-40,4294967256,nan,int32_or_flag,-40
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,50,0x00C8,0x000047C8,EC FF FF FF,-20,4294967276,nan,int32_or_flag,-20
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,51,0x00CC,0x000047CC,32 00 00 00,50,50,7.006492321624085e-44,int32_or_flag,50
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,52,0x00D0,0x000047D0,28 00 00 00,40,40,5.605193857299268e-44,int32_or_flag,40
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,53,0x00D4,0x000047D4,14 00 00 00,20,20,2.802596928649634e-44,int32_or_flag,20
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,54,0x00D8,0x000047D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,55,0x00DC,0x000047DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,56,0x00E0,0x000047E0,47 4F 41 4C,1279348551,1279348551,50674972.0,int32_or_flag,1279348551
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,57,0x00E4,0x000047E4,00 47 4F 41,1095714560,1095714560,12.954833984375,float32_candidate,12.9548
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,58,0x00E8,0x000047E8,4C 5F 4F 57,1464819532,1464819532,228008203911168.0,int32_or_flag,1464819532
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,59,0x00EC,0x000047EC,4E 00 47 4F,1330053198,1330053198,3338685952.0,int32_or_flag,1330053198
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,60,0x00F0,0x000047F0,41 4C 5F 4F,1331645505,1331645505,3746316544.0,int32_or_flag,1331645505
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,61,0x00F4,0x000047F4,46 46 53 49,1230194246,1230194246,865380.375,int32_or_flag,1230194246
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,62,0x00F8,0x000047F8,44 45 00 48,1207977284,1207977284,131349.0625,int32_or_flag,1207977284
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,63,0x00FC,0x000047FC,41 4C 46 00,4607041,4607041,6.45583947838147e-39,int32_or_flag,4607041
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,64,0x0100,0x00004800,53 48 4F 4F,1330595923,1330595923,3477623552.0,int32_or_flag,1330595923
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,65,0x0104,0x00004804,54 00 53 48,1213399124,1213399124,216065.3125,int32_or_flag,1213399124
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,66,0x0108,0x00004808,4F 4F 54 5F,1599360847,1599360847,1.5298533320619459e+19,int32_or_flag,1599360847
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,67,0x010C,0x0000480C,4F 46 46 45,1162233423,1162233423,3172.394287109375,float32_candidate,3172.39
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,68,0x0110,0x00004810,4E 43 45 00,4539214,4539214,6.36079360744171e-39,int32_or_flag,4539214
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,69,0x0114,0x00004814,53 48 4F 4F,1330595923,1330595923,3477623552.0,int32_or_flag,1330595923
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,70,0x0118,0x00004818,54 5F 44 45,1162108756,1162108756,3141.9580078125,float32_candidate,3141.96
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,71,0x011C,0x0000481C,46 45 4E 43,1129203014,1129203014,206.27059936523438,float32_candidate,206.271
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,72,0x0120,0x00004820,45 00 4F 55,1431240773,1431240773,14225004036096.0,int32_or_flag,1431240773
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,73,0x0124,0x00004824,54 5F 42 41,1094868820,1094868820,12.148273468017578,float32_candidate,12.1483
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,74,0x0128,0x00004828,4C 4C 00 46,1174424652,1174424652,8211.07421875,float32_candidate,8211.07
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,75,0x012C,0x0000482C,4F 55 4C 00,5002575,5002575,7.010100665169722e-39,int32_or_flag,5002575
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,76,0x0130,0x00004830,4F 46 46 53,1397114447,1397114447,851583107072.0,int32_or_flag,1397114447
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,77,0x0134,0x00004834,49 44 45 5F,1598374985,1598374985,1.4214566588236956e+19,int32_or_flag,1598374985
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,78,0x0138,0x00004838,4F 46 46 45,1162233423,1162233423,3172.394287109375,float32_candidate,3172.39
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,79,0x013C,0x0000483C,4E 43 45 00,4539214,4539214,6.36079360744171e-39,int32_or_flag,4539214
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,80,0x0140,0x00004840,4F 46 46 53,1397114447,1397114447,851583107072.0,int32_or_flag,1397114447
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,81,0x0144,0x00004844,49 44 45 5F,1598374985,1598374985,1.4214566588236956e+19,int32_or_flag,1598374985
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,82,0x0148,0x00004848,44 45 46 45,1162233156,1162233156,3172.3291015625,float32_candidate,3172.33
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,83,0x014C,0x0000484C,4E 43 45 00,4539214,4539214,6.36079360744171e-39,int32_or_flag,4539214
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,84,0x0150,0x00004850,43 48 41 4E,1312901187,1312901187,810684608.0,int32_or_flag,1312901187
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,85,0x0154,0x00004854,43 45 5F 4F,1331643715,1331643715,3745858304.0,int32_or_flag,1331643715
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,86,0x0158,0x00004858,46 46 45 4E,1313162822,1313162822,827429248.0,int32_or_flag,1313162822
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,87,0x015C,0x0000485C,43 45 00 43,1124091203,1124091203,128.2705535888672,float32_candidate,128.271
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,88,0x0160,0x00004860,48 41 4E 43,1129201992,1129201992,206.2550048828125,float32_candidate,206.255
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,89,0x0164,0x00004864,45 5F 44 45,1162108741,1162108741,3141.954345703125,float32_candidate,3141.95
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,90,0x0168,0x00004868,46 45 4E 43,1129203014,1129203014,206.27059936523438,float32_candidate,206.271
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,91,0x016C,0x0000486C,45 00 44 45,1162084421,1162084421,3136.016845703125,float32_candidate,3136.02
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,92,0x0170,0x00004870,46 45 4E 43,1129203014,1129203014,206.27059936523438,float32_candidate,206.271
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,93,0x0174,0x00004874,45 5F 43 41,1094934341,1094934341,12.210759162902832,float32_candidate,12.2108
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,94,0x0178,0x00004878,54 43 48 00,4735828,4735828,6.63630850370647e-39,int32_or_flag,4735828
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,95,0x017C,0x0000487C,43 4C 45 41,1095060547,1095060547,12.3311185836792,float32_candidate,12.3311
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,96,0x0180,0x00004880,52 00 50 41,1095762002,1095762002,13.000078201293945,float32_candidate,13.0001
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,97,0x0184,0x00004884,53 53 00 44,1140872019,1140872019,513.3019409179688,float32_candidate,513.302
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,98,0x0188,0x00004888,52 49 42 42,1111640402,1111640402,48.57160186767578,float32_candidate,48.5716
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,99,0x018C,0x0000488C,4C 45 00 4F,1325417804,1325417804,2152025088.0,int32_or_flag,1325417804
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,100,0x0190,0x00004890,46 46 45 4E,1313162822,1313162822,827429248.0,int32_or_flag,1313162822
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,101,0x0194,0x00004894,43 45 5F 53,1398752579,1398752579,958939725824.0,int32_or_flag,1398752579
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,102,0x0198,0x00004898,54 4F 50 00,5263188,5263188,7.375297261852805e-39,int32_or_flag,5263188
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,103,0x019C,0x0000489C,43 4F 55 4E,1314213699,1314213699,894685376.0,int32_or_flag,1314213699
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,104,0x01A0,0x000048A0,54 45 52 00,5391700,5391700,7.555380930100116e-39,int32_or_flag,5391700
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,105,0x01A4,0x000048A4,54 41 4B 49,1229668692,1229668692,832533.25,int32_or_flag,1229668692
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,106,0x01A8,0x000048A8,4E 47 5F 42,1113540430,1113540430,55.81963348388672,float32_candidate,55.8196
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,107,0x01AC,0x000048AC,41 4C 4C 00,5000257,5000257,7.006852455329417e-39,int32_or_flag,5000257
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,108,0x01B0,0x000048B0,50 52 45 53,1397051984,1397051984,847489531904.0,int32_or_flag,1397051984
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,109,0x01B4,0x000048B4,53 00 00 00,83,83,1.1630777253895982e-43,int32_or_flag,83
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,110,0x01B8,0x000048B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,teamEmotion.o,20,0x00004700,448,raw_4byte_fields,0,0x0000,0x00004700,448,111,0x01BC,0x000048BC,00 00 00 00,0,0,0.0,int32_or_flag,0
