file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,10,0x0028,0x000045C8,10 00 00 00,16,16,2.2420775429197073e-44,int32_or_flag,16
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,11,0x002C,0x000045CC,00 00 60 41,1096810496,1096810496,14.0,float32_candidate,14
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,12,0x0030,0x000045D0,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,13,0x0034,0x000045D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,14,0x0038,0x000045D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,15,0x003C,0x000045DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,16,0x0040,0x000045E0,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,17,0x0044,0x000045E4,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,18,0x0048,0x000045E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,19,0x004C,0x000045EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,20,0x0050,0x000045F0,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,21,0x0054,0x000045F4,00 00 C6 42,1120272384,1120272384,99.0,float32_candidate,99
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,22,0x0058,0x000045F8,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,23,0x005C,0x000045FC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,24,0x0060,0x00004600,40 00 00 00,64,64,8.96831017167883e-44,int32_or_flag,64
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,25,0x0064,0x00004604,00 00 5C 42,1113325568,1113325568,55.0,float32_candidate,55
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,26,0x0068,0x00004608,50 00 00 00,80,80,1.1210387714598537e-43,int32_or_flag,80
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,27,0x006C,0x0000460C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,28,0x0070,0x00004610,00 00 20 40,1075838976,1075838976,2.5,float32_candidate,2.5
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,29,0x0074,0x00004614,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,30,0x0078,0x00004618,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,31,0x007C,0x0000461C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,32,0x0080,0x00004620,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,33,0x0084,0x00004624,00 00 20 40,1075838976,1075838976,2.5,float32_candidate,2.5
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,34,0x0088,0x00004628,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,35,0x008C,0x0000462C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,36,0x0090,0x00004630,33 33 33 3F,1060320051,1060320051,0.699999988079071,float32_candidate,0.7
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,37,0x0094,0x00004634,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,38,0x0098,0x00004638,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,39,0x009C,0x0000463C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,40,0x00A0,0x00004640,70 00 00 00,112,112,1.5694542800437951e-43,int32_or_flag,112
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,41,0x00A4,0x00004644,80 00 00 00,128,128,1.793662034335766e-43,int32_or_flag,128
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,42,0x00A8,0x00004648,90 00 00 00,144,144,2.0178697886277366e-43,int32_or_flag,144
constant_match.bin,setplayGuideFreeKickNear.o,18,0x000045A0,176,raw_4byte_fields,0,0x0000,0x000045A0,176,43,0x00AC,0x0000464C,00 00 00 00,0,0,0.0,int32_or_flag,0
