file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,19,0x004C,0x0000469C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,20,0x0050,0x000046A0,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,21,0x0054,0x000046A4,00 00 C6 42,1120272384,1120272384,99.0,float32_candidate,99
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,22,0x0058,0x000046A8,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,23,0x005C,0x000046AC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,24,0x0060,0x000046B0,40 00 00 00,64,64,8.96831017167883e-44,int32_or_flag,64
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,25,0x0064,0x000046B4,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,26,0x0068,0x000046B8,50 00 00 00,80,80,1.1210387714598537e-43,int32_or_flag,80
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,27,0x006C,0x000046BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,28,0x0070,0x000046C0,00 00 20 40,1075838976,1075838976,2.5,float32_candidate,2.5
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,29,0x0074,0x000046C4,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,30,0x0078,0x000046C8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,31,0x007C,0x000046CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,32,0x0080,0x000046D0,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,33,0x0084,0x000046D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,34,0x0088,0x000046D8,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,35,0x008C,0x000046DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,36,0x0090,0x000046E0,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,37,0x0094,0x000046E4,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,38,0x0098,0x000046E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,39,0x009C,0x000046EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,40,0x00A0,0x000046F0,70 00 00 00,112,112,1.5694542800437951e-43,int32_or_flag,112
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,41,0x00A4,0x000046F4,80 00 00 00,128,128,1.793662034335766e-43,int32_or_flag,128
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,42,0x00A8,0x000046F8,90 00 00 00,144,144,2.0178697886277366e-43,int32_or_flag,144
constant_match.bin,setplayGuideGoalKick.o,19,0x00004650,176,raw_4byte_fields,0,0x0000,0x00004650,176,43,0x00AC,0x000046FC,00 00 00 00,0,0,0.0,int32_or_flag,0
