file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,42,0x00A8,0x000031E8,00 00 87 43,1132920832,1132920832,270.0,float32_candidate,270
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,43,0x00AC,0x000031EC,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,44,0x00B0,0x000031F0,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,45,0x00B4,0x000031F4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,46,0x00B8,0x000031F8,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,47,0x00BC,0x000031FC,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,48,0x00C0,0x00003200,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,49,0x00C4,0x00003204,00 00 A0 C1,-1046478848,3248488448,-20.0,float32_candidate,-20
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,50,0x00C8,0x00003208,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,51,0x00CC,0x0000320C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,52,0x00D0,0x00003210,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,53,0x00D4,0x00003214,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,54,0x00D8,0x00003218,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_match.bin,modeMatchup.o,10,0x00003140,224,raw_4byte_fields,0,0x0000,0x00003140,224,55,0x00DC,0x0000321C,00 00 A0 C1,-1046478848,3248488448,-20.0,float32_candidate,-20
