file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,35,0x008C,0x00000DDC,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,36,0x0090,0x00000DE0,00 00 80 41,1098907648,1098907648,16.0,float32_candidate,16
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,37,0x0094,0x00000DE4,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,38,0x0098,0x00000DE8,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,39,0x009C,0x00000DEC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,40,0x00A0,0x00000DF0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,41,0x00A4,0x00000DF4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,42,0x00A8,0x00000DF8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,43,0x00AC,0x00000DFC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,44,0x00B0,0x00000E00,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,45,0x00B4,0x00000E04,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,46,0x00B8,0x00000E08,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,47,0x00BC,0x00000E0C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,48,0x00C0,0x00000E10,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,49,0x00C4,0x00000E14,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,50,0x00C8,0x00000E18,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,51,0x00CC,0x00000E1C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,52,0x00D0,0x00000E20,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,53,0x00D4,0x00000E24,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,54,0x00D8,0x00000E28,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,55,0x00DC,0x00000E2C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,56,0x00E0,0x00000E30,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,57,0x00E4,0x00000E34,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,58,0x00E8,0x00000E38,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,support.o,14,0x00000D50,240,raw_4byte_fields,0,0x0000,0x00000D50,240,59,0x00EC,0x00000E3C,00 00 00 00,0,0,0.0,int32_or_flag,0
