file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,27,0x006C,0x00000B9C,00 00 B4 42,1119092736,1119092736,90.0,float32_candidate,90
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,28,0x0070,0x00000BA0,00 00 DC 42,1121714176,1121714176,110.0,float32_candidate,110
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,29,0x0074,0x00000BA4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,30,0x0078,0x00000BA8,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,31,0x007C,0x00000BAC,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,32,0x0080,0x00000BB0,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,33,0x0084,0x00000BB4,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,34,0x0088,0x00000BB8,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,35,0x008C,0x00000BBC,00 00 E0 40,1088421888,1088421888,7.0,float32_candidate,7
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,36,0x0090,0x00000BC0,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,37,0x0094,0x00000BC4,00 00 D8 41,1104674816,1104674816,27.0,float32_candidate,27
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,38,0x0098,0x00000BC8,00 00 00 42,1107296256,1107296256,32.0,float32_candidate,32
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,39,0x009C,0x00000BCC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,40,0x00A0,0x00000BD0,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,41,0x00A4,0x00000BD4,00 00 98 41,1100480512,1100480512,19.0,float32_candidate,19
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,42,0x00A8,0x00000BD8,00 00 B8 41,1102577664,1102577664,23.0,float32_candidate,23
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,43,0x00AC,0x00000BDC,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,44,0x00B0,0x00000BE0,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,45,0x00B4,0x00000BE4,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,46,0x00B8,0x00000BE8,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,47,0x00BC,0x00000BEC,00 00 A4 42,1118044160,1118044160,82.0,float32_candidate,82
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,48,0x00C0,0x00000BF0,00 00 C8 42,1120403456,1120403456,100.0,float32_candidate,100
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,49,0x00C4,0x00000BF4,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,50,0x00C8,0x00000BF8,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,51,0x00CC,0x00000BFC,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,52,0x00D0,0x00000C00,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,53,0x00D4,0x00000C04,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,54,0x00D8,0x00000C08,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,55,0x00DC,0x00000C0C,00 00 C0 41,1103101952,1103101952,24.0,float32_candidate,24
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,56,0x00E0,0x00000C10,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,57,0x00E4,0x00000C14,64 00 00 00,100,100,1.401298464324817e-43,int32_or_flag,100
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,58,0x00E8,0x00000C18,5F 00 00 00,95,95,1.3312335411085762e-43,int32_or_flag,95
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,59,0x00EC,0x00000C1C,50 00 00 00,80,80,1.1210387714598537e-43,int32_or_flag,80
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,60,0x00F0,0x00000C20,5A 00 00 00,90,90,1.2611686178923354e-43,int32_or_flag,90
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,61,0x00F4,0x00000C24,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,62,0x00F8,0x00000C28,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,63,0x00FC,0x00000C2C,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,64,0x0100,0x00000C30,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,65,0x0104,0x00000C34,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,66,0x0108,0x00000C38,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,67,0x010C,0x00000C3C,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,68,0x0110,0x00000C40,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,69,0x0114,0x00000C44,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,70,0x0118,0x00000C48,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,71,0x011C,0x00000C4C,01 01 00 01,16777473,16777473,2.3510607283856413e-38,int32_or_flag,16777473
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,72,0x0120,0x00000C50,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,73,0x0124,0x00000C54,06 00 00 00,6,6,8.407790785948902e-45,int32_or_flag,6
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,74,0x0128,0x00000C58,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,75,0x012C,0x00000C5C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,76,0x0130,0x00000C60,00 00 88 41,1099431936,1099431936,17.0,float32_candidate,17
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,77,0x0134,0x00000C64,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,78,0x0138,0x00000C68,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,79,0x013C,0x00000C6C,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,80,0x0140,0x00000C70,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,81,0x0144,0x00000C74,03 00 00 00,3,3,4.203895392974451e-45,int32_or_flag,3
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,82,0x0148,0x00000C78,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,spaceRun.o,12,0x00000B30,336,raw_4byte_fields,0,0x0000,0x00000B30,336,83,0x014C,0x00000C7C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
