file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,26,0x0068,0x00000698,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,27,0x006C,0x0000069C,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,28,0x0070,0x000006A0,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,29,0x0074,0x000006A4,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,30,0x0078,0x000006A8,00 00 D0 41,1104150528,1104150528,26.0,float32_candidate,26
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,31,0x007C,0x000006AC,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,32,0x0080,0x000006B0,00 00 60 41,1096810496,1096810496,14.0,float32_candidate,14
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,33,0x0084,0x000006B4,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,34,0x0088,0x000006B8,28 00 00 00,40,40,5.605193857299268e-44,int32_or_flag,40
constant_team.bin,defence.o,3,0x00000630,144,raw_4byte_fields,0,0x0000,0x00000630,144,35,0x008C,0x000006BC,00 00 A0 42,1117782016,1117782016,80.0,float32_candidate,80
