file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,12,0x0030,0x00000980,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,13,0x0034,0x00000984,20 00 00 00,32,32,4.484155085839415e-44,int32_or_flag,32
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,14,0x0038,0x00000988,9A 99 99 3E,1050253722,1050253722,0.30000001192092896,float32_candidate,0.3
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,15,0x003C,0x0000098C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,16,0x0040,0x00000990,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,17,0x0044,0x00000994,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,18,0x0048,0x00000998,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,19,0x004C,0x0000099C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,20,0x0050,0x000009A0,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,21,0x0054,0x000009A4,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,22,0x0058,0x000009A8,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,23,0x005C,0x000009AC,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,24,0x0060,0x000009B0,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,25,0x0064,0x000009B4,9A 99 19 3E,1041865114,1041865114,0.15000000596046448,float32_candidate,0.15
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,26,0x0068,0x000009B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,27,0x006C,0x000009BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,28,0x0070,0x000009C0,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,29,0x0074,0x000009C4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,30,0x0078,0x000009C8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,31,0x007C,0x000009CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,32,0x0080,0x000009D0,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,33,0x0084,0x000009D4,50 00 00 00,80,80,1.1210387714598537e-43,int32_or_flag,80
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,34,0x0088,0x000009D8,60 00 00 00,96,96,1.3452465257518244e-43,int32_or_flag,96
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,35,0x008C,0x000009DC,01 01 00 00,257,257,3.60133705331478e-43,int32_or_flag,257
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,36,0x0090,0x000009E0,70 00 00 00,112,112,1.5694542800437951e-43,int32_or_flag,112
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,37,0x0094,0x000009E4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,38,0x0098,0x000009E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,39,0x009C,0x000009EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,40,0x00A0,0x000009F0,40 00 00 00,64,64,8.96831017167883e-44,int32_or_flag,64
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,41,0x00A4,0x000009F4,80 00 00 00,128,128,1.793662034335766e-43,int32_or_flag,128
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,42,0x00A8,0x000009F8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,43,0x00AC,0x000009FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,44,0x00B0,0x00000A00,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,45,0x00B4,0x00000A04,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,46,0x00B8,0x00000A08,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,47,0x00BC,0x00000A0C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,48,0x00C0,0x00000A10,00 00 DC 42,1121714176,1121714176,110.0,float32_candidate,110
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,49,0x00C4,0x00000A14,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,50,0x00C8,0x00000A18,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,pairAnime.o,9,0x00000950,208,raw_4byte_fields,0,0x0000,0x00000950,208,51,0x00CC,0x00000A1C,00 00 00 00,0,0,0.0,int32_or_flag,0
