file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,61,0x00F4,0x00000844,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,62,0x00F8,0x00000848,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,63,0x00FC,0x0000084C,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,64,0x0100,0x00000850,00 00 07 43,1124532224,1124532224,135.0,float32_candidate,135
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,65,0x0104,0x00000854,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,66,0x0108,0x00000858,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,67,0x010C,0x0000085C,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,68,0x0110,0x00000860,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,69,0x0114,0x00000864,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,70,0x0118,0x00000868,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,71,0x011C,0x0000086C,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,72,0x0120,0x00000870,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,73,0x0124,0x00000874,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,74,0x0128,0x00000878,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,75,0x012C,0x0000087C,00 00 20 40,1075838976,1075838976,2.5,float32_candidate,2.5
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,76,0x0130,0x00000880,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,77,0x0134,0x00000884,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,78,0x0138,0x00000888,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,defenceMark.o,5,0x00000750,320,raw_4byte_fields,0,0x0000,0x00000750,320,79,0x013C,0x0000088C,00 00 00 00,0,0,0.0,int32_or_flag,0
