file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,12,0x0030,0x00000540,03 00 00 00,3,3,4.203895392974451e-45,int32_or_flag,3
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,13,0x0034,0x00000544,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,14,0x0038,0x00000548,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,15,0x003C,0x0000054C,03 00 00 00,3,3,4.203895392974451e-45,int32_or_flag,3
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,16,0x0040,0x00000550,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,17,0x0044,0x00000554,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,18,0x0048,0x00000558,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,19,0x004C,0x0000055C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,20,0x0050,0x00000560,08 00 00 00,8,8,1.1210387714598537e-44,int32_or_flag,8
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,21,0x0054,0x00000564,07 00 00 00,7,7,9.80908925027372e-45,int32_or_flag,7
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,22,0x0058,0x00000568,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,23,0x005C,0x0000056C,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,24,0x0060,0x00000570,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,25,0x0064,0x00000574,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,26,0x0068,0x00000578,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,27,0x006C,0x0000057C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,28,0x0070,0x00000580,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,29,0x0074,0x00000584,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,30,0x0078,0x00000588,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,31,0x007C,0x0000058C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,32,0x0080,0x00000590,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,33,0x0084,0x00000594,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,34,0x0088,0x00000598,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,35,0x008C,0x0000059C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,36,0x0090,0x000005A0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,37,0x0094,0x000005A4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,38,0x0098,0x000005A8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,39,0x009C,0x000005AC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,40,0x00A0,0x000005B0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,41,0x00A4,0x000005B4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,42,0x00A8,0x000005B8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,43,0x00AC,0x000005BC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,44,0x00B0,0x000005C0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,45,0x00B4,0x000005C4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,46,0x00B8,0x000005C8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,47,0x00BC,0x000005CC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,48,0x00C0,0x000005D0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,49,0x00C4,0x000005D4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,50,0x00C8,0x000005D8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,51,0x00CC,0x000005DC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,52,0x00D0,0x000005E0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,53,0x00D4,0x000005E4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,54,0x00D8,0x000005E8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,55,0x00DC,0x000005EC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,56,0x00E0,0x000005F0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,57,0x00E4,0x000005F4,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,58,0x00E8,0x000005F8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,59,0x00EC,0x000005FC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,60,0x00F0,0x00000600,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,61,0x00F4,0x00000604,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,62,0x00F8,0x00000608,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,63,0x00FC,0x0000060C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,64,0x0100,0x00000610,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,65,0x0104,0x00000614,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,66,0x0108,0x00000618,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,67,0x010C,0x0000061C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,68,0x0110,0x00000620,50 00 00 00,80,80,1.1210387714598537e-43,int32_or_flag,80
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,69,0x0114,0x00000624,B0 00 00 00,176,176,2.466285297211678e-43,int32_or_flag,176
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,70,0x0118,0x00000628,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,combination.o,2,0x00000510,288,raw_4byte_fields,0,0x0000,0x00000510,288,71,0x011C,0x0000062C,00 00 00 00,0,0,0.0,int32_or_flag,0
