file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,34,0x0088,0x00000228,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,35,0x008C,0x0000022C,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,36,0x0090,0x00000230,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,37,0x0094,0x00000234,9A 99 19 3F,1058642330,1058642330,0.6000000238418579,float32_candidate,0.6
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,38,0x0098,0x00000238,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,39,0x009C,0x0000023C,00 00 C8 41,1103626240,1103626240,25.0,float32_candidate,25
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,40,0x00A0,0x00000240,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,41,0x00A4,0x00000244,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,42,0x00A8,0x00000248,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,43,0x00AC,0x0000024C,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,44,0x00B0,0x00000250,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,45,0x00B4,0x00000254,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,46,0x00B8,0x00000258,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,47,0x00BC,0x0000025C,00 00 B0 41,1102053376,1102053376,22.0,float32_candidate,22
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,48,0x00C0,0x00000260,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,49,0x00C4,0x00000264,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,50,0x00C8,0x00000268,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,51,0x00CC,0x0000026C,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,52,0x00D0,0x00000270,00 00 28 42,1109917696,1109917696,42.0,float32_candidate,42
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,53,0x00D4,0x00000274,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,54,0x00D8,0x00000278,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,55,0x00DC,0x0000027C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,56,0x00E0,0x00000280,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,57,0x00E4,0x00000284,05 00 00 00,5,5,7.006492321624085e-45,int32_or_flag,5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,58,0x00E8,0x00000288,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,59,0x00EC,0x0000028C,00 00 C8 42,1120403456,1120403456,100.0,float32_candidate,100
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,60,0x00F0,0x00000290,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,61,0x00F4,0x00000294,00 00 80 40,1082130432,1082130432,4.0,float32_candidate,4
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,62,0x00F8,0x00000298,CD CC CC 3E,1053609165,1053609165,0.4000000059604645,float32_candidate,0.4
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,63,0x00FC,0x0000029C,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,64,0x0100,0x000002A0,00 01 01 00,65792,65792,9.219422856485836e-41,int32_or_flag,65792
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,65,0x0104,0x000002A4,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,66,0x0108,0x000002A8,00 00 48 41,1095237632,1095237632,12.5,float32_candidate,12.5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,67,0x010C,0x000002AC,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,68,0x0110,0x000002B0,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,69,0x0114,0x000002B4,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,70,0x0118,0x000002B8,00 00 00 40,1073741824,1073741824,2.0,float32_candidate,2
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,71,0x011C,0x000002BC,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,72,0x0120,0x000002C0,9A 99 F9 40,1090099610,1090099610,7.800000190734863,float32_candidate,7.8
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,73,0x0124,0x000002C4,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,74,0x0128,0x000002C8,00 00 40 41,1094713344,1094713344,12.0,float32_candidate,12
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,75,0x012C,0x000002CC,01 01 01 00,65793,65793,9.219562986332269e-41,int32_or_flag,65793
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,76,0x0130,0x000002D0,00 00 00 3F,1056964608,1056964608,0.5,float32_candidate,0.5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,77,0x0134,0x000002D4,0A 00 00 00,10,10,1.401298464324817e-44,int32_or_flag,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,78,0x0138,0x000002D8,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,79,0x013C,0x000002DC,00 00 40 40,1077936128,1077936128,3.0,float32_candidate,3
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,80,0x0140,0x000002E0,00 00 20 41,1092616192,1092616192,10.0,float32_candidate,10
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,81,0x0144,0x000002E4,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,82,0x0148,0x000002E8,00 00 A0 C0,-1063256064,3231711232,-5.0,float32_candidate,-5
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,83,0x014C,0x000002EC,CD CC 0C 3F,1057803469,1057803469,0.550000011920929,float32_candidate,0.55
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,84,0x0150,0x000002F0,CD CC 4C 3E,1045220557,1045220557,0.20000000298023224,float32_candidate,0.2
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,85,0x0154,0x000002F4,CD CC CC 3D,1036831949,1036831949,0.10000000149011612,float32_candidate,0.1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,86,0x0158,0x000002F8,00 00 80 41,1098907648,1098907648,16.0,float32_candidate,16
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,87,0x015C,0x000002FC,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,88,0x0160,0x00000300,00 00 C0 41,1103101952,1103101952,24.0,float32_candidate,24
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,89,0x0164,0x00000304,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,90,0x0168,0x00000308,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,91,0x016C,0x0000030C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,92,0x0170,0x00000310,1E 00 00 00,30,30,4.203895392974451e-44,int32_or_flag,30
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,93,0x0174,0x00000314,00 00 82 42,1115815936,1115815936,65.0,float32_candidate,65
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,94,0x0178,0x00000318,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,95,0x017C,0x0000031C,00 00 10 41,1091567616,1091567616,9.0,float32_candidate,9
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,96,0x0180,0x00000320,00 00 70 41,1097859072,1097859072,15.0,float32_candidate,15
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,97,0x0184,0x00000324,9A 99 19 40,1075419546,1075419546,2.4000000953674316,float32_candidate,2.4
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,98,0x0188,0x00000328,9A 99 99 3F,1067030938,1067030938,1.2000000476837158,float32_candidate,1.2
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,99,0x018C,0x0000032C,00 00 80 3F,1065353216,1065353216,1.0,float32_candidate,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,100,0x0190,0x00000330,00 00 5C 42,1113325568,1113325568,55.0,float32_candidate,55
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,101,0x0194,0x00000334,00 00 7C 42,1115422720,1115422720,63.0,float32_candidate,63
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,102,0x0198,0x00000338,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,103,0x019C,0x0000033C,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,104,0x01A0,0x00000340,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,105,0x01A4,0x00000344,FF FF FF FF,-1,4294967295,nan,int32_or_flag,-1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,106,0x01A8,0x00000348,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,107,0x01AC,0x0000034C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,108,0x01B0,0x00000350,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,109,0x01B4,0x00000354,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,110,0x01B8,0x00000358,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,111,0x01BC,0x0000035C,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,112,0x01C0,0x00000360,3D 0A D7 3E,1054280253,1054280253,0.41999998688697815,float32_candidate,0.42
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,113,0x01C4,0x00000364,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,114,0x01C8,0x00000368,00 00 A0 41,1101004800,1101004800,20.0,float32_candidate,20
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,115,0x01CC,0x0000036C,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,116,0x01D0,0x00000370,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,117,0x01D4,0x00000374,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,118,0x01D8,0x00000378,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,119,0x01DC,0x0000037C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,120,0x01E0,0x00000380,00 00 A8 41,1101529088,1101529088,21.0,float32_candidate,21
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,121,0x01E4,0x00000384,3D 0A D7 3E,1054280253,1054280253,0.41999998688697815,float32_candidate,0.42
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,122,0x01E8,0x00000388,00 00 C8 42,1120403456,1120403456,100.0,float32_candidate,100
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,123,0x01EC,0x0000038C,00 00 70 42,1114636288,1114636288,60.0,float32_candidate,60
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,124,0x01F0,0x00000390,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,125,0x01F4,0x00000394,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,126,0x01F8,0x00000398,00 00 34 42,1110704128,1110704128,45.0,float32_candidate,45
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,127,0x01FC,0x0000039C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,128,0x0200,0x000003A0,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,129,0x0204,0x000003A4,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,130,0x0208,0x000003A8,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,131,0x020C,0x000003AC,00 00 90 C1,-1047527424,3247439872,-18.0,float32_candidate,-18
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,132,0x0210,0x000003B0,CD CC 4C 3F,1061997773,1061997773,0.800000011920929,float32_candidate,0.8
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,133,0x0214,0x000003B4,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,134,0x0218,0x000003B8,00 00 0C 42,1108082688,1108082688,35.0,float32_candidate,35
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,135,0x021C,0x000003BC,00 00 F0 41,1106247680,1106247680,30.0,float32_candidate,30
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,136,0x0220,0x000003C0,00 00 20 42,1109393408,1109393408,40.0,float32_candidate,40
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,137,0x0224,0x000003C4,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13
constant_team.bin,basePosition.o,0,0x000001A0,864,raw_4byte_fields,0,0x0000,0x000001A0,864,138,0x0228,0x000003C8,00 00 50 41,1095761920,1095761920,13.0,float32_candidate,13
