file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,22,0x0058,0x00000718,00 00 5C 42,1113325568,1113325568,55.0,float32_candidate,55
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,23,0x005C,0x0000071C,00 00 90 41,1099956224,1099956224,18.0,float32_candidate,18
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,24,0x0060,0x00000720,00 00 90 40,1083179008,1083179008,4.5,float32_candidate,4.5
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,25,0x0064,0x00000724,00 00 48 42,1112014848,1112014848,50.0,float32_candidate,50
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,26,0x0068,0x00000728,00 00 10 41,1091567616,1091567616,9.0,float32_candidate,9
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,27,0x006C,0x0000072C,00 00 C0 40,1086324736,1086324736,6.0,float32_candidate,6
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,28,0x0070,0x00000730,3C 00 00 00,60,60,8.407790785948902e-44,int32_or_flag,60
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,29,0x0074,0x00000734,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,30,0x0078,0x00000738,00 00 00 41,1090519040,1090519040,8.0,float32_candidate,8
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,31,0x007C,0x0000073C,00 00 8C 42,1116471296,1116471296,70.0,float32_candidate,70
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,32,0x0080,0x00000740,00 00 A0 40,1084227584,1084227584,5.0,float32_candidate,5
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,33,0x0084,0x00000744,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,34,0x0088,0x00000748,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,defenceCover.o,4,0x000006C0,144,raw_4byte_fields,0,0x0000,0x000006C0,144,35,0x008C,0x0000074C,00 00 00 00,0,0,0.0,int32_or_flag,0
