file,section,section_index,section_file_offset_hex,section_length,parse_mode,record,record_local_offset_hex,record_file_offset_hex,record_length,field,field_local_offset_hex,field_file_offset_hex,bytes_hex,int32,uint32,float32,preferred_type,preferred_value
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,3,0x0080,0x00000AD0,32,6,0x0098,0x00000AE8,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,3,0x0080,0x00000AD0,32,7,0x009C,0x00000AEC,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,4,0x00A0,0x00000AF0,32,0,0x00A0,0x00000AF0,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,4,0x00A0,0x00000AF0,32,1,0x00A4,0x00000AF4,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,4,0x00A0,0x00000AF0,32,2,0x00A8,0x00000AF8,02 00 00 00,2,2,2.802596928649634e-45,int32_or_flag,2
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,4,0x00A0,0x00000AF0,32,3,0x00AC,0x00000AFC,03 00 00 00,3,3,4.203895392974451e-45,int32_or_flag,3
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,4,0x00A0,0x00000AF0,32,4,0x00B0,0x00000B00,04 00 00 00,4,4,5.605193857299268e-45,int32_or_flag,4
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,4,0x00A0,0x00000AF0,32,5,0x00B4,0x00000B04,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,4,0x00A0,0x00000AF0,32,6,0x00B8,0x00000B08,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,4,0x00A0,0x00000AF0,32,7,0x00BC,0x00000B0C,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,5,0x00C0,0x00000B10,32,0,0x00C0,0x00000B10,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,5,0x00C0,0x00000B10,32,1,0x00C4,0x00000B14,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,5,0x00C0,0x00000B10,32,2,0x00C8,0x00000B18,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,5,0x00C0,0x00000B10,32,3,0x00CC,0x00000B1C,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,5,0x00C0,0x00000B10,32,4,0x00D0,0x00000B20,01 00 00 00,1,1,1.401298464324817e-45,int32_or_flag,1
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,5,0x00C0,0x00000B10,32,5,0x00D4,0x00000B24,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,5,0x00C0,0x00000B10,32,6,0x00D8,0x00000B28,00 00 00 00,0,0,0.0,int32_or_flag,0
constant_team.bin,selectorVision.o,11,0x00000A50,224,record_table,5,0x00C0,0x00000B10,32,7,0x00DC,0x00000B2C,00 00 00 00,0,0,0.0,int32_or_flag,0
